entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.001848315516927226,40,emacd2_histogram_start_increase^8^16^15,8,16,15,12,,,,,,0.0014544329810220237,0.7297488577979285,0.001527543636370502,0.000650215772188762,0.4256610133466942,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0024847954235600873,60,emacd2_histogram_start_increase^8^16^15,8,16,15,12,,,,,,,,,,,0.0020069007908972663,0.6639771710581248,0.0021281563608535506,0.0006730895213781381,0.31627822737055783
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0009117471285576128,20,emacd2_histogram_start_increase^8^20^5,8,20,5,12,0.0007095750998563845,0.7112347078426744,0.0007405495577345704,0.0003688560631963403,0.498084239392047,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0018262450321301722,40,emacd2_histogram_start_increase^8^20^5,8,20,5,12,,,,,,0.0013712689938169956,0.6832039212413957,0.0014030930186593818,0.0010212047205507468,0.7278239624672076,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0024910562026598756,60,emacd2_histogram_start_increase^8^20^5,8,20,5,12,,,,,,,,,,,0.0019084054134923506,0.6438618727008888,0.0019695176993345105,0.0012361702692285938,0.6276512618527313
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0008507385633856193,20,emacd2_histogram_start_increase^8^20^10,8,20,10,12,0.0006945726081211555,0.6916278664740726,0.0007411982722236231,0.00018169030299401224,0.24513049989840693,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0017578313018054366,40,emacd2_histogram_start_increase^8^20^10,8,20,10,12,,,,,,0.0013246046581258288,0.692063771838956,0.0013584888597343364,0.0009518784404322461,0.7006891765151417,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0023438665041411663,60,emacd2_histogram_start_increase^8^20^10,8,20,10,12,,,,,,,,,,,0.0018323637513291884,0.6357137841328249,0.0019098868198894905,0.0009796099971658679,0.5129152088826656
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0007781089816132265,20,emacd2_histogram_start_increase^8^20^15,8,20,15,12,0.0006687306194644722,0.6470328577596784,0.0007289599379548139,6.208116070714052e-06,0.008516402270516648,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0016796769590216366,40,emacd2_histogram_start_increase^8^20^15,8,20,15,12,,,,,,0.0013251472801378264,0.6558415542545867,0.0013887971077322344,0.0006249991765993383,0.45002914617232964,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.002261654939757965,60,emacd2_histogram_start_increase^8^20^15,8,20,15,12,,,,,,,,,,,0.0018478840468437346,0.6085398696454815,0.0019654188737362674,0.000555000951025873,0.2823830372458032
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0008558632179379073,20,emacd2_histogram_start_increase^12^8^5,12,8,5,12,0.0006734058430142737,0.6628018706244161,0.0007050428015691498,0.0003253992989106366,0.4615312690044135,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0018399106222275951,40,emacd2_histogram_start_increase^12^8^5,12,8,5,12,,,,,,0.0013918774757792189,0.7059780907593587,0.001431381064067268,0.0009573380046106786,0.6688212025736903,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0025026451080047657,60,emacd2_histogram_start_increase^12^8^5,12,8,5,12,,,,,,,,,,,0.0019796796245322014,0.6531686469273039,0.002077236559216045,0.0009065533430099215,0.4364227747618968
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0009320837817814578,20,emacd2_histogram_start_increase^12^8^10,12,8,10,12,0.0007350796555058284,0.7279143232994634,0.000772803071289534,0.00032012208188506535,0.4142350021343668,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0019381747497074614,40,emacd2_histogram_start_increase^12^8^10,12,8,10,12,,,,,,0.0014661287129128658,0.7337704971222039,0.0015097321906897784,0.0009864904573668295,0.6534208275151859,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0026351533527649916,60,emacd2_histogram_start_increase^12^8^10,12,8,10,12,,,,,,,,,,,0.002053691721943494,0.6863772330436991,0.0021423437312389857,0.0010785196196930814,0.5034297736476392
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0009062014630336531,20,emacd2_histogram_start_increase^12^8^15,12,8,15,12,0.0007203750790664925,0.6837144956083597,0.0007587574122854987,0.0002981694136574239,0.3929706765687994,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0018558692090157988,40,emacd2_histogram_start_increase^12^8^15,12,8,15,12,,,,,,0.0013769144740201115,0.7108238123301024,0.001401820719906318,0.0011029457692718408,0.7867951683190625,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0024571294120877725,60,emacd2_histogram_start_increase^12^8^15,12,8,15,12,,,,,,,,,,,0.0018796033137245818,0.6440279021706729,0.0019383102914376183,0.0012338265588811798,0.6365474941404079
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0008979738749916331,20,emacd2_histogram_start_increase^12^12^5,12,12,5,12,0.0007197181364154317,0.7132209747141115,0.0007620839326816366,0.00025369437748717943,0.3328955861783812,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.001783542264140204,40,emacd2_histogram_start_increase^12^12^5,12,12,5,12,,,,,,0.001346382879086106,0.6661002065119517,0.0013803559525955272,0.0009726790704824717,0.7046581489749164,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0024028024826248037,60,emacd2_histogram_start_increase^12^12^5,12,12,5,12,,,,,,,,,,,0.001854897094261781,0.6282876499433415,0.0019203773553793742,0.001134614221968254,0.5908287862226478
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.000904395137766122,20,emacd2_histogram_start_increase^12^12^10,12,12,10,12,0.000721854994581256,0.7091469145969823,0.0007626829601214763,0.00027274737363883135,0.35761566456839355,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.001839162583440681,40,emacd2_histogram_start_increase^12^12^10,12,12,10,12,,,,,,0.0013761302128814407,0.7232071763966723,0.001408237023243124,0.0010229552989029266,0.7264084681903149,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.002475019310465668,60,emacd2_histogram_start_increase^12^12^10,12,12,10,12,,,,,,,,,,,0.0019114853134637134,0.6597396747038657,0.0019823950914247897,0.0011314777558918748,0.5707629931017725
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0008583035998262292,20,emacd2_histogram_start_increase^12^12^15,12,12,15,12,0.000740369126823038,0.6926049560275088,0.0008098352990025551,-2.3758767151649316e-05,-0.02933777668238484,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0018941850392863039,40,emacd2_histogram_start_increase^12^12^15,12,12,15,12,,,,,,0.0014814774774141541,0.7250670516923757,0.0015509522015618178,0.0007172555117898536,0.46246139053645446,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0025454981535622287,60,emacd2_histogram_start_increase^12^12^15,12,12,15,12,,,,,,,,,,,0.0020399371551059267,0.6628839453284354,0.0021550098470678528,0.0007741375435247415,0.3592269170268747
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0008640429707818057,20,emacd2_histogram_start_increase^12^16^5,12,16,5,12,0.0007086511800745306,0.7067240297833416,0.0007583193866572585,0.00016230090766452377,0.2140271111621728,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0017486978045471147,40,emacd2_histogram_start_increase^12^16^5,12,16,5,12,,,,,,0.001358578245077047,0.6783682685022165,0.0014144669510338047,0.0007438024795527134,0.5258535584794565,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0023613207590117325,60,emacd2_histogram_start_increase^12^16^5,12,16,5,12,,,,,,,,,,,0.0018965780308766117,0.6329154114204392,0.0020030068689696934,0.0007258608118527166,0.3623855829441488
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0008075919691119395,20,emacd2_histogram_start_increase^12^16^10,12,16,10,12,0.0006983607960980976,0.696526053920239,0.0007648238655619509,-3.273296800428828e-05,-0.042798047338962,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0017631743857911312,40,emacd2_histogram_start_increase^12^16^10,12,16,10,12,,,,,,0.0014157226267165854,0.7033397598037239,0.001499690912263669,0.0004920714856986652,0.32811526806941893,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0024237512766921007,60,emacd2_histogram_start_increase^12^16^10,12,16,10,12,,,,,,,,,,,0.0019928624341112697,0.6579037472806325,0.002130508558719803,0.00047875506341739745,0.2247139827051789
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0008718874959353578,20,emacd2_histogram_start_increase^12^16^15,12,16,15,12,0.0007155646824668389,0.6648782421206187,0.000764565764420981,0.00017655278097127768,0.23091902513446202,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0017543392731114564,40,emacd2_histogram_start_increase^12^16^15,12,16,15,12,,,,,,0.0013467348320480332,0.682638150268842,0.0013939179511407373,0.0008277205220282858,0.5938086394187737,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.002391081312255355,60,emacd2_histogram_start_increase^12^16^15,12,16,15,12,,,,,,,,,,,0.0018996152915809065,0.6345235210727186,0.001995739523270276,0.0008422487429978428,0.42202338189790917
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0009120513250845882,20,emacd2_histogram_start_increase^12^20^5,12,20,5,12,0.0007400240239581584,0.7606788064749149,0.0007897863537475867,0.0001926383962744469,0.2439120343879904,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0017951256812110074,40,emacd2_histogram_start_increase^12^20^5,12,20,5,12,,,,,,0.0013777482733316679,0.7076566357619175,0.0014275677746384862,0.000829733758956667,0.5812219732732387,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0022811343669531573,60,emacd2_histogram_start_increase^12^20^5,12,20,5,12,,,,,,,,,,,0.0018318594609642253,0.6280303510405488,0.0019340679230463898,0.0007075663780604161,0.36584360333421684
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0008269556110253169,20,emacd2_histogram_start_increase^12^20^10,12,20,10,12,0.0006913333212579899,0.6588456544688459,0.0007447653087200919,0.0001035814591748665,0.13907932869869472,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0018183361080947149,40,emacd2_histogram_start_increase^12^20^10,12,20,10,12,,,,,,0.0014039209554050863,0.6725555609367426,0.0014566808481199852,0.0008235621355411988,0.5653689595796505,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0024609554520953563,60,emacd2_histogram_start_increase^12^20^10,12,20,10,12,,,,,,,,,,,0.00197187459896787,0.6318134759994782,0.002080017190952479,0.0007823060871371696,0.3761055872711018
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0009026377234805172,20,emacd2_histogram_start_increase^12^20^15,12,20,15,12,0.000691163450866103,0.6687289170914055,0.0007139691874152551,0.000440300348825429,0.6166937685636338,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0020239162421408913,40,emacd2_histogram_start_increase^12^20^15,12,20,15,12,,,,,,0.0014966831593198413,0.738955469814736,0.0015232218718198077,0.0012047573218202097,0.7909270107715002,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0027635743880250526,60,emacd2_histogram_start_increase^12^20^15,12,20,15,12,,,,,,,,,,,0.002111476814460218,0.6731433731713442,0.002179146839424341,0.001367106539854864,0.6273586135278559
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0008801671658837581,20,emacd2_histogram_start_increase^16^8^5,16,8,5,12,0.0006931757378223234,0.6790710276193631,0.0007266236545979541,0.0003252486532903852,0.44761638467488035,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0018154806056963134,40,emacd2_histogram_start_increase^16^8^5,16,8,5,12,,,,,,0.001375665122193368,0.6955530581649205,0.0014152078885975874,0.0009406946917469531,0.6647042454512763,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0025092113432017603,60,emacd2_histogram_start_increase^16^8^5,16,8,5,12,,,,,,,,,,,0.0019359184871960168,0.6642698890536856,0.002007127054235871,0.0011526242497576181,0.574265713436079
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.000977747888427753,20,emacd2_histogram_start_increase^16^8^10,16,8,10,12,0.0007741955521987539,0.7619065237610945,0.0008167727555091191,0.0003058463157847365,0.3744570490651261,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.001970648761746025,40,emacd2_histogram_start_increase^16^8^10,16,8,10,12,,,,,,0.0014588234687707468,0.7756063203538026,0.001488243057727324,0.001135207990248396,0.7627839984565135,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.002549950094850848,60,emacd2_histogram_start_increase^16^8^10,16,8,10,12,,,,,,,,,,,0.001959413244050035,0.6724241050732475,0.002028086568130476,0.0012040066791651851,0.5936663148827314
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0008982522839444444,20,emacd2_histogram_start_increase^16^8^15,16,8,15,12,0.0007543307095091252,0.7425444127488776,0.0008171422256465533,6.340403199741704e-05,0.07759240681418637,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0018319849306289344,40,emacd2_histogram_start_increase^16^8^15,16,8,15,12,,,,,,0.0014412197082092106,0.7246896436082257,0.001513129156938342,0.000650215772188762,0.42971597580236004,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0024702287622358735,60,emacd2_histogram_start_increase^16^8^15,16,8,15,12,,,,,,,,,,,0.0019950816360496545,0.6604516473260972,0.0021152627373834288,0.0006730895213781381,0.31820610720479436
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0008612463350980391,20,emacd2_histogram_start_increase^16^12^5,16,12,5,12,0.0007062303727316554,0.7071079636512763,0.0007556785059195764,0.00016230090766452377,0.21477507484088315,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.001751936303336055,40,emacd2_histogram_start_increase^16^12^5,16,12,5,12,,,,,,0.001361383430666516,0.6781896942957296,0.0014175271534950433,0.0007438024795527134,0.5247183291824782,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.002365373133645461,60,emacd2_histogram_start_increase^16^12^5,16,12,5,12,,,,,,,,,,,0.001900067388545072,0.6329373429380152,0.00200681344097165,0.0007258608118527166,0.36169820125445873
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0008075919691119395,20,emacd2_histogram_start_increase^16^12^10,16,12,10,12,0.0006983607960980976,0.696526053920239,0.0007648238655619509,-3.273296800428828e-05,-0.042798047338962,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0017631743857911312,40,emacd2_histogram_start_increase^16^12^10,16,12,10,12,,,,,,0.0014157226267165854,0.7033397598037239,0.001499690912263669,0.0004920714856986652,0.32811526806941893,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0024237512766921007,60,emacd2_histogram_start_increase^16^12^10,16,12,10,12,,,,,,,,,,,0.0019928624341112697,0.6579037472806325,0.002130508558719803,0.00047875506341739745,0.2247139827051789
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0008718874959353578,20,emacd2_histogram_start_increase^16^12^15,16,12,15,12,0.0007155646824668389,0.6648782421206187,0.000764565764420981,0.00017655278097127768,0.23091902513446202,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0017543392731114564,40,emacd2_histogram_start_increase^16^12^15,16,12,15,12,,,,,,0.0013467348320480332,0.682638150268842,0.0013939179511407373,0.0008277205220282858,0.5938086394187737,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.002391081312255355,60,emacd2_histogram_start_increase^16^12^15,16,12,15,12,,,,,,,,,,,0.0018996152915809065,0.6345235210727186,0.001995739523270276,0.0008422487429978428,0.42202338189790917
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0008914737030354934,20,emacd2_histogram_start_increase^16^16^5,16,16,5,12,0.0007238528305068232,0.7452341472732001,0.0007722715284594402,0.0001912471530280363,0.24764237186050894,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0018080174952371595,40,emacd2_histogram_start_increase^16^16^5,16,16,5,12,,,,,,0.0013734630926518115,0.7189039870326374,0.0014163961718391441,0.0009011992215911508,0.6362621133188838,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.002294276925518579,60,emacd2_histogram_start_increase^16^16^5,16,16,5,12,,,,,,,,,,,0.001846635208517739,0.6334460434746395,0.0019522967034521937,0.0006843587642387375,0.35054034718626753
