entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.0018997922740302887,40,sma_first_crossover_second^5^6,5,6,12,,,,,,0.0013855554807255422,0.6336827904875533,0.001374292144240262,0.0015094521820636273,1.0983488397207457,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.0023459679738843907,60,sma_first_crossover_second^5^6,5,6,12,,,,,,,,,,,0.0019192830903800573,0.6510974510746319,0.002046460549010643,0.0005203310454436181,0.25425901598502404
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.0006680176811966212,20,sma_first_crossover_second^5^7,5,7,12,0.0007171428514829666,0.5469168251688874,0.000847103065100643,-0.0007124194983114732,-0.8410068711377308,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.0019288734636118032,40,sma_first_crossover_second^5^7,5,7,12,,,,,,0.0014365401168555758,0.6613331665125466,0.001461878655866372,0.0011578161877368173,0.792005672352228,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.002192896229824355,60,sma_first_crossover_second^5^7,5,7,12,,,,,,,,,,,0.00195096038709111,0.6144776095075529,0.0021554387229838954,-0.0002983013077295256,-0.13839470570361206
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.0010092794657543236,20,sma_first_crossover_second^5^8,5,8,12,0.0008486348137740945,0.7073989834879538,0.0009184718671731104,8.04272263849189e-05,0.08756634716799688,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.002276014413135357,40,sma_first_crossover_second^5^8,5,8,12,,,,,,0.0016515796023466598,0.7217074881766169,0.0016329305007874023,0.0018567197194984907,1.137047607723156,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.002734828982866884,60,sma_first_crossover_second^5^8,5,8,12,,,,,,,,,,,0.0022720005585128654,0.687022523391045,0.00244355798783918,0.00038486883592340544,0.15750345923394354
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.0010167423548914317,20,sma_first_crossover_second^5^9,5,9,12,0.0009205266331935082,0.7189635742877458,0.0010284132536685527,-0.0002662261920319805,-0.2588708294863949,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.0018007830386106455,40,sma_first_crossover_second^5^9,5,9,12,,,,,,0.0013488088799450653,0.5613643791330347,0.0013698457819198487,0.0011174029582224462,0.8157144205360095,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.0024992031894509365,60,sma_first_crossover_second^5^9,5,9,12,,,,,,,,,,,0.0021230965716571076,0.6248888067170514,0.0023004051323078072,0.00017270240449941492,0.07507477794842024
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.0009440418197913157,20,sma_first_crossover_second^5^10,5,10,12,0.000858288532812922,0.6690196974402548,0.0009586933502973159,-0.00024616445951541123,-0.2567708010481862,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.0018409676343039713,40,sma_first_crossover_second^5^10,5,10,12,,,,,,0.00138706230361352,0.5648339901548705,0.0014134266973938462,0.0010970539720299305,0.7761661599096288,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.0024838916857147985,60,sma_first_crossover_second^5^10,5,10,12,,,,,,,,,,,0.0020823627813618133,0.6407423842155439,0.002244427921044015,0.0002996462448575881,0.13350673552403725
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.0007310898684863465,20,sma_first_crossover_second^10^3,10,3,12,0.0005986782630889631,0.5668620467268406,0.0006362484276799043,0.0001854064525886117,0.2914057536687375,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.001697543088627902,40,sma_first_crossover_second^10^3,10,3,12,,,,,,0.0012834940248750218,0.5876745476992071,0.0012333231154629505,0.0018353740284078055,1.4881534331081308,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.002494852827582348,60,sma_first_crossover_second^10^3,10,3,12,,,,,,,,,,,0.0018604854328140184,0.6154108172942642,0.001890230296089645,0.0015332919367821273,0.8111667345265163
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.0005654398021697213,20,sma_first_crossover_second^10^4,10,4,12,0.00048041347272265573,0.48497142793871323,0.0005174793602114934,7.268871034544095e-05,0.14046687836155075,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.0016101584362548317,40,sma_first_crossover_second^10^4,10,4,12,,,,,,0.0012139668124757478,0.5827799381011065,0.0011703762336061187,0.0016934631800416683,1.446939139240579,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.0023631773842261467,60,sma_first_crossover_second^10^4,10,4,12,,,,,,,,,,,0.0018272426724407949,0.6632539878286577,0.001896472077803648,0.0010657192134494113,0.5619482753912451
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.0005780488194071046,20,sma_first_crossover_second^10^5,10,5,12,0.0005917104749474672,0.6521686842135197,0.00069021711655415,-0.0004918625827260436,-0.7126200885623142,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.0016352326614678704,40,sma_first_crossover_second^10^5,10,5,12,,,,,,0.0012118035677366084,0.6833113859411559,0.0011774170316775753,0.0015900554643859736,1.3504607302312197,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.0024599916584560574,60,sma_first_crossover_second^10^5,10,5,12,,,,,,,,,,,0.00197165202782464,0.7739598721108379,0.0020933356471876103,0.0006331322148319685,0.3024513606705067
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.0009899619840225513,20,sma_first_crossover_second^10^6,10,6,12,0.0008315824169833759,0.7080734061670164,0.0008996504969720168,8.283353710832496e-05,0.09207301878576238,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.0020194308791260255,40,sma_first_crossover_second^10^6,10,6,12,,,,,,0.001500420167323707,0.7359256116953724,0.0014469254210053841,0.002088862376825258,1.4436558695429025,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.0028192896807636004,60,sma_first_crossover_second^10^6,10,6,12,,,,,,,,,,,0.002222983935054694,0.7814472169712303,0.0023425202927104464,0.0009080840008414163,0.38765256534478293
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.0007044728189827007,20,sma_first_crossover_second^10^7,10,7,12,0.0007348225086956654,0.5513627505975549,0.0008598697937435594,-0.0006406976268311669,-0.7451100521182437,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.0016308475516419378,40,sma_first_crossover_second^10^7,10,7,12,,,,,,0.0012217980435750885,0.5676042178560872,0.0012414004500967647,0.0010061715718366498,0.810513297105878,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.002011853622923863,60,sma_first_crossover_second^10^7,10,7,12,,,,,,,,,,,0.001815683898253423,0.614862040982391,0.0020178888276411793,-0.00040857032501189546,-0.20247414992108145
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.0005574704635047381,20,sma_first_crossover_second^10^8,10,8,12,0.000609409103418755,0.5011907855576894,0.0007583772094976239,-0.0010292400634488036,-1.3571611205597922,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.001572048349825314,40,sma_first_crossover_second^10^8,10,8,12,,,,,,0.0011906546043736004,0.5172793275314046,0.0011497916179125812,0.0016401474554448125,1.4264736582637996,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.0022686596309610925,60,sma_first_crossover_second^10^8,10,8,12,,,,,,,,,,,0.0018577814690649746,0.6100454657475565,0.0019781716140843688,0.0005334898738516375,0.26968836781058175
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.0007317198906779685,20,sma_first_crossover_second^10^9,10,9,12,0.0008105274999242789,0.6371931418605685,0.0009826973296426557,-0.0010833406269778662,-1.1024153564880532,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.001801184329862932,40,sma_first_crossover_second^10^9,10,9,12,,,,,,0.0013248206668641507,0.5673210709176724,0.001311142529207311,0.0014752801810893905,1.125186734642277,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.002217702357142691,60,sma_first_crossover_second^10^9,10,9,12,,,,,,,,,,,0.0019279865770654367,0.6280921125663281,0.0021104824606989585,-7.946814290330249e-05,-0.03765401721319394
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.000653171599902047,20,sma_first_crossover_second^10^10,10,10,12,0.0006985754188928295,0.5465410048715235,0.0008847472219975688,-0.001349314415259303,-1.525084658884649,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.0016774113165292797,40,sma_first_crossover_second^10^10,10,10,12,,,,,,0.0012428575167551545,0.5462505295206725,0.0012234835439556544,0.0014559712175496566,1.1900210875271313,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.002398355744774138,60,sma_first_crossover_second^10^10,10,10,12,,,,,,,,,,,0.0019344771491487224,0.6880049307581116,0.002052238348944577,0.0006391039513943245,0.311417994758261
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.0008458318465151137,20,sma_first_crossover_second^15^3,15,3,12,0.0007908750928113288,0.5130540491985702,0.0008880854132131764,-0.0002784384316089943,-0.3135266354635619,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.0014966862807615025,40,sma_first_crossover_second^15^3,15,3,12,,,,,,0.0012050514031386563,0.509235792240553,0.0012669661905955743,0.0005239887411125593,0.41357752480059723,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.0020408637013960974,60,sma_first_crossover_second^15^3,15,3,12,,,,,,,,,,,0.0019588883995698228,0.564265357453828,0.002226148898200953,-0.0009809770853726088,-0.4406610385160573
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.0009512280188185189,20,sma_first_crossover_second^15^4,15,4,12,0.0008715342164543454,0.5213452642430927,0.0009710563689069724,-0.0002232094605245531,-0.22986251640138994,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.0014918395646020051,40,sma_first_crossover_second^15^4,15,4,12,,,,,,0.0012061376729244552,0.46823037961570607,0.001268253960195312,0.0005228585129450311,0.41226641457875723,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.0023646714823880913,60,sma_first_crossover_second^15^4,15,4,12,,,,,,,,,,,0.0021468039313561377,0.6584197442788243,0.0023956084060154366,-0.0005900452898961452,-0.24630289675663422
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.0006826279788271543,20,sma_first_crossover_second^15^5,15,5,12,0.0007052658086792739,0.4156066548757797,0.0008189423297341597,-0.0005451759229244699,-0.6657073436434061,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.0012013142176517443,40,sma_first_crossover_second^15^5,15,5,12,,,,,,0.0010335779476528895,0.4207434271365479,0.0011165522334318577,0.00012086080408423881,0.10824464853987044,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.0023905014165034938,60,sma_first_crossover_second^15^5,15,5,12,,,,,,,,,,,0.0020167485502556315,0.5947198521861762,0.0021756438409174083,0.0002689003529760884,0.12359575952592526
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.0007371994255089738,20,sma_first_crossover_second^15^6,15,6,12,0.0007495025200449607,0.3949027691601933,0.0008647895139629558,-0.0005186544130529848,-0.5997464176874859,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.0008226118548140038,40,sma_first_crossover_second^15^6,15,6,12,,,,,,0.0008472451699668864,0.37099702681810565,0.0009812598617965891,-0.0006269164401598418,-0.6388893142047206,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.002025853252908824,60,sma_first_crossover_second^15^6,15,6,12,,,,,,,,,,,0.001779197500483088,0.5655740380556203,0.0019511745455805126,-0.00011254999558858168,-0.057683202071035555
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.0005473090239321925,20,sma_first_crossover_second^15^7,15,7,12,0.0005162528278769706,0.32787485640413155,0.0005776418931053429,-0.0001590268896351249,-0.2753035947240821,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.0010165201505153059,40,sma_first_crossover_second^15^7,15,7,12,,,,,,0.0008387658138872478,0.38584965054624987,0.0008873052191703347,0.0003048323557732933,0.34354847597799953,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.002004142552285374,60,sma_first_crossover_second^15^7,15,7,12,,,,,,,,,,,0.0017465530977976839,0.5697503760245756,0.0019093389675310178,-4.409146926898735e-05,-0.023092530985214427
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.0005457036409827363,20,sma_first_crossover_second^15^8,15,8,12,0.0005706755973469265,0.3571104046781177,0.0006641496632508163,-0.0004575391275958618,-0.688909673395516,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.0014434316112556808,40,sma_first_crossover_second^15^8,15,8,12,,,,,,0.0011289631304414788,0.555869828034434,0.0011725419372198371,0.0006495962558795367,0.5540068421090046,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.0020725621565967282,60,sma_first_crossover_second^15^8,15,8,12,,,,,,,,,,,0.0018186927662821812,0.5897589272100819,0.0019957199015893617,-0.00012860572209680786,-0.06444076746160028
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.0004982436768276029,20,sma_first_crossover_second^15^9,15,9,12,0.0005518136059438277,0.35644840298042213,0.0006545364622719967,-0.000578137813666031,-0.8832782388611717,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.0012230302876524797,40,sma_first_crossover_second^15^9,15,9,12,,,,,,0.0010381953630325806,0.5569618531255968,0.0011213032087187544,0.00012400906048466823,0.11059369091288511,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.0018497621320960156,60,sma_first_crossover_second^15^9,15,9,12,,,,,,,,,,,0.0016370312692225158,0.5481913090400079,0.0017998621269304166,-0.00015410816556439222,-0.08562220586707756
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.0003952740495611635,20,sma_first_crossover_second^15^10,15,10,12,0.0004474715798477916,0.2754892812470981,0.0005495380299693838,-0.0006752593714897221,-1.228776417034036,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.001402831458899353,40,sma_first_crossover_second^15^10,15,10,12,,,,,,0.0010853579677354056,0.5566239128535323,0.0011210543294091816,0.0006926979893238709,0.61789867908448,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.0019525182184886249,60,sma_first_crossover_second^15^10,15,10,12,,,,,,,,,,,0.0016938750550905745,0.5395531001435634,0.001845820682926252,2.247314889812226e-05,0.01217515282280546
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.0005015549224134405,20,sma_first_crossover_second^20^3,20,3,12,0.0004020006709273685,0.25173454879216767,0.0004165057960614386,0.00024244429445259748,0.5820910458994779,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.0016967709942892957,40,sma_first_crossover_second^20^3,20,3,12,,,,,,0.0013017822667604347,0.6140518239172392,0.0012296985908854454,0.0020947027013853174,1.703427747995568,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.0023150366109813566,60,sma_first_crossover_second^20^3,20,3,12,,,,,,,,,,,0.001684362123071457,0.6239413810351123,0.0016762116141204417,0.0017740177215326259,1.0583494987078383
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.0004231163027086366,20,sma_first_crossover_second^20^4,20,4,12,0.00034174104742282175,0.20222633093131173,0.00035458190789139783,0.00020049158226848502,0.5654309422067074,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.001833974203484752,40,sma_first_crossover_second^20^4,20,4,12,,,,,,0.0014149995017577563,0.7115301830592318,0.001317038147852234,0.0024925743947185022,1.8925605145023927,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.0025128094591820756,60,sma_first_crossover_second^20^4,20,4,12,,,,,,,,,,,0.0018123265328014893,0.6704773665921662,0.0018114750510307318,0.001821692832279823,1.0056405862411835
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.000427154147848456,20,sma_first_crossover_second^20^5,20,5,12,0.00034122431415337145,0.17216886185550792,0.00035151442303539294,0.00022803311645113472,0.6487162446480176,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.0020108999921659787,40,sma_first_crossover_second^20^5,20,5,12,,,,,,0.0014883633989031175,0.6386499716001092,0.0014539872558541652,0.0018665009724415933,1.283712057947228,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.002363134498744002,60,sma_first_crossover_second^20^5,20,5,12,,,,,,,,,,,0.0018436091652320726,0.6060055079245423,0.0019169057296544868,0.0010373469565855156,0.5411570013787232
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.0002610020884039988,20,sma_first_crossover_second^20^6,20,6,12,0.0002772717495356762,0.16000751466747526,0.00036698804184263456,-0.0007096074658408657,-1.9335983327357222,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.0021633895880257383,40,sma_first_crossover_second^20^6,20,6,12,,,,,,0.0016078143429529284,0.7925520567709469,0.0016450481568471157,0.0011982423901168693,0.7283935033326987,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.002333083780740452,60,sma_first_crossover_second^20^6,20,6,12,,,,,,,,,,,0.0018565065943385358,0.6719172763476944,0.001955319058902331,0.0007695694841367885,0.3935774474416499
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.0006838567555315468,20,sma_first_crossover_second^20^7,20,7,12,0.0005801749596484453,0.3336714206278279,0.0006203715854724985,0.00013801207558385904,0.22246679057478724,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.002443808955632601,40,sma_first_crossover_second^20^7,20,7,12,,,,,,0.0017412466953298123,0.8792778082644257,0.0017487787223942188,0.0016583943976213418,0.9483157453739295,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.002504789339871439,60,sma_first_crossover_second^20^7,20,7,12,,,,,,,,,,,0.0019135017767014722,0.6442568995309407,0.001971922847469479,0.0012708699982534007,0.6444826175041674
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.0005253251949458587,20,sma_first_crossover_second^20^8,20,8,12,0.0004980992006201417,0.2686455805278456,0.0005572066720100527,-0.00015208298466887882,-0.2729381974559972,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.0019132081447646148,40,sma_first_crossover_second^20^8,20,8,12,,,,,,0.001400340855418853,0.6637091704097804,0.0013801000659129038,0.0016229895399842952,1.1759941036672046,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.0021659813029866705,60,sma_first_crossover_second^20^8,20,8,12,,,,,,,,,,,0.0015928173433142096,0.5018571419520241,0.001596377343909433,0.0015536573367667518,0.9732394052661368
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.0007019972534944008,20,sma_first_crossover_second^20^9,20,9,12,0.0005540783849808077,0.2767926711293272,0.0005702575470605694,0.00037610760210342824,0.6595398939340654,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.0018973890476056013,40,sma_first_crossover_second^20^9,20,9,12,,,,,,0.0013932824016009236,0.6660725687910536,0.001368385623861477,0.001667146956734834,1.218331242059001,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.0021222105322685598,60,sma_first_crossover_second^20^9,20,9,12,,,,,,,,,,,0.001557991849267708,0.522908732123883,0.00156174690801562,0.0015166862030406728,0.9711472423965275
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.0007198558967072862,20,sma_first_crossover_second^20^10,20,10,12,0.0005856027908482487,0.30917914418217984,0.0006130013512238549,0.0002842186267165805,0.46365089758634154,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.0018301523279264235,40,sma_first_crossover_second^20^10,20,10,12,,,,,,0.001337551834221886,0.6512284908387668,0.0013217343748011766,0.00151154388784969,1.1436063982803395,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.0018489418787351838,60,sma_first_crossover_second^20^10,20,10,12,,,,,,,,,,,0.0013984318901608033,0.4724854912885429,0.0014212310207118105,0.0011476414540997244,0.8074981740301015
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.0006912936472603939,20,sma_first_crossover_second^25^3,25,3,12,0.0007444953638940842,0.6805857258817937,0.000883887004782987,-0.000788812685883846,-0.8924361163987429,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.0017086067090243723,40,sma_first_crossover_second^25^3,25,3,12,,,,,,0.0013103059408652669,0.6500122353452592,0.0013533816008158828,0.0008364736814084921,0.6180619574732108,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.0019075739114363284,60,sma_first_crossover_second^25^3,25,3,12,,,,,,,,,,,0.0017501108241429577,0.5728914971950525,0.001954863841069673,-0.0005021723620509086,-0.2568835493811821
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.0006300139369024311,20,sma_first_crossover_second^25^4,25,4,12,0.0007038911705774586,0.5387924794674973,0.0008540066725994513,-0.0009473793516644606,-1.1093348355005221,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.0015889538612750625,40,sma_first_crossover_second^25^4,25,4,12,,,,,,0.0012128629562397648,0.5536852115857894,0.0012437891979570409,0.0008726742973497268,0.7016255638681532,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.0016493800792407572,60,sma_first_crossover_second^25^4,25,4,12,,,,,,,,,,,0.0016369098263779613,0.5626752737778749,0.0018831991375831663,-0.0010722725968792958,-0.5693888529788803
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.0006175215161959528,20,sma_first_crossover_second^25^5,25,5,12,0.0006367048715874693,0.40191751699412664,0.000848087473414778,-0.0016885037485129257,-1.9909547086154422,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.0013243533939848889,40,sma_first_crossover_second^25^5,25,5,12,,,,,,0.0011439551445109476,0.5461659133443286,0.0012445525541604783,3.738363836610881e-05,0.03003781418561807,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.0015403554797242317,60,sma_first_crossover_second^25^5,25,5,12,,,,,,,,,,,0.0017176659746851823,0.5621657833920656,0.0020833869428915322,-0.0023052646755846707,-1.1064985712088578
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.000538935095093055,20,sma_first_crossover_second^25^6,25,6,12,0.0005536159353563107,0.36132629175817765,0.0007430586172320238,-0.001530253565276534,-2.059398181770503,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.001566459110339513,40,sma_first_crossover_second^25^6,25,6,12,,,,,,0.0012925321347173682,0.5597998026009822,0.001378129675300924,0.00035095918829825565,0.2546633996700066,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.002616465945497041,60,sma_first_crossover_second^25^6,25,6,12,,,,,,,,,,,0.0023434253871738695,0.7223692786772958,0.0026070163281179085,-0.0005560749632105555,-0.213299378762236
