entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.000872982544208521,40,stoch_k_crossover_d_2^5^15^6^3,5,3,6,15,12,,,,,,0.0008507402865617892,0.5814360499769536,0.000972892058552079,-0.0004929292053313995,-0.5066638184558816,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0016639557384984132,60,stoch_k_crossover_d_2^5^15^6^3,5,3,6,15,12,,,,,,,,,,,0.0013806910004245491,0.692688083439097,0.001484489289839606,0.00023890981685892405,0.16093737994211965
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0009648446955501968,20,stoch_k_crossover_d_2^5^20^6^3,5,3,6,20,12,0.0008614692357815013,0.9163925747502423,0.0009641042849546749,-0.00026751630512340753,-0.2774765233368755,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0009264672053547581,40,stoch_k_crossover_d_2^5^20^6^3,5,3,6,20,12,,,,,,0.0010199351485727772,0.6220242601604258,0.0012171970086610208,-0.0011499453123979021,-0.9447487171061166,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0017068896762620618,60,stoch_k_crossover_d_2^5^20^6^3,5,3,6,20,12,,,,,,,,,,,0.0014327722028064252,0.66092247576123,0.0015464820230738161,0.0001819641798651262,0.11766330106020298
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0008203091318262687,20,stoch_k_crossover_d_2^5^25^6^3,5,3,6,25,12,0.0007442193019333914,0.7068936451320798,0.0008317561057086185,-0.0002186855395941072,-0.2629202696477918,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.000875676655009923,40,stoch_k_crossover_d_2^5^25^6^3,5,3,6,25,12,,,,,,0.0008996816017504803,0.5194139909409324,0.0010462674514307253,-0.0007127627447322146,-0.6812433510738984,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0012879171475488442,60,stoch_k_crossover_d_2^5^25^6^3,5,3,6,25,12,,,,,,,,,,,0.0011366320625027279,0.49957663916216516,0.0012457557423169556,-6.37284154537755e-05,-0.05115642921721423
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0007273823910127028,20,stoch_k_crossover_d_2^5^15^9^3,5,3,9,15,12,0.0007386297158167066,0.7097116430709457,0.0008608203453330962,-0.0006054672088635795,-0.7033607095209776,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0011857819794179097,40,stoch_k_crossover_d_2^5^15^9^3,5,3,9,15,12,,,,,,0.0009328238576324258,0.6644718537107324,0.000976637605749043,0.0004508726283496385,0.4616580660989772,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0019541960127552292,60,stoch_k_crossover_d_2^5^15^9^3,5,3,9,15,12,,,,,,,,,,,0.0015980528458119422,0.8145143596930605,0.0017156425983757288,0.000304565567610288,0.17752273573682134
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0006420043109965833,20,stoch_k_crossover_d_2^5^20^9^3,5,3,9,20,12,0.0007022316373263209,0.7035386684723269,0.0008568652331876946,-0.0009987379171487887,-1.1655717590890016,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0010020870845800242,40,stoch_k_crossover_d_2^5^20^9^3,5,3,9,20,12,,,,,,0.0010039353289693742,0.6467520767228613,0.0011621536099780199,-0.0007364657621257268,-0.6337077610073042,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0016205302612807941,60,stoch_k_crossover_d_2^5^20^9^3,5,3,9,20,12,,,,,,,,,,,0.001462715593531629,0.6960521630337674,0.0016307403814632506,-0.00038555707371620986,-0.23643069007112738
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0006547344466485097,20,stoch_k_crossover_d_2^5^25^9^3,5,3,9,25,12,0.0006467138510250389,0.6441465691738374,0.0007448076776922888,-0.000432318242314709,-0.5804427844436343,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0010029849398254373,40,stoch_k_crossover_d_2^5^25^9^3,5,3,9,25,12,,,,,,0.0008872735714811798,0.5531581050474587,0.0009755533627827504,-8.380413283609549e-05,-0.08590420169025458,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0012664314682498392,60,stoch_k_crossover_d_2^5^25^9^3,5,3,9,25,12,,,,,,,,,,,0.0011523725898816037,0.5335283982103248,0.0012809805358943507,-0.0002623148162586146,-0.20477658239785237
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.00025318197479366614,20,stoch_k_crossover_d_2^5^15^3^6,5,6,3,15,12,0.00026463598407969543,0.1503957676727533,0.000356329490689849,-0.0007439925886319941,-2.087934364320042,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0008647513198767139,40,stoch_k_crossover_d_2^5^15^3^6,5,6,3,15,12,,,,,,0.0009435151881003567,0.37698409634986413,0.0011904798320254214,-0.001773095895075355,-1.4893959959478695,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.001136520915716979,60,stoch_k_crossover_d_2^5^15^3^6,5,6,3,15,12,,,,,,,,,,,0.0011584565219507385,0.32154729351297134,0.0015730212360578306,-0.003401755333227274,-2.1625616077202228
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0005775785224359653,20,stoch_k_crossover_d_2^5^20^3^6,5,6,3,20,12,0.0005956503397874401,0.4502809349384367,0.0006920214615726217,-0.00046443199984955706,-0.6711236943347586,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0007341491278877311,40,stoch_k_crossover_d_2^5^20^3^6,5,6,3,20,12,,,,,,0.0008098502291217424,0.5143161305080091,0.0009640100804596797,-0.0008859081355955664,-0.9189822321911083,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0012156799532998912,60,stoch_k_crossover_d_2^5^20^3^6,5,6,3,20,12,,,,,,,,,,,0.001354174891202678,0.4568132006301627,0.001660817320009709,-0.0020188918256746667,-1.215601379724812
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0006154274280815081,20,stoch_k_crossover_d_2^5^25^3^6,5,6,3,25,12,0.0006609232480537568,0.5279819928594806,0.0008350907521619416,-0.0012549192971362754,-1.5027340368546198,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0008872102451292477,40,stoch_k_crossover_d_2^5^25^3^6,5,6,3,25,12,,,,,,0.0009079506402669841,0.6123062007906276,0.0010576530850638427,-0.0007387762524984593,-0.6985052688177663,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0012274704942168394,60,stoch_k_crossover_d_2^5^25^3^6,5,6,3,25,12,,,,,,,,,,,0.0013594442754816646,0.5676855975477189,0.001622811911314246,-0.001537599718676729,-0.9474910234245771
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0004876974190499168,20,stoch_k_crossover_d_2^5^15^6^6,5,6,6,15,12,0.0003928839113583743,0.28971676577328603,0.000408876628998771,0.00021696401731401057,0.530634430843595,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0008303619071523886,40,stoch_k_crossover_d_2^5^15^6^6,5,6,6,15,12,,,,,,0.0008752959266600593,0.4370469003298133,0.001136558364890071,-0.001998590893870069,-1.7584586551904657,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.001071197033462022,60,stoch_k_crossover_d_2^5^15^6^6,5,6,6,15,12,,,,,,,,,,,0.001083012157487584,0.34560500324449117,0.0014791609344203698,-0.0032746243887730613,-2.213839152029978
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.00040371943943703404,20,stoch_k_crossover_d_2^5^20^6^6,5,6,6,20,12,0.00042673704421075973,0.4246787976016005,0.0005532468362203262,-0.0009648706678944721,-1.7440147954325036,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0005765486344539116,40,stoch_k_crossover_d_2^5^20^6^6,5,6,6,20,12,,,,,,0.0006401569171656257,0.37905920286051914,0.0007604663956874011,-0.0006832473465739047,-0.8984583019691533,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.001098183620261985,60,stoch_k_crossover_d_2^5^20^6^6,5,6,6,20,12,,,,,,,,,,,0.0011762813569103495,0.40085413258522007,0.0015083701042555248,-0.002476694863886577,-1.6419676158385421
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.00040098700997411154,20,stoch_k_crossover_d_2^5^25^6^6,5,6,6,25,12,0.00039108521270146863,0.39544586986435243,0.0005510476345588215,-0.001368501427729414,-2.4834539555279287,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0010377580055272759,40,stoch_k_crossover_d_2^5^25^6^6,5,6,6,25,12,,,,,,0.0008993494921435101,0.6045904406074272,0.000982202163202226,-1.20298895023652e-05,-0.012247875186045951,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0014697513689456302,60,stoch_k_crossover_d_2^5^25^6^6,5,6,6,25,12,,,,,,,,,,,0.001455780584819248,0.622555467258828,0.0016770418983444882,-0.0009780938639583942,-0.5832256575843043
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0003737019024201238,20,stoch_k_crossover_d_2^5^15^9^6,5,6,9,15,12,0.00038715397399087065,0.3222287196812668,0.00044857315025284756,-0.0002884569648908755,-0.6430544599655168,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0009068482844407907,40,stoch_k_crossover_d_2^5^15^9^6,5,6,9,15,12,,,,,,0.000999411650447165,0.6065820284619629,0.0011925633011132053,-0.0011252565068792775,-0.9435612397504604,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0010073781460926007,60,stoch_k_crossover_d_2^5^15^9^6,5,6,9,15,12,,,,,,,,,,,0.0010495724664662132,0.3898526353431973,0.0013851126553804168,-0.002641369611590026,-1.9069709610476286
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.00032087479328503143,20,stoch_k_crossover_d_2^5^20^9^6,5,6,9,20,12,0.0002770509430971508,0.27476514225550097,0.00044613434515461197,-0.0015828664795349222,-3.5479592565023554,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0008067246894622427,40,stoch_k_crossover_d_2^5^20^9^6,5,6,9,20,12,,,,,,0.0007686152537353712,0.4479679506195476,0.0008673388780299596,-0.0003173446135050991,-0.36588307239945655,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0010550473915188572,60,stoch_k_crossover_d_2^5^20^9^6,5,6,9,20,12,,,,,,,,,,,0.0011441164212234998,0.3789083545641215,0.001452186017857897,-0.002244649141754871,-1.5457035904160041
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0003685067188971024,20,stoch_k_crossover_d_2^5^25^9^6,5,6,9,25,12,0.00034073810005720643,0.38707095220158,0.0005068206160095814,-0.0014861695754189183,-2.932338441794606,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0013339174890328537,40,stoch_k_crossover_d_2^5^25^9^6,5,6,9,25,12,,,,,,0.0010773095113461994,0.7175502367712389,0.001145088610101387,0.00033173942503913735,0.28970633548591923,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0014656607375411624,60,stoch_k_crossover_d_2^5^25^9^6,5,6,9,25,12,,,,,,,,,,,0.0014265878924694666,0.6223437335298765,0.0016330113317934978,-0.0008440699400948747,-0.5168794139155498
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.00016363491123766075,20,stoch_k_crossover_d_2^5^15^3^9,5,9,3,15,5,0.00028744646426558817,0.15154305087429445,0.00012399396625078953,0.0009412564563247829,7.591147253254264,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",-0.0013929608746712095,40,stoch_k_crossover_d_2^5^15^3^9,5,9,3,15,5,,,,,,-0.0011086170057124332,0.4918595198880486,-0.0013929608746712095,2.8758470122672052e-05,0.0,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",2.7651296102390908e-05,60,stoch_k_crossover_d_2^5^15^3^9,5,9,3,15,5,,,,,,,,,,,-0.00012250612103951102,0.06012375456110555,3.9265771016916786e-05,-0.0007695936892652223,-19.59960722364677
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0003862946549355737,20,stoch_k_crossover_d_2^5^20^3^9,5,9,3,20,12,0.00039781744745847193,0.32590976274149486,0.0002877709968355695,0.0016083284043103983,5.5889176532595,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0008578313799047251,40,stoch_k_crossover_d_2^5^20^3^9,5,9,3,20,12,,,,,,0.0006533268853666255,0.2923401792031334,0.0006411275577227308,0.000787519489449468,1.2283351104836575,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0013310028336327704,60,stoch_k_crossover_d_2^5^20^3^9,5,9,3,20,12,,,,,,,,,,,0.0010430888837566598,0.3416708186895578,0.0010730831159880534,0.0007131523292113298,0.6645825645618203
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0010464203864997672,20,stoch_k_crossover_d_2^5^25^3^9,5,9,3,25,12,0.0007695706409126613,0.6311295046967018,0.0007765895206807961,0.0006923629634631788,0.8915430160018382,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0010814886541024695,40,stoch_k_crossover_d_2^5^25^3^9,5,9,3,25,12,,,,,,0.0008620796318567554,0.5179979894771092,0.0009022869381694166,0.0004197992624174822,0.4652613760198967,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0015623893345647621,60,stoch_k_crossover_d_2^5^25^3^9,5,9,3,25,12,,,,,,,,,,,0.0015945094065466766,0.7239322323944469,0.0018623111053382851,-0.0013513092801610183,-0.7256087751866548
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0005058971905746147,20,stoch_k_crossover_d_2^5^20^6^9,5,9,6,20,12,0.0004339685680834315,0.28863002306747176,0.00046547032178497654,8.744927736643624e-05,0.18787293899015398,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0007812304961062784,40,stoch_k_crossover_d_2^5^20^6^9,5,9,6,20,12,,,,,,0.0006738273274020291,0.2886716992874577,0.0005840856361545548,0.001660985931124246,2.843736993875899,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0010279744674623983,60,stoch_k_crossover_d_2^5^20^6^9,5,9,6,20,12,,,,,,,,,,,0.0009298542571279468,0.2928622199904315,0.001021195546487154,-7.489992582333529e-05,-0.0733453314411585
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0014952074671988633,20,stoch_k_crossover_d_2^5^25^6^9,5,9,6,25,12,0.0010746379224539648,1.444461366208914,0.0011140028221658153,0.0006416240256236119,0.5759626572365258,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0015157326520137445,40,stoch_k_crossover_d_2^5^25^6^9,5,9,6,25,12,,,,,,0.0011489629510489346,0.7637625604947764,0.0011861241602594873,0.0007401896497328538,0.6240406144082953,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0025303426866575083,60,stoch_k_crossover_d_2^5^25^6^9,5,9,6,25,12,,,,,,,,,,,0.0021108148107362302,0.9266034519828112,0.002297030458854923,6.244268143060768e-05,0.02718408943594747
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0004745209214103225,20,stoch_k_crossover_d_2^5^20^9^9,5,9,9,20,12,0.0005342635119110956,0.38577960209233464,0.000351457576972863,0.002545128796231654,7.2416387154122175,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0006226426225289813,40,stoch_k_crossover_d_2^5^20^9^9,5,9,9,20,12,,,,,,0.0006190978253015424,0.2727621152760481,0.0004662386397243672,0.0023005488666504688,4.934273289769626,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0004865406300305783,60,stoch_k_crossover_d_2^5^20^9^9,5,9,9,20,12,,,,,,,,,,,0.00043622176948410874,0.13014947432693935,0.00047396029787622216,2.1097957170861276e-05,0.04451418666373432
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.00136860402559714,20,stoch_k_crossover_d_2^5^25^9^9,5,9,9,25,12,0.0010280832790828156,0.9127841099006586,0.0009647147022979076,0.0017251376237168018,1.7882360656550589,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0016935371396017888,40,stoch_k_crossover_d_2^5^25^9^9,5,9,9,25,12,,,,,,0.001338723196469726,0.7820417990987774,0.001412479046136047,0.0005274088501401939,0.3733923356831128,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.00230877321503276,60,stoch_k_crossover_d_2^5^25^9^9,5,9,9,25,12,,,,,,,,,,,0.001972486546682091,0.8447824124545109,0.0021617505313045087,-0.00010941728416450462,-0.050615129997667554
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0004467465824657478,20,stoch_k_crossover_d_2^10^15^3^3,10,3,3,15,12,0.00046200101720793074,0.4232413051003148,0.000612294568303055,-0.0011912280448384354,-1.945514637080428,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0005962765010728496,40,stoch_k_crossover_d_2^10^15^3^3,10,3,3,15,12,,,,,,0.0006665386247948538,0.44078998083780674,0.0008158612274785557,-0.0009760100047258673,-1.1962941390685475,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0008422316294197888,60,stoch_k_crossover_d_2^10^15^3^3,10,3,3,15,12,,,,,,,,,,,0.0007959801974431897,0.335608279800924,0.0011641192365810565,-0.003253549233073346,-2.794859092466173
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0003482321505242882,20,stoch_k_crossover_d_2^10^20^3^3,10,3,3,20,12,0.00035609088503705806,0.35205664383131746,0.0004805562004390915,-0.00101302758438531,-2.108031450764117,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0003909366040960135,40,stoch_k_crossover_d_2^10^20^3^3,10,3,3,20,12,,,,,,0.0003222373408632387,0.19911752891396076,0.0005475776324873609,-0.0021565058670021064,-3.9382650770562333,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0006369939422655294,60,stoch_k_crossover_d_2^10^20^3^3,10,3,3,20,12,,,,,,,,,,,0.0005732394628759654,0.23412657118703487,0.000889173433378854,-0.0029020342126558083,-3.263743723907826
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.000378143311217996,20,stoch_k_crossover_d_2^10^25^3^3,10,3,3,25,12,0.0003474505980275541,0.28673838904525145,0.0005251467568055467,-0.0016072071485303653,-3.0604914296852224,,,,,,,,,,
