entry_name,entry_params,score,window,signal_id,param_timeperiod,param_nbdev,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.0}",0.001055030198425898,60,bb_price_crossover_low^2.0^20,20,2.0,12,,,,,,,,,,,0.0008307052210536225,0.23417529041615312,0.000792991782988939,0.0012455530397651401,1.5707010671288553
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.5}",0.0002992843730075118,20,bb_price_crossover_low^2.5^20,20,2.5,12,0.0003449964844795281,0.13871156647446337,0.00042169964249719476,-0.0004987382537148055,-1.1826859770651175,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.5}",0.00042979519878509577,40,bb_price_crossover_low^2.5^20,20,2.5,12,,,,,,0.00042209861790609704,0.09696006982238016,0.0006080970280913138,-0.0016238838941312875,-2.6704355047225126,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.5}",0.00046214050600595447,60,bb_price_crossover_low^2.5^20,20,2.5,12,,,,,,,,,,,0.0004310280234246346,0.09328643898022872,0.0004755789900472847,-5.9032609424516846e-05,-0.12412787499011993
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 3.0}",-0.001374075696148146,20,bb_price_crossover_low^3.0^20,20,3.0,4,-0.0008824933280656813,0.42088713274789064,-0.001374075696148146,0.000592253776181713,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 3.0}",-0.0023692778827099263,40,bb_price_crossover_low^3.0^20,20,3.0,4,,,,,,-0.0020007452566078287,0.6038875575732018,-0.0023692778827099263,-0.0008951473783015363,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 3.0}",-0.00448337567935529,60,bb_price_crossover_low^3.0^20,20,3.0,4,,,,,,,,,,,-0.00448337567935529,0.8102264686473436,-0.00448337567935529,0.0,0.0
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 1.5}",0.00046800331678377053,20,bb_price_crossover_low^1.5^25,25,1.5,12,0.0004990657921340547,0.2988350311081881,0.0006491764989093304,-0.0011521519823939784,-1.7747900368076908,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 1.5}",0.000548864733081204,40,bb_price_crossover_low^1.5^25,25,1.5,12,,,,,,0.000499508132382105,0.19662607487394054,0.0005478037157450048,-3.174328460979333e-05,-0.05794645727552786,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 1.5}",0.0008380713095650029,60,bb_price_crossover_low^1.5^25,25,1.5,12,,,,,,,,,,,0.0006724863695464515,0.20951522640748704,0.0006314405961797768,0.0011239898765798729,1.7800405665711472
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.0}",0.0003915775309658934,20,bb_price_crossover_low^2.0^25,25,2.0,12,0.0002843602084003796,0.11615401600653931,0.0005529734639501336,-0.002670385602646916,-4.829138786463951,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.0}",0.00041983609882885166,40,bb_price_crossover_low^2.0^25,25,2.0,12,,,,,,0.0003136590148850018,0.0922154087002371,0.0005942856262785924,-0.002773233710444495,-4.666499723054791,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.0}",0.0003007727088462614,60,bb_price_crossover_low^2.0^25,25,2.0,12,,,,,,,,,,,0.00030121359806393864,0.08262564300829454,0.0004261541721027364,-0.001073132716362837,-2.518179538329448
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.5}",0.0012633098810146083,20,bb_price_crossover_low^2.5^25,25,2.5,12,0.0010828446499894842,0.28397105731604094,0.0011607889590277522,0.0002254572505685365,0.1942275973725438,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.5}",0.0009416027762483882,40,bb_price_crossover_low^2.5^25,25,2.5,12,,,,,,0.0009111236464319255,0.18543765700813442,0.0010241675291414799,-0.0003323590633731734,-0.3245163060888849,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.5}",0.0014032318133985805,60,bb_price_crossover_low^2.5^25,25,2.5,12,,,,,,,,,,,0.0011149325557443448,0.21843855098388587,0.0010563346658533715,0.0017595093445450496,1.6656741479970374
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 3.0}",-0.0002690364305449535,20,bb_price_crossover_low^3.0^25,25,3.0,5,-0.00013459508614778307,0.029158221359067947,-0.0002690364305449535,0.0004031702914408986,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 3.0}",0.0007498747837108269,40,bb_price_crossover_low^3.0^25,25,3.0,5,,,,,,0.0005736620927536568,0.07937872313622016,0.0005826194416885622,0.0005378326970140353,0.9231286471582122,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 3.0}",-0.0008289099850873199,60,bb_price_crossover_low^3.0^25,25,3.0,5,,,,,,,,,,,-0.0006629214454612286,0.08188252671908924,-0.0008289099850873199,-0.00016495582658295464,0.0
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 1.5}",0.0004179118076739216,20,bb_price_crossover_low^1.5^30,30,1.5,12,0.0004473951545006846,0.23489296883687574,0.0005833152040997349,-0.0010477253910888679,-1.7961564926220035,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 1.5}",0.0006933920475537772,40,bb_price_crossover_low^1.5^30,30,1.5,12,,,,,,0.0005935776603602888,0.19697201051565885,0.0006334267769022874,0.0001552373783983042,0.24507549105751045,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 1.5}",0.0008404897955722264,60,bb_price_crossover_low^1.5^30,30,1.5,12,,,,,,,,,,,0.0007571069668232006,0.2024049995437905,0.0006337041236919588,0.0021145382412668602,3.336791038927702
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.0}",0.0005158281327340286,20,bb_price_crossover_low^2.0^30,30,2.0,12,0.0005127813034157515,0.20955431432337837,0.0007217722828932523,-0.0017861194708367572,-2.474630175153066,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.0}",0.000848462074597793,40,bb_price_crossover_low^2.0^30,30,2.0,12,,,,,,0.0008920700339381162,0.23191510351672603,0.0011846156518443456,-0.0023259317630304065,-1.96344844794945,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.0}",0.0008877921614107407,60,bb_price_crossover_low^2.0^30,30,2.0,12,,,,,,,,,,,0.0010021302898968155,0.24346650809721482,0.0012381301928390332,-0.0015938686424675794,-1.2873190975278923
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.5}",0.000596432113321023,20,bb_price_crossover_low^2.5^30,30,2.5,12,0.0006526247038855407,0.1948316559202252,0.0007671370135326227,-0.0006070107022323617,-0.7912676503993878,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.5}",0.0006233466115497612,40,bb_price_crossover_low^2.5^30,30,2.5,12,,,,,,0.0006864736321610179,0.16673718549104088,0.0008758908026339347,-0.0013971152430410669,-1.5950792482804161,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.5}",0.0006890395252636296,60,bb_price_crossover_low^2.5^30,30,2.5,12,,,,,,,,,,,0.0005601644369352607,0.12419596614236138,0.0005235283925967942,0.0009631609246583926,1.8397491679122555
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 3.0}",0.0010154600246168397,20,bb_price_crossover_low^3.0^30,30,3.0,4,0.0007248009759422853,0.4460642812495058,0.0010233702516273826,-0.0001709068511130067,-0.1670039273090335,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 3.0}",0.0008936819880578878,40,bb_price_crossover_low^3.0^30,30,3.0,4,,,,,,0.000855994295115261,0.4402797209945437,0.000855994295115261,0.0,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 3.0}",0.0013022691735650922,60,bb_price_crossover_low^3.0^30,30,3.0,4,,,,,,,,,,,0.0012276741200782338,0.6076128205920381,0.0012276741200782338,0.0,0.0
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 1.5}",0.0002878358211531282,20,bb_price_crossover_low^1.5^35,35,1.5,12,0.0003298422518303991,0.1534799783656847,0.00040497842226989923,-0.0004966556230041027,-1.2263755195162098,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 1.5}",0.001027330494264869,40,bb_price_crossover_low^1.5^35,35,1.5,12,,,,,,0.0008563155323302748,0.2563664893367375,0.0007705011586502853,0.0018002736428101595,2.3364969962715745,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 1.5}",0.0008593054649053087,60,bb_price_crossover_low^1.5^35,35,1.5,12,,,,,,,,,,,0.000875450223210204,0.22438253586079498,0.0006464979195124219,0.003393925563885805,5.249708408103537
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.0}",0.0009974846646168237,20,bb_price_crossover_low^2.0^35,35,2.0,12,0.001115001372299186,0.35388360142289127,0.0013762740119214005,-0.0017589976635451732,-1.2780868114260593,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.0}",0.001553311786143928,40,bb_price_crossover_low^2.0^35,35,2.0,12,,,,,,0.0017714598349848653,0.400181761982663,0.002123353253750703,-0.0020993677714393525,-0.9887039604601908,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.0}",0.0016798727048409417,60,bb_price_crossover_low^2.0^35,35,2.0,12,,,,,,,,,,,0.0016782479987004593,0.34041883102917486,0.0019204884734358363,-0.000986397223388686,-0.5136178826546035
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.5}",0.0005749747400503208,20,bb_price_crossover_low^2.5^35,35,2.5,12,0.00065622721151726,0.1897398931763106,0.0008060975985620876,-0.0009923470459758444,-1.2310507409350773,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.5}",0.0013988092022251138,40,bb_price_crossover_low^2.5^35,35,2.5,12,,,,,,0.0013063970019710014,0.3648380020581428,0.0014580250039412461,-0.0003615110197016913,-0.24794569278611567,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.5}",0.0011884761382998455,60,bb_price_crossover_low^2.5^35,35,2.5,12,,,,,,,,,,,0.0009540282013172641,0.2541433758158996,0.000989339618354806,0.0005656026139043021,0.5716971234254772
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 3.0}",-0.003081321493895873,20,bb_price_crossover_low^3.0^35,35,3.0,3,-0.003081321493895873,1.4262108171757895,-0.003081321493895873,0.0,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 3.0}",-0.0016336954625453942,40,bb_price_crossover_low^3.0^35,35,3.0,3,,,,,,-0.0016336954625453942,0.6952312179593213,-0.0016336954625453942,0.0,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 3.0}",-0.0011463166860788633,60,bb_price_crossover_low^3.0^35,35,3.0,3,,,,,,,,,,,-0.0011463166860788633,0.2865332532215223,-0.0011463166860788633,0.0,0.0
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 1.5}",0.000440703479726561,20,bb_price_crossover_low^1.5^40,40,1.5,12,0.0004677296670455205,0.2211707037034603,0.0006159533167577928,-0.0011627304797894747,-1.8876925379828542,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 1.5}",0.0013247356240122092,40,bb_price_crossover_low^1.5^40,40,1.5,12,,,,,,0.0011195997375652265,0.3616842952927264,0.0011965498125883673,0.0002731489123106777,0.22828043549629085,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 1.5}",0.0015030040601806444,60,bb_price_crossover_low^1.5^40,40,1.5,12,,,,,,,,,,,0.0011213471983316052,0.33621411474476876,0.0011185497480363247,0.0011521191515796905,1.0300115427161811
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.0}",0.0008757068710004018,20,bb_price_crossover_low^2.0^40,40,2.0,12,0.0009653742744861371,0.35375899452786497,0.0012082663082809244,-0.0017064380972565216,-1.4123029712583621,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.0}",0.0015581170601351505,40,bb_price_crossover_low^2.0^40,40,2.0,12,,,,,,0.0016579320608488199,0.4121686277046459,0.0019443986354731192,-0.0014932002600184734,-0.7679496543439723,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.0}",0.0017420165824729586,60,bb_price_crossover_low^2.0^40,40,2.0,12,,,,,,,,,,,0.0015797962108829834,0.35476276537911317,0.0017412750915029882,-0.00019647147593706616,-0.11283195682049357
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.5}",0.0007705675041186535,20,bb_price_crossover_low^2.5^40,40,2.5,11,0.0006837512345590866,0.18594306450752743,0.0010807155637902904,-0.0032858920577529525,-3.0404781497072713,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.5}",0.0009186716021679322,40,bb_price_crossover_low^2.5^40,40,2.5,11,,,,,,0.0008902308992063547,0.21777088725117194,0.0012844171371414557,-0.0030516314801446553,-2.3758881689606204,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.5}",0.0007906273393792391,60,bb_price_crossover_low^2.5^40,40,2.5,11,,,,,,,,,,,0.0008045764466942785,0.20174062388139075,0.0011071322721542653,-0.0022209818079055904,-2.0060672638364965
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 3.0}",-0.0010378690159066001,20,bb_price_crossover_low^3.0^40,40,3.0,3,-0.0010378690159066001,0.22879409411313775,-0.0010378690159066001,0.0,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 3.0}",-0.0005069983930726989,40,bb_price_crossover_low^3.0^40,40,3.0,3,,,,,,-0.0005069983930726989,0.11862486214192172,-0.0005069983930726989,0.0,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 3.0}",-0.000731162961426606,60,bb_price_crossover_low^3.0^40,40,3.0,3,,,,,,,,,,,-0.000731162961426606,0.11534274709748557,-0.000731162961426606,0.0,0.0
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 1.5}",0.00048667097069377306,20,bb_price_crossover_low^1.5^45,45,1.5,12,0.0005072131231458405,0.22004994141760897,0.0006802748008409546,-0.0013964653315004134,-2.0527959139072993,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 1.5}",0.0016531482504782535,40,bb_price_crossover_low^1.5^45,45,1.5,12,,,,,,0.0014802089540305711,0.5412102552483374,0.0016349915046653945,-0.0002223991029524846,-0.13602462295239826,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 1.5}",0.001963470255923553,60,bb_price_crossover_low^1.5^45,45,1.5,12,,,,,,,,,,,0.0015137050770180505,0.5015658985260066,0.00155636758183468,0.0010444175240351251,0.671060960293161
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.0}",0.000904267093773596,20,bb_price_crossover_low^2.0^45,45,2.0,12,0.0010341688706029238,0.36507317687492225,0.0012463106742404706,-0.0012993909694100914,-1.0425899386619384,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.0}",0.0019376718395668225,40,bb_price_crossover_low^2.0^45,45,2.0,12,,,,,,0.0018160969941718602,0.45938803968951514,0.002037122633606964,-0.0006151850396142806,-0.30198723899357177,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.0}",0.0016339568380406807,60,bb_price_crossover_low^2.0^45,45,2.0,12,,,,,,,,,,,0.0013436411702108934,0.2983794231586927,0.0014132577027726305,0.0005778593120317836,0.4088846010873301
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.5}",0.00099033241643259,20,bb_price_crossover_low^2.5^45,45,2.5,11,0.0008871811952752024,0.2403037417801144,0.0013815611632021438,-0.004056618483994211,-2.9362568896999783,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.5}",0.0010002853915289753,40,bb_price_crossover_low^2.5^45,45,2.5,11,,,,,,0.0009952708259931625,0.2229591065110313,0.001397813603544162,-0.0030301569495168323,-2.167783273702486,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.5}",0.0011124562455126644,60,bb_price_crossover_low^2.5^45,45,2.5,11,,,,,,,,,,,0.0012554098990885314,0.255118264650647,0.0015496878406105576,-0.0016873695161317328,-1.0888447801635524
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 3.0}",0.0005752347079730207,20,bb_price_crossover_low^3.0^45,45,3.0,4,-0.00024245517849689276,0.10412487355739494,0.0008132954400469178,-0.0034097070341283244,-4.192458073946195,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 3.0}",0.0010722185159831386,40,bb_price_crossover_low^3.0^45,45,3.0,4,,,,,,0.0006497800520034495,0.3242138888116358,0.0014836390969957711,-0.0018517970829735157,-1.2481452441656664,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 3.0}",0.0012184403383775097,60,bb_price_crossover_low^3.0^45,45,3.0,4,,,,,,,,,,,0.0004769410374329256,0.1360149062160438,0.0017172716012459198,-0.0032440506540060573,-1.8890725565207183
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 1.5}",0.0003246948334138129,20,bb_price_crossover_low^1.5^50,50,1.5,12,0.0003529197219284006,0.16534031215937764,0.0004563051976379916,-0.0007843205108771002,-1.7188507054862403,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 1.5}",0.001804587711578551,40,bb_price_crossover_low^1.5^50,50,1.5,12,,,,,,0.0013100130754480097,0.6443862870241563,0.0013041093737965468,0.0013749537936141045,1.0543239863473368,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 1.5}",0.001751842135791678,60,bb_price_crossover_low^1.5^50,50,1.5,12,,,,,,,,,,,0.0013701389877227464,0.600832202598869,0.0012711934760702463,0.0024585396159002458,1.9340404605446437
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.0}",0.0010192938283957926,20,bb_price_crossover_low^2.0^50,50,2.0,12,0.0011229709632094307,0.365957665367804,0.0013301680789490013,-0.0011561973099258468,-0.8692114389328806,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.0}",0.0020481302595968883,40,bb_price_crossover_low^2.0^50,50,2.0,12,,,,,,0.0017934296914945125,0.498375391146971,0.001958889038911007,-2.6623130086928228e-05,-0.013590933206573385,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.0}",0.0017772360993916043,60,bb_price_crossover_low^2.0^50,50,2.0,12,,,,,,,,,,,0.0014517186800670253,0.33914118460451775,0.001524890206919457,0.000646831884690278,0.4241825947567666
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.5}",0.00033286086430901437,20,bb_price_crossover_low^2.5^50,50,2.5,10,-0.000156234639563586,0.053681496781760825,0.000472976511732209,-0.005819135001225741,-12.303221950523483,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.5}",0.0004916349861631126,40,bb_price_crossover_low^2.5^50,50,2.5,10,,,,,,3.055190978763752e-05,0.010606821002204461,0.0007015915289423169,-0.006008804662604477,-8.564534226436628,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.5}",0.0003330562566000554,60,bb_price_crossover_low^2.5^50,50,2.5,10,,,,,,,,,,,5.4299865779927496e-05,0.0225613138367412,0.0004747236134429337,-0.0037295138631871284,-7.856179380121464
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 3.0}",0.0015311449312354088,20,bb_price_crossover_low^3.0^50,50,3.0,3,0.0014876890507304244,0.29210324888556977,0.0014876890507304244,0.0,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 3.0}",0.000528504680639089,40,bb_price_crossover_low^3.0^50,50,3.0,3,,,,,,0.000521686648768578,0.13069209048390798,0.000521686648768578,0.0,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 3.0}",-0.0002865798872752935,60,bb_price_crossover_low^3.0^50,50,3.0,3,,,,,,,,,,,-0.0002865798872752935,0.06017491731780755,-0.0002865798872752935,0.0,0.0
