entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 5}",0.00018881541644201396,20,tsi_crossover_signal^15^15^5,15,15,5,12,0.00020208256543248333,0.24863584647897244,0.00026319240262161116,-0.0004701256436479227,-1.7862432158568695,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 5}",0.00029282061858773687,40,tsi_crossover_signal^15^15^5,15,15,5,12,,,,,,0.00030555530540314586,0.20179571706062457,0.00035346547529888035,-0.00022145656344993287,-0.6265295451067052,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 5}",0.000577572567402636,60,tsi_crossover_signal^15^15^5,15,15,5,12,,,,,,,,,,,0.0005814895281070464,0.2608992452853332,0.0006654240914280161,-0.0003417906684236203,-0.51364336342276
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 10}",0.00022805276990093488,20,tsi_crossover_signal^15^15^10,15,15,10,12,0.00023466036215749893,0.24756534445464895,0.00031791909623035203,-0.0006811857126438847,-2.142638554024838,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 10}",0.00029578007421660865,40,tsi_crossover_signal^15^15^10,15,15,10,12,,,,,,0.000330439604454407,0.20252472223259485,0.0004141552945672448,-0.0005904329867868083,-1.4256318693299765,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 10}",0.0007653336996443832,60,tsi_crossover_signal^15^15^10,15,15,10,12,,,,,,,,,,,0.0007859181679084971,0.3246859526493762,0.0009078432892785396,-0.0005552581671619699,-0.6116233646483547
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 15}",0.00031847124590178875,20,tsi_crossover_signal^15^15^15,15,15,15,12,0.00036445074979596153,0.3640840530135874,0.0004389764887950245,-0.00045533237919373156,-1.0372591489890572,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 15}",0.00042315186062323845,40,tsi_crossover_signal^15^15^15,15,15,15,12,,,,,,0.0004894684009426379,0.25461610990096556,0.0005894932112081141,-0.0006108045119776003,-1.036151901946098,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 15}",0.0007987044269418335,60,tsi_crossover_signal^15^15^15,15,15,15,12,,,,,,,,,,,0.0008322098628113058,0.3306522163971246,0.0009664413638467369,-0.0006443366485784372,-0.6667105451838041
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 5}",0.00014641767405588417,20,tsi_crossover_signal^15^20^5,15,20,5,12,0.0001579511054738273,0.17935492120750263,0.00020548267293278363,-0.0003648961365746926,-1.7758000291054001,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 5}",0.0003245594677712898,40,tsi_crossover_signal^15^20^5,15,20,5,12,,,,,,0.00030244509197625255,0.19894114416064226,0.0003350320605904716,-5.6011562780156925e-05,-0.1671826949380316,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 5}",0.00044821524371964865,60,tsi_crossover_signal^15^20^5,15,20,5,12,,,,,,,,,,,0.0005210633345031508,0.22405328706072394,0.0006249717815935954,-0.0006219295834917399,-0.9951322632613935
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 10}",0.000341858280589799,20,tsi_crossover_signal^15^20^10,15,20,10,12,0.00037209513074965423,0.38862616391524357,0.0004700996691626893,-0.0007059547917937309,-1.5017130155635532,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 10}",0.0003865367458529378,40,tsi_crossover_signal^15^20^10,15,20,10,12,,,,,,0.00040525830109460723,0.21909481635222272,0.0005403564221117507,-0.0010808210300939712,-2.000200212056418,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 10}",0.0007516045618304041,60,tsi_crossover_signal^15^20^10,15,20,10,12,,,,,,,,,,,0.000814443029699451,0.32648921961618177,0.0009583276433816779,-0.000768287720805045,-0.8016962946972565
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 15}",0.00036075611709007505,20,tsi_crossover_signal^15^20^15,15,20,15,12,0.0003609595262787971,0.4199021456269232,0.0004144504172532495,-0.00022744027444017838,-0.5487755952751309,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 15}",0.0006213222113583144,40,tsi_crossover_signal^15^20^15,15,20,15,12,,,,,,0.0006100402957455411,0.3238194575564404,0.0006931788688953226,-0.00030448400890205633,-0.43925748831220746,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 15}",0.0007868347099362298,60,tsi_crossover_signal^15^20^15,15,20,15,12,,,,,,,,,,,0.0008080348446692082,0.3364342045581361,0.0009337830118452442,-0.0005751949942671891,-0.6159835710981173
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 5, 'signalperiod': 5}",0.00023206482277925898,20,tsi_crossover_signal^20^5^5,20,5,5,12,0.00023203301353852824,0.345617102125271,0.0002656550606657408,-0.0001378095048608104,-0.5187535464803682,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 5, 'signalperiod': 5}",0.0005900699899365385,40,tsi_crossover_signal^20^5^5,20,5,5,12,,,,,,0.00046152323555036326,0.3281733854167928,0.0004739838630179749,0.00032445633340663524,0.6845303368362372,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 5, 'signalperiod': 5}",0.0008648791810484792,60,tsi_crossover_signal^20^5^5,20,5,5,12,,,,,,,,,,,0.0007196386989484395,0.3452498502425229,0.0007629058984382639,0.00024369950456037037,0.31943586366188137
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 5, 'signalperiod': 10}",0.00015144412120513754,20,tsi_crossover_signal^20^5^10,20,5,10,12,0.00016674854363435862,0.20378508010363813,0.00021202793167471388,-0.00033132472480954927,-1.5626465918549661,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 5, 'signalperiod': 10}",0.0004107976429456616,40,tsi_crossover_signal^20^5^10,20,5,10,12,,,,,,0.0003571355865297412,0.22723280601901022,0.0003843555379072009,5.7716121377683926e-05,0.1501633661685888,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 5, 'signalperiod': 10}",0.0005468654840301087,60,tsi_crossover_signal^20^5^10,20,5,10,12,,,,,,,,,,,0.0005294160893484866,0.2280243519283827,0.0005961844775091162,-0.00020503618041843854,-0.34391398661549916
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 5, 'signalperiod': 15}",0.00013195910994140818,20,tsi_crossover_signal^20^5^15,20,5,15,12,0.0001448739050912934,0.1910462335903391,0.00018497905895143596,-0.0002962827873702746,-1.601709885701495,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 5, 'signalperiod': 15}",0.0003101506145983871,40,tsi_crossover_signal^20^5^15,20,5,15,12,,,,,,0.00023662011194231576,0.17057330474948687,0.00023457615288363488,0.00025910366158780543,1.1045609641161511,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 5, 'signalperiod': 15}",0.0005331942389727248,60,tsi_crossover_signal^20^5^15,20,5,15,12,,,,,,,,,,,0.0005405857354797316,0.2468110195314087,0.0006198944584960837,-0.0003318102177001414,-0.5352688883606752
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 10, 'signalperiod': 5}",0.00014778002620582494,20,tsi_crossover_signal^20^10^5,20,10,5,12,0.00015256774305735758,0.18806308632068666,0.00020721733008763715,-0.00044857771427571765,-2.164769298426939,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 10, 'signalperiod': 5}",0.00038927796063316204,40,tsi_crossover_signal^20^10^5,20,10,5,12,,,,,,0.0003885902977015785,0.24522150701700593,0.00044302806957444895,-0.00021022519289999567,-0.4745189014816323,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 10, 'signalperiod': 5}",0.000635047836293888,60,tsi_crossover_signal^20^10^5,20,10,5,12,,,,,,,,,,,0.0005877894023187181,0.2544152820518799,0.0006507607606324891,-0.00010489553913276265,-0.1611890966363926
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 10, 'signalperiod': 10}",0.00024994539201800937,20,tsi_crossover_signal^20^10^10,20,10,10,12,0.0002629424607837314,0.27060887788207477,0.00034765694029003323,-0.0006689168137855891,-1.9240715091939324,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 10, 'signalperiod': 10}",0.00036465766373378186,40,tsi_crossover_signal^20^10^10,20,10,10,12,,,,,,0.00040759646736867754,0.249857055048426,0.0004832951072428526,-0.00042508857124724835,-0.8795631589823734,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 10, 'signalperiod': 10}",0.0008184579781968883,60,tsi_crossover_signal^20^10^10,20,10,10,12,,,,,,,,,,,0.0008153443893167712,0.3381084032902776,0.0009319780593414396,-0.0004676259809545799,-0.5017564268465899
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 10, 'signalperiod': 15}",0.0003867443738622637,20,tsi_crossover_signal^20^10^15,20,10,15,12,0.0004227219254461983,0.44011027809878706,0.0005292012708135773,-0.0007485508735949701,-1.4144918292508475,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 10, 'signalperiod': 15}",0.0004091517013594497,40,tsi_crossover_signal^20^10^15,20,10,15,12,,,,,,0.00042388110287765006,0.22405023859871695,0.0005716936212880054,-0.001202056599636259,-2.1026237741258478,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 10, 'signalperiod': 15}",0.0007880603893904482,60,tsi_crossover_signal^20^10^15,20,10,15,12,,,,,,,,,,,0.0008812571910516706,0.35036998731904717,0.0010483226526791323,-0.0009564628868504083,-0.9123745293550952
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 15, 'signalperiod': 5}",0.00015710299992648637,20,tsi_crossover_signal^20^15^5,20,15,5,12,0.00017139229130196823,0.19473787778842194,0.000220145784745301,-0.0003648961365746926,-1.6575204335475302,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 15, 'signalperiod': 5}",0.0003346087698205571,40,tsi_crossover_signal^20^15^5,20,15,5,12,,,,,,0.0003112851178232544,0.20546152881133314,0.0003446757251508373,-5.6011562780156925e-05,-0.16250509883063305,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 15, 'signalperiod': 5}",0.0004625803614805647,60,tsi_crossover_signal^20^15^5,20,15,5,12,,,,,,,,,,,0.0005337444182656853,0.22894585209547377,0.0006388056911527238,-0.0006219295834917399,-0.9735817825440298
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 15, 'signalperiod': 10}",0.0003667794560374359,20,tsi_crossover_signal^20^15^10,20,15,10,12,0.00040213480323880165,0.4195999212750929,0.0005028702209690319,-0.0007059547917937309,-1.4038508592402918,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 15, 'signalperiod': 10}",0.0003999377021396535,40,tsi_crossover_signal^20^15^10,20,15,10,12,,,,,,0.0004219222116898687,0.22924857812214156,0.0005585352336702178,-0.0010808210300939712,-1.9350991037606275,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 15, 'signalperiod': 10}",0.0007539966799522464,60,tsi_crossover_signal^20^15^10,20,15,10,12,,,,,,,,,,,0.0008164035766400284,0.3290031351063713,0.0009604664218623078,-0.000768287720805045,-0.799911067495066
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 15, 'signalperiod': 15}",0.0003785884062206789,20,tsi_crossover_signal^20^15^15,20,15,15,12,0.0003755519689349316,0.4542763220739235,0.00043036944560539617,-0.00022744027444017838,-0.5284768162856928,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 15, 'signalperiod': 15}",0.0006347260802711031,40,tsi_crossover_signal^20^15^15,20,15,15,12,,,,,,0.0006215641251660278,0.3307420987183423,0.0007057503191722173,-0.00030448400890205633,-0.4314330445633934,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 15, 'signalperiod': 15}",0.0008106100176690017,60,tsi_crossover_signal^20^15^15,20,15,15,12,,,,,,,,,,,0.0008286439506667255,0.34327672229892875,0.000956265672933445,-0.0005751949942671891,-0.6015012465131351
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 5}",0.00022929944247976716,20,tsi_crossover_signal^20^20^5,20,20,5,12,0.00025081174965441855,0.2662120554290938,0.0002954646938206057,-0.00024037063617364052,-0.8135342096730648,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 5}",0.00022407730655774316,40,tsi_crossover_signal^20^20^5,20,20,5,12,,,,,,0.0002562678040210993,0.1669559252883914,0.0003148537677274852,-0.00038817779674914525,-1.2328828063608377,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 5}",0.0005574342770334867,60,tsi_crossover_signal^20^20^5,20,20,5,12,,,,,,,,,,,0.0006294514476569684,0.2641312318593692,0.0007491024463648892,-0.0006867095381301605,-0.916709779099644
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 10}",0.00029819036261945317,20,tsi_crossover_signal^20^20^10,20,20,10,12,0.000327877981284135,0.38287919718529845,0.0003883332356297382,-0.00033712981651749975,-0.8681456686827108,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 10}",0.0005662505868298899,40,tsi_crossover_signal^20^20^10,20,20,10,12,,,,,,0.0004946397954541209,0.2687231001066742,0.0005344656248826085,5.655567174075735e-05,0.10581722959859093,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 10}",0.0008543701296482138,60,tsi_crossover_signal^20^20^10,20,20,10,12,,,,,,,,,,,0.0007860393988439878,0.33241253526477915,0.0008708079781681907,-0.00014641497372224393,-0.16813692271198377
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 15}",0.00045481648503693204,20,tsi_crossover_signal^20^20^15,20,20,15,12,0.0004174403174450272,0.6406287439924255,0.00046754404280429876,-0.00013370066150695956,-0.28596377938008083,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 15}",0.00048201251275420664,40,tsi_crossover_signal^20^20^15,20,20,15,12,,,,,,0.000545525354872259,0.3685335538547874,0.0006641144578044781,-0.0007589547773821509,-1.1428071900304793,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 15}",0.0008130239382868675,60,tsi_crossover_signal^20^20^15,20,20,15,12,,,,,,,,,,,0.0009082035762577396,0.4551898257665566,0.0011108959170868836,-0.0013214121728628452,-1.1895013317971328
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 5, 'signalperiod': 5}",0.00016875582881087405,20,tsi_crossover_signal^25^5^5,25,5,5,12,0.00015067986747271828,0.2213134440153201,0.00016406331353919414,3.4619607414838484e-06,0.02110137036002749,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 5, 'signalperiod': 5}",0.0003411413130256896,40,tsi_crossover_signal^25^5^5,25,5,5,12,,,,,,0.00028111829107576355,0.19553570064047124,0.0002945335366249856,0.00013355059003432142,0.45343084378321413,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 5, 'signalperiod': 5}",0.0005602384174324983,60,tsi_crossover_signal^25^5^5,25,5,5,12,,,,,,,,,,,0.0005039103719343278,0.23994014511483208,0.0005508549180279532,-1.247963509555079e-05,-0.02265503072973837
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 5, 'signalperiod': 10}",8.670527370581323e-05,20,tsi_crossover_signal^25^5^10,25,5,10,12,9.130599552601214e-05,0.11950606866388201,0.00012240189973910918,-0.00025074895081805517,-2.0485707440203824,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 5, 'signalperiod': 10}",0.00015915494665668826,40,tsi_crossover_signal^25^5^10,25,5,10,12,,,,,,0.00015938101514161176,0.10412808361117423,0.00018098125174969093,-7.822158754725912e-05,-0.4322082358864705,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 5, 'signalperiod': 10}",0.0003096602475063514,60,tsi_crossover_signal^25^5^10,25,5,10,12,,,,,,,,,,,0.000340908555385712,0.15001722224373973,0.000435833528619512,-0.0007032661501860881,-1.6136118586692032
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 5, 'signalperiod': 15}",0.00013233590967372434,20,tsi_crossover_signal^25^5^15,25,5,15,12,0.00013198595380060508,0.15469198288918742,0.00018617137757841035,-0.00046405370775525265,-2.4926157489477982,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 5, 'signalperiod': 15}",0.0002002385000625243,40,tsi_crossover_signal^25^5^15,25,5,15,12,,,,,,0.00016779095925663728,0.11151165518550066,0.0001765292265904041,7.167001858520203e-05,0.40599519960225056,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 5, 'signalperiod': 15}",0.0006429239872637718,60,tsi_crossover_signal^25^5^15,25,5,15,12,,,,,,,,,,,0.0006205169036573501,0.2574276300036587,0.0006987270170509517,-0.0002397943436722671,-0.3431874506360774
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 10, 'signalperiod': 5}",9.179292151266411e-05,20,tsi_crossover_signal^25^10^5,25,10,5,12,0.00010326312023165988,0.13554975010728068,0.00012937901569345424,-0.0001840117298480779,-1.4222687416641688,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 10, 'signalperiod': 5}",0.0002626764654496515,40,tsi_crossover_signal^25^10^5,25,10,5,12,,,,,,0.00025800200745784555,0.16647214855791442,0.0002914921693427561,-0.00011038977327617014,-0.378705793452607,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 10, 'signalperiod': 5}",0.00036665517330038936,60,tsi_crossover_signal^25^10^5,25,10,5,12,,,,,,,,,,,0.00042373242768788214,0.19087371590896868,0.0005068038996713425,-0.0004900537641301817,-0.9669494738457555
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 10, 'signalperiod': 10}",0.00021440306934028202,20,tsi_crossover_signal^25^10^10,25,10,10,12,0.00023305586549807658,0.240290021893056,0.00029910295353229054,-0.0004934621028782769,-1.6498068542977586,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 10, 'signalperiod': 10}",0.00024492596070412655,40,tsi_crossover_signal^25^10^10,25,10,10,12,,,,,,0.0002649627166301923,0.15444482664709935,0.0003445724857937461,-0.0006107447441688999,-1.7724710165468025,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 10, 'signalperiod': 10}",0.0007842572718852385,60,tsi_crossover_signal^25^10^10,25,10,10,12,,,,,,,,,,,0.0007899246877193349,0.31520368975589863,0.0009058418722723473,-0.0004851643423638015,-0.5355949611235609
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 10, 'signalperiod': 15}",0.0002669280896907178,20,tsi_crossover_signal^25^10^15,25,10,15,12,0.00027866256709636623,0.27011727256813634,0.00037129648308286274,-0.0007403105087550956,-1.9938527362508829,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 10, 'signalperiod': 15}",0.00036975239467783327,40,tsi_crossover_signal^25^10^15,25,10,15,12,,,,,,0.00040510611918153917,0.20024476712822867,0.0005178480700628649,-0.0008350553405130441,-1.612548909203565,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 10, 'signalperiod': 15}",0.0006361916921965724,60,tsi_crossover_signal^25^10^15,25,10,15,12,,,,,,,,,,,0.0007307996238432982,0.26917357953322396,0.0008850227990866651,-0.0009656553038337364,-1.0911078277647575
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 15, 'signalperiod': 5}",0.00015774495094504292,20,tsi_crossover_signal^25^15^5,25,15,5,12,0.00016541322562195517,0.16628422016990654,0.00019144469876309362,-0.00012093297893056755,-0.631686224334778,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 15, 'signalperiod': 5}",0.00011004765279787846,40,tsi_crossover_signal^25^15^5,25,15,5,12,,,,,,0.00011945555663808792,0.07640777512160109,0.00015601882742037065,-0.00028274042196702227,-1.8122198880858027,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 15, 'signalperiod': 5}",0.00044163535286049604,60,tsi_crossover_signal^25^15^5,25,15,5,12,,,,,,,,,,,0.0005123986570583996,0.21212255452515727,0.000613988393055164,-0.0006050884389060077,-0.9855046866523474
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 15, 'signalperiod': 10}",0.0003447474250907192,20,tsi_crossover_signal^25^15^10,25,15,10,12,0.00038411697876634585,0.375100508573877,0.000474690651094104,-0.0006121934168389936,-1.2896681563623857,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 15, 'signalperiod': 10}",0.00047732051158552334,40,tsi_crossover_signal^25^15^10,25,15,10,12,,,,,,0.0005410157930431538,0.2677764509771524,0.0006641033220559483,-0.0008129470260975855,-1.2241273294354906,,,,,
