entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 6}",0.00041553361730321456,40,sma_first_crossover_second_3^5^6,5,6,12,,,,,,0.00045162614544974063,0.31566707122222065,0.00030985998469367437,0.0020110539137664697,6.490202069023481,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 6}",0.001234050309029486,60,sma_first_crossover_second_3^5^6,5,6,12,,,,,,,,,,,0.0010743514563382715,0.5846293690017496,0.0008968377024747412,0.003027002748837106,3.3751956909085896
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 7}",-0.00011132775790432089,20,sma_first_crossover_second_3^5^7,5,7,12,-2.166818131616206e-05,0.023504841343079067,-0.00011132775790432089,0.000964587161153585,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 7}",0.0004888857665119446,40,sma_first_crossover_second_3^5^7,5,7,12,,,,,,0.0005305767443873691,0.357709593663541,0.00036307831460154135,0.0023730594720314745,6.535943835246062,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 7}",0.0012096113562364622,60,sma_first_crossover_second_3^5^7,5,7,12,,,,,,,,,,,0.0010876588330881256,0.540825421811382,0.0008827299920010929,0.0033418760850454864,3.785841780984087
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 8}",-0.00010306128694618258,20,sma_first_crossover_second_3^5^8,5,8,12,-1.3491071244846318e-05,0.013478697348890567,-0.00010306128694618258,0.0009717813014698526,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 8}",0.0005613898666509032,40,sma_first_crossover_second_3^5^8,5,8,12,,,,,,0.0005713723702710258,0.3892606018690725,0.0004156584145021289,0.002284225883728891,5.495440015246441,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 8}",0.0013429657516874894,60,sma_first_crossover_second_3^5^8,5,8,12,,,,,,,,,,,0.0011535330955955393,0.5691990776921358,0.0009774161415897183,0.003090819589659572,3.1622350584803205
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 9}",-8.079297532160842e-05,20,sma_first_crossover_second_3^5^9,5,9,12,1.3802268349273408e-05,0.013764708377454783,-8.079297532160842e-05,0.0010543499487289736,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 9}",0.0005115255893273749,40,sma_first_crossover_second_3^5^9,5,9,12,,,,,,0.0005310452276846289,0.3717464202707764,0.0003793779818898103,0.0021993849314276338,5.797344696895038,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 9}",0.001340912838808627,60,sma_first_crossover_second_3^5^9,5,9,12,,,,,,,,,,,0.0011494186952199293,0.5836892815159885,0.0009745858811913539,0.003072579649534258,3.15270281340242
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 10}",-0.00011000834919279676,20,sma_first_crossover_second_3^5^10,5,10,12,-1.5723646398614344e-05,0.015175920557100521,-0.00011000834919279676,0.0010214080843373922,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 10}",0.00045981366139715183,40,sma_first_crossover_second_3^5^10,5,10,12,,,,,,0.0005033311123338445,0.3358947745814915,0.0003422082211297176,0.0022756829155792394,6.649994871738099,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 10}",0.0012312805779743897,60,sma_first_crossover_second_3^5^10,5,10,12,,,,,,,,,,,0.001074060214686214,0.5381294092530052,0.0008987732730844152,0.0030022165723060006,3.3403491872905575
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 3}",0.00012241537974403546,20,sma_first_crossover_second_3^10^3,10,3,12,0.00014017775747514574,0.10800311626497384,0.00017301054610742003,-0.00022098291747987147,-1.2772800413141636,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 3}",0.0010109305992839109,40,sma_first_crossover_second_3^10^3,10,3,12,,,,,,0.0007467449058015619,0.4518750846186272,0.0007482858743724469,0.0007297942515218279,0.9752880236231546,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 3}",0.0017195817602840527,60,sma_first_crossover_second_3^10^3,10,3,12,,,,,,,,,,,0.001264639985255388,0.594178669571246,0.0012485679555487759,0.0014414323120281235,1.154468449732541
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 4}",1.4120984872946305e-05,20,sma_first_crossover_second_3^10^4,10,4,12,-1.1755708195813284e-06,0.0009198857010428158,2.0170980033169586e-05,-0.00023598763019984137,-11.699363630908282,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 4}",0.0008075485070038024,40,sma_first_crossover_second_3^10^4,10,4,12,,,,,,0.0006102286445500211,0.37521211836855833,0.0005987262256873962,0.0007367552520388951,1.230537799130192,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 4}",0.0015169941321824761,60,sma_first_crossover_second_3^10^4,10,4,12,,,,,,,,,,,0.0011390116152171397,0.5845129926611158,0.0011024773308194575,0.0015408887435916434,1.3976602516138088
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 5}",8.491464780350435e-05,20,sma_first_crossover_second_3^10^5,10,5,12,9.108692542042528e-05,0.09429891672064833,0.0001201734174112421,-0.00022886448647855973,-1.9044518447484018,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 5}",0.0005342858522858149,40,sma_first_crossover_second_3^10^5,10,5,12,,,,,,0.0004249357469046741,0.2574665414134632,0.00040067312477560455,0.0006918245903244396,1.7266558387510849,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 5}",0.0012318043387927473,60,sma_first_crossover_second_3^10^5,10,5,12,,,,,,,,,,,0.0009495588933091838,0.4733110658646503,0.0009047203822291107,0.001442782515189988,1.5947275462449113
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 6}",1.6892482530192042e-05,20,sma_first_crossover_second_3^10^6,10,6,12,-2.2770618821054973e-06,0.002500136738727166,2.4126086048865098e-05,-0.00029271168912278203,-12.132580830969527,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 6}",0.0003577993085839797,40,sma_first_crossover_second_3^10^6,10,6,12,,,,,,0.00031842906670708534,0.19822254265487618,0.00026988059558527946,0.0008524622490469502,3.1586644723317314,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 6}",0.0013401226719785733,60,sma_first_crossover_second_3^10^6,10,6,12,,,,,,,,,,,0.0010250545416375016,0.532303603939024,0.0009787636518986543,0.0015342543287648238,1.5675432222974373
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 7}",3.966449594694308e-05,20,sma_first_crossover_second_3^10^7,10,7,12,4.2170061529888814e-05,0.052003503220979234,5.637041970820376e-05,-0.00011403387843157556,-2.02293825417411,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 7}",0.0006825697708516749,40,sma_first_crossover_second_3^10^7,10,7,12,,,,,,0.0005521707030688754,0.35413078315638863,0.000507095845012926,0.0010479941416843184,2.066658900858485,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 7}",0.0015545064218388345,60,sma_first_crossover_second_3^10^7,10,7,12,,,,,,,,,,,0.001154132281619019,0.5875180683935987,0.0011294187768282951,0.0014259808343169845,1.262579358138098
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 8}",-2.6350298764870218e-05,20,sma_first_crossover_second_3^10^8,10,8,12,-2.4136894665467725e-05,0.028252362094621116,-2.6350298764870218e-05,2.105504279597136e-07,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 8}",0.0005787595644510084,40,sma_first_crossover_second_3^10^8,10,8,12,,,,,,0.0004890356475375519,0.30190243142487844,0.00043215286489637,0.0011147462565905526,2.579518376808327,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 8}",0.001495042412783004,60,sma_first_crossover_second_3^10^8,10,8,12,,,,,,,,,,,0.0011289896328817862,0.5669151062326995,0.0010883333628178482,0.0015762086035851052,1.4482773913170128
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 9}",-0.00018756423457082637,20,sma_first_crossover_second_3^10^9,10,9,12,-0.0001360042406385669,0.11698156113580753,-0.00018756423457082637,0.0004311556926162877,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 9}",0.0002500052727498112,40,sma_first_crossover_second_3^10^9,10,9,12,,,,,,0.0003196737169099311,0.19140403265587466,0.00018869995503354527,0.001760385097550175,9.329017048452558,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 9}",0.001243286019673917,60,sma_first_crossover_second_3^10^9,10,9,12,,,,,,,,,,,0.0010163074696587797,0.491866604199515,0.0009115383347562067,0.0021687679535870815,2.3792394361199567
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 10}",-0.0002989733494473111,20,sma_first_crossover_second_3^10^10,10,10,12,-0.0002292680287594312,0.20209995112731746,-0.0002989733494473111,0.0005374904988072478,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 10}",0.00012348808261281394,40,sma_first_crossover_second_3^10^10,10,10,12,,,,,,0.00023636625414628635,0.14106499049596755,9.36694842880027e-05,0.0018060307225874067,19.280886793765827,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 10}",0.000976783152127519,60,sma_first_crossover_second_3^10^10,10,10,12,,,,,,,,,,,0.0008344592080627572,0.3784969743558589,0.0007239696242522061,0.002049844629978819,2.8313959057275637
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 3}",0.0010363089292958632,20,sma_first_crossover_second_3^15^3,15,3,12,0.0007297351317684637,0.9259456998702977,0.0007296034016098348,0.0007311841635133806,1.002166604349785,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 3}",0.0010858698594285096,40,sma_first_crossover_second_3^15^3,15,3,12,,,,,,0.0009007089556139799,0.5834965388809448,0.0007892330329434011,0.002126944104990347,2.6949506878317373,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 3}",0.002397531205677475,60,sma_first_crossover_second_3^15^3,15,3,12,,,,,,,,,,,0.0018349468032922646,0.9435750963224369,0.0016852397478570008,0.0034817244130801663,2.0660113301431604
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 4}",0.0009735999283883383,20,sma_first_crossover_second_3^15^4,15,4,12,0.0007021780705813177,0.7662735376198331,0.0006956195374567386,0.0007743219349516879,1.1131400043516517,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 4}",0.001155348154608141,40,sma_first_crossover_second_3^15^4,15,4,12,,,,,,0.0009299965552095965,0.5806522451778864,0.0008399570547303517,0.001920431060481291,2.286344343042395,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 4}",0.0026041900764580774,60,sma_first_crossover_second_3^15^4,15,4,12,,,,,,,,,,,0.0019578525908375013,0.9537659108171795,0.0018287985630209046,0.0033774468968200667,1.846811871527843
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 5}",0.0008308990724441945,20,sma_first_crossover_second_3^15^5,15,5,12,0.0006634471800712893,0.7099587531091575,0.0005967839348249879,0.001396742877780606,2.340449861791627,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 5}",0.0012168056982499208,40,sma_first_crossover_second_3^15^5,15,5,12,,,,,,0.0010515004589701966,0.7111579286843582,0.0008738591938436094,0.003005554375362657,3.4394035063508723,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 5}",0.002415324263251049,60,sma_first_crossover_second_3^15^5,15,5,12,,,,,,,,,,,0.0019060480554685046,1.041087428385507,0.001682752494274945,0.004362299228597661,2.592359389416483
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 6}",0.0008867135507104398,20,sma_first_crossover_second_3^15^6,15,6,12,0.0007072839845183048,0.756990423950427,0.0006340875280335582,0.0015124450058505183,2.385230648741721,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 6}",0.0012770705599632266,40,sma_first_crossover_second_3^15^6,15,6,12,,,,,,0.0010925617248765454,0.7363759158030417,0.0009149846995917195,0.003045909003009631,3.32891796373072,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 6}",0.0026015228103902686,60,sma_first_crossover_second_3^15^6,15,6,12,,,,,,,,,,,0.001998536869488496,1.1322606075714856,0.0017976325412709293,0.0042084844798817266,2.3411261107380272
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 7}",0.0007176522647122527,20,sma_first_crossover_second_3^15^7,15,7,12,0.0005815639595422288,0.6726645792678865,0.0005172468407722397,0.001289052266012109,2.492141400201843,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 7}",0.0009887146144606554,40,sma_first_crossover_second_3^15^7,15,7,12,,,,,,0.000907601833991732,0.6379507836527057,0.000714940047100055,0.0030268814898001778,4.233755686337387,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 7}",0.002667372604887917,60,sma_first_crossover_second_3^15^7,15,7,12,,,,,,,,,,,0.002039073371814938,1.1938112902698947,0.0018329995275751527,0.004305885658452575,2.349092617688105
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 8}",0.0006252585988688901,20,sma_first_crossover_second_3^15^8,15,8,12,0.0005085399017293737,0.7044043275547445,0.00044931799870263217,0.001159980835023531,2.5816478270910084,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 8}",0.000937589065687274,40,sma_first_crossover_second_3^15^8,15,8,12,,,,,,0.0008725794227235321,0.6370585409025822,0.0006780280050614278,0.0030126450170066795,4.44324569858105,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 8}",0.0026099259530071722,60,sma_first_crossover_second_3^15^8,15,8,12,,,,,,,,,,,0.002018953793935394,1.1096094171300288,0.0018071160497969085,0.004349168979458736,2.4066904723399
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 9}",0.0005936742389364057,20,sma_first_crossover_second_3^15^9,15,9,12,0.0004922071216906446,0.6717168753952276,0.00042792785530362934,0.0011992790519478125,2.8025262601727183,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 9}",0.0008482847627471167,40,sma_first_crossover_second_3^15^9,15,9,12,,,,,,0.0008268994464179917,0.5842334146366827,0.0006165082675447628,0.0031412024140235095,5.0951505103626795,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 9}",0.0023716861723884534,60,sma_first_crossover_second_3^15^9,15,9,12,,,,,,,,,,,0.001892394153997403,1.0184090082842783,0.0016557508233617747,0.004495470790989319,2.71506480779631
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 10}",0.0006867106079060165,20,sma_first_crossover_second_3^15^10,15,10,12,0.0005472838054599353,0.8777699343508213,0.00048561325744751494,0.0012256598335965586,2.523942282875232,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 10}",0.0009944540667839684,40,sma_first_crossover_second_3^15^10,15,10,12,,,,,,0.0009426545394559459,0.6638828699604308,0.0007173415875672847,0.0034210970102312183,4.769132404316833,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 10}",0.002742525664444346,60,sma_first_crossover_second_3^15^10,15,10,12,,,,,,,,,,,0.0021476792583181854,1.1724533311376573,0.0018882469802904362,0.005001434316623424,2.648718292060576
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 3}",0.0002558882908785347,20,sma_first_crossover_second_3^20^3,20,3,12,0.00029047524416624663,0.3167207335876331,0.00035433226380251955,-0.00041195197183275563,-1.1626149067315794,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 3}",0.0013225377129097151,40,sma_first_crossover_second_3^20^3,20,3,12,,,,,,0.0009759651119125223,1.0581455235935713,0.0009199885279748406,0.0015917075352270226,1.7301384602380083,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 3}",0.0015621828229648081,60,sma_first_crossover_second_3^20^3,20,3,12,,,,,,,,,,,0.001186107300318633,0.7704119713463851,0.001115722497695782,0.0019603401291699947,1.7570140722433565
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 4}",0.00018175148624152834,20,sma_first_crossover_second_3^20^4,20,4,12,0.00020323308915052793,0.19709617850022687,0.00024060897691726855,-0.00020790167628361903,-0.8640645039403677,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 4}",0.0013146360334093494,40,sma_first_crossover_second_3^20^4,20,4,12,,,,,,0.0009925443558886848,1.1276937424103832,0.000908776347235192,0.0019139924510771056,2.1061204518582866,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 4}",0.0016023170507598722,60,sma_first_crossover_second_3^20^4,20,4,12,,,,,,,,,,,0.0012601090658339942,0.8659022790030699,0.0011343297094520517,0.002643681986035363,2.330611606137353
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 5}",0.00025506441221737427,20,sma_first_crossover_second_3^20^5,20,5,12,0.00025911596757537174,0.30395758964675773,0.000297946628037451,-0.00016802129750749983,-0.5639308577319427,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 5}",0.0012365964822365484,40,sma_first_crossover_second_3^20^5,20,5,12,,,,,,0.0008949445249492081,1.12233089962149,0.0008552416501933557,0.001331676147263584,1.5570758825444417,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 5}",0.0015771329054968767,60,sma_first_crossover_second_3^20^5,20,5,12,,,,,,,,,,,0.0011557376266047444,0.8383472606836441,0.0011193396270622882,0.0015561156215717635,1.3902086408356649
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 6}",0.0002258705379825122,20,sma_first_crossover_second_3^20^6,20,6,12,0.0002121851009200007,0.2324066121702818,0.00023614172949784526,-5.133781343628949e-05,-0.21740254695965516,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 6}",0.0009178524188834101,40,sma_first_crossover_second_3^20^6,20,6,12,,,,,,0.0007111198882143069,0.7884021543064343,0.0006544438296974088,0.0013345565319001862,2.0392224226748947,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 6}",0.001326868890205973,60,sma_first_crossover_second_3^20^6,20,6,12,,,,,,,,,,,0.0010003248840588944,0.7289542003386683,0.0009513214037667338,0.0015393631672726592,1.6181315391176825
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 7}",0.0004043484261477775,20,sma_first_crossover_second_3^20^7,20,7,12,0.00030070715104647236,0.37380996039320274,0.00029982933181775425,0.0003103631625623712,1.0351327559607135,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 7}",0.001004111930256992,40,sma_first_crossover_second_3^20^7,20,7,12,,,,,,0.0008132329524847135,0.8376244905891584,0.0007126965814105164,0.0019191330343008824,2.692777100884469,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 7}",0.0014251111129587794,60,sma_first_crossover_second_3^20^7,20,7,12,,,,,,,,,,,0.001107514436689364,0.7442873889158635,0.0010202996978575924,0.0020668765638388515,2.025754362349458
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 8}",0.00032333670297028373,20,sma_first_crossover_second_3^20^8,20,8,12,0.0002638785763477875,0.27314509187096564,0.00027618397106090963,0.000128519234503444,0.46533922301776287,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 8}",0.0008792705422227915,40,sma_first_crossover_second_3^20^8,20,8,12,,,,,,0.000745453757641059,0.7001257230565298,0.0006321065500179826,0.0019922730414949014,3.1517993943239855,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 8}",0.0013467564679863304,60,sma_first_crossover_second_3^20^8,20,8,12,,,,,,,,,,,0.0010882280429767666,0.7166062973733234,0.0009666927057771617,0.002425116752172419,2.5086738915887175
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 9}",0.00017372773858019607,20,sma_first_crossover_second_3^20^9,20,9,12,0.00014783189874035442,0.1381008553431763,0.00013181632723088802,0.00032400318534448494,2.457989781318702,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 9}",0.0006871955830440746,40,sma_first_crossover_second_3^20^9,20,9,12,,,,,,0.0006594911345166871,0.5512185398284227,0.0005009961503134371,0.002402935960752436,4.796316217697666,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 9}",0.0012057518443150492,60,sma_first_crossover_second_3^20^9,20,9,12,,,,,,,,,,,0.0009872347035457037,0.6338601023829076,0.000872215178471309,0.0022524494793640455,2.58244700959207
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 10}",0.0001444862287421217,20,sma_first_crossover_second_3^20^10,20,10,12,0.00013036333373848605,0.11600033092976736,0.00010986877149334763,0.00035580351843500876,3.238440856295113,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 10}",0.0007657728694485329,40,sma_first_crossover_second_3^20^10,20,10,12,,,,,,0.0006989752284286312,0.6254418812317197,0.0005543826412174247,0.002289493687751903,4.129807677102177,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 10}",0.0012443177448323323,60,sma_first_crossover_second_3^20^10,20,10,12,,,,,,,,,,,0.0009895468043455886,0.6461636650241632,0.0008990726858440594,0.001984762107862411,2.2075657943040436
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 3}",0.00034675689540359826,20,sma_first_crossover_second_3^25^3,25,3,12,0.0003109067062703995,0.35035516223160273,0.00025770716966380235,0.0008961016089429682,3.477208686556907,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 3}",0.0005380311913750677,40,sma_first_crossover_second_3^25^3,25,3,12,,,,,,0.000645315790364947,0.49023844164170866,0.0003945288274561092,0.003403972382362163,8.62794337313881,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 3}",0.00028616309730048075,60,sma_first_crossover_second_3^25^3,25,3,12,,,,,,,,,,,0.0005658873994243331,0.2480479733491046,0.00021479745219222504,0.004427876818977521,20.61419618243403
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 4}",0.0004474631842702584,20,sma_first_crossover_second_3^25^4,25,4,12,0.000369578989350633,0.4149192452875453,0.0003304897919342025,0.0007995601609313677,2.4193187821382174,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 4}",0.0009742749116496367,40,sma_first_crossover_second_3^25^4,25,4,12,,,,,,0.0009369684090091393,0.6996803377991779,0.0007004342336124808,0.003538844338372383,5.052357764012815,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 4}",0.000820637174400664,60,sma_first_crossover_second_3^25^4,25,4,12,,,,,,,,,,,0.0009546005941626312,0.4522142622811177,0.0006039479760777694,0.004811779393096112,7.967208408156843
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 5}",0.0004264380960685112,20,sma_first_crossover_second_3^25^5,25,5,12,0.0003722580744715824,0.41098811130137813,0.0003150798955499736,0.0010012180426092802,3.1776640044317928,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 5}",0.0011406446133485977,40,sma_first_crossover_second_3^25^5,25,5,12,,,,,,0.0010690252322970205,0.707142720361245,0.0008194706620250152,0.003814125505289079,4.654377126648921,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 5}",0.0010108997785860249,60,sma_first_crossover_second_3^25^5,25,5,12,,,,,,,,,,,0.001065660702739512,0.4755574994647946,0.0007423139191748709,0.004622475321950564,6.227116591170404
