entry_name,entry_params,score,window,signal_id,param_timeperiod,param_combo_mult,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 5.0}",0.0015594878873443339,40,adx_plus_crossover_minus_and_ema_decrease^5.0^10,10,5.0,12,,,,,,0.0016991048254702322,0.4525484457105893,0.002131384370648454,-0.0030559701714902056,-1.4337958997796607,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 5.0}",0.0018347987913119581,60,adx_plus_crossover_minus_and_ema_decrease^5.0^10,10,5.0,12,,,,,,,,,,,0.001973853516212929,0.42297516522642725,0.0025147724991137054,-0.003976255295695613,-1.5811590500122716
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 2.0}",-0.00026593271511193855,20,adx_plus_crossover_minus_and_ema_decrease^2.0^15,15,2.0,7,0.00034603522512373575,0.2073934543478991,-0.00026593271511193855,0.004017842866537781,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 2.0}",0.0005049560111345713,40,adx_plus_crossover_minus_and_ema_decrease^2.0^15,15,2.0,7,,,,,,0.0006881729848748178,0.3079420864333564,0.00037682371283786164,0.0019335700730226425,5.131232475952521,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 2.0}",0.0009238581051976767,60,adx_plus_crossover_minus_and_ema_decrease^2.0^15,15,2.0,7,,,,,,,,,,,0.0011976380714688083,0.4007222605643458,0.0006832795483981409,0.003255072163751478,4.763895204214098
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 3.0}",0.00021612492493677785,20,adx_plus_crossover_minus_and_ema_decrease^3.0^15,15,3.0,8,0.00036212381353239775,0.20627780336281287,0.0001628898854823284,0.0017567613098828832,10.784962520422857,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 3.0}",0.0006440127149470127,40,adx_plus_crossover_minus_and_ema_decrease^3.0^15,15,3.0,8,,,,,,0.0010482176657623308,0.35500903563362013,0.00047841039482277346,0.005036868562339232,10.528342646495242,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 3.0}",-0.00047480569465816375,60,adx_plus_crossover_minus_and_ema_decrease^3.0^15,15,3.0,8,,,,,,,,,,,-0.0001547466259475285,0.04092265867587209,-0.00047480569465816375,0.0020856668550269164,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 4.0}",0.0008529868060504607,20,adx_plus_crossover_minus_and_ema_decrease^4.0^15,15,4.0,10,0.0008297807216186722,0.3344913489726155,0.000978802093605768,-0.0005114116262651907,-0.5224872623445489,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 4.0}",0.0027252450923330677,40,adx_plus_crossover_minus_and_ema_decrease^4.0^15,15,4.0,10,,,,,,0.0020506506248000253,0.49374997910064283,0.0019977056656512882,0.002527155257138656,1.265028828115556,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 4.0}",0.000792139471244329,60,adx_plus_crossover_minus_and_ema_decrease^4.0^15,15,4.0,10,,,,,,,,,,,0.000856328103223476,0.17495344541749946,0.0011121700184023732,-0.0014462491333865968,-1.3003849316709029
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 5.0}",0.0006026518965153512,20,adx_plus_crossover_minus_and_ema_decrease^5.0^15,15,5.0,10,0.0006650426098792787,0.2580239383032852,0.0008392759520881145,-0.0009030574700002428,-1.075995884015788,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 5.0}",0.0020087830740414107,40,adx_plus_crossover_minus_and_ema_decrease^5.0^15,15,5.0,10,,,,,,0.001508517445861811,0.37597263344411985,0.0015232690446765182,0.0013757530565294462,0.9031582840453516,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 5.0}",0.00050878154797269,60,adx_plus_crossover_minus_and_ema_decrease^5.0^15,15,5.0,10,,,,,,,,,,,0.0005180825172922509,0.11573576413762197,0.0007185149946234207,-0.0012858097786882772,-1.7895378500238261
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 2.0}",0.0002668219931192335,20,adx_plus_crossover_minus_and_ema_decrease^2.0^20,20,2.0,7,0.0007119587645016449,0.41007270270257073,0.00019716258750192053,0.0038007358264999912,19.277165483857168,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 2.0}",0.0010901708235641861,40,adx_plus_crossover_minus_and_ema_decrease^2.0^20,20,2.0,7,,,,,,0.001188561235839761,0.3471673376778274,0.000810456537365155,0.0030790847282127914,3.7991978425185997,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 2.0}",0.000741034320028466,60,adx_plus_crossover_minus_and_ema_decrease^2.0^20,20,2.0,7,,,,,,,,,,,0.00106323840163212,0.29517965153618037,0.0005536828101264277,0.003611016359160581,6.521814102077763
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 3.0}",-0.000617369667543295,20,adx_plus_crossover_minus_and_ema_decrease^3.0^20,20,3.0,7,0.00034426954824960936,0.1214648853594081,-0.000617369667543295,0.006114104843007036,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 3.0}",0.0003197860237002532,40,adx_plus_crossover_minus_and_ema_decrease^3.0^20,20,3.0,7,,,,,,-0.00033038929258320023,0.08016646214475509,0.00045320400057902047,-0.004248355758394304,-9.3740473450511,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 3.0}",-0.0004661304832921869,60,adx_plus_crossover_minus_and_ema_decrease^3.0^20,20,3.0,7,,,,,,,,,,,-0.001230485208726177,0.2608136052973994,-0.0004661304832921869,-0.005052258835896128,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 4.0}",-0.0012973156937108748,20,adx_plus_crossover_minus_and_ema_decrease^4.0^20,20,4.0,7,-0.0011516423320594162,0.9615972172121809,-0.0012973156937108748,-0.00027760216215066426,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 4.0}",-0.000890275480910205,40,adx_plus_crossover_minus_and_ema_decrease^4.0^20,20,4.0,7,,,,,,-0.0005183659435130505,0.1451159524690816,-0.000890275480910205,0.001713091280869877,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 4.0}",-0.002177788557851693,60,adx_plus_crossover_minus_and_ema_decrease^4.0^20,20,4.0,7,,,,,,,,,,,-0.0017727511956420997,0.3888601604858184,-0.002177788557851693,0.00065747297761546,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 5.0}",-0.0005294209021641754,20,adx_plus_crossover_minus_and_ema_decrease^5.0^20,20,5.0,8,-0.0005463842862743093,0.48385687689864054,-0.0005294209021641754,-0.0006651279750452463,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 5.0}",-0.00045251233685909625,40,adx_plus_crossover_minus_and_ema_decrease^5.0^20,20,5.0,8,,,,,,-4.072004905278083e-05,0.01511486828135131,-0.00045251233685909625,0.0028418259655914268,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 5.0}",-0.0019772344983826893,60,adx_plus_crossover_minus_and_ema_decrease^5.0^20,20,5.0,8,,,,,,,,,,,-0.0015059173625380545,0.41429400293384316,-0.0019772344983826893,0.0017933025883743866,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 2.0}",-0.0005234962033631638,20,adx_plus_crossover_minus_and_ema_decrease^2.0^25,25,2.0,6,0.0006558416744608938,0.16402583650120992,-0.0005234962033631638,0.006552531063581182,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 2.0}",-0.0008952760666985314,40,adx_plus_crossover_minus_and_ema_decrease^2.0^25,25,2.0,6,,,,,,0.0008082370273515717,0.14236571153312286,-0.0008952760666985314,0.009325802497602087,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 2.0}",-0.002337173780046814,60,adx_plus_crossover_minus_and_ema_decrease^2.0^25,25,2.0,6,,,,,,,,,,,-0.0005673944527085237,0.09527011438566177,-0.002337173780046814,0.008281502183982927,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 3.0}",-0.00099427806231996,20,adx_plus_crossover_minus_and_ema_decrease^3.0^25,25,3.0,6,-0.0013217067344199992,1.2561021150712506,-0.00099427806231996,-0.002958850094920194,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 3.0}",-0.0006805617258234273,40,adx_plus_crossover_minus_and_ema_decrease^3.0^25,25,3.0,6,,,,,,-0.0012294759278546172,0.34026094127171497,-0.0006805617258234273,-0.003974046938010567,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 3.0}",-0.0020897107561504936,60,adx_plus_crossover_minus_and_ema_decrease^3.0^25,25,3.0,6,,,,,,,,,,,-0.00248408198295728,0.5660413971540601,-0.0020897107561504936,-0.004455938116991213,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 4.0}",-0.0010996792232202048,20,adx_plus_crossover_minus_and_ema_decrease^4.0^25,25,4.0,7,-0.0009466284316024097,0.9372586237080527,-0.0010996792232202048,-2.8323681895638282e-05,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 4.0}",-0.0014792057220466863,40,adx_plus_crossover_minus_and_ema_decrease^4.0^25,25,4.0,7,,,,,,-0.0008415798280053709,0.26719452209261874,-0.0014792057220466863,0.0029841755362425217,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 4.0}",-0.0030387354677996158,60,adx_plus_crossover_minus_and_ema_decrease^4.0^25,25,4.0,7,,,,,,,,,,,-0.002359188235441248,0.5724749233728564,-0.0030387354677996158,0.0017180951587089602,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 5.0}",-0.0009578332269154157,20,adx_plus_crossover_minus_and_ema_decrease^5.0^25,25,5.0,7,-0.0007447949344004783,0.8565113341174451,-0.0009578332269154157,0.0005334348206891452,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 5.0}",-0.0012072936366214553,40,adx_plus_crossover_minus_and_ema_decrease^5.0^25,25,5.0,7,,,,,,-0.0005567183215195843,0.22120932455753198,-0.0012072936366214553,0.0033467335690916425,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 5.0}",-0.0026951130783828617,60,adx_plus_crossover_minus_and_ema_decrease^5.0^25,25,5.0,7,,,,,,,,,,,-0.001978492700011205,0.6137887383782873,-0.0026951130783828617,0.002321229570218734,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 2.0}",-0.0019845132078065444,20,adx_plus_crossover_minus_and_ema_decrease^2.0^30,30,2.0,3,-0.0019845132078065444,1.229347416085891,-0.0019845132078065444,0.0,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 2.0}",-0.0034761385139491507,40,adx_plus_crossover_minus_and_ema_decrease^2.0^30,30,2.0,3,,,,,,-0.0034761385139491507,1.1441543500927198,-0.0034761385139491507,0.0,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 2.0}",-0.004720191505320429,60,adx_plus_crossover_minus_and_ema_decrease^2.0^30,30,2.0,3,,,,,,,,,,,-0.004720191505320429,2.198685187508645,-0.004720191505320429,0.0,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 3.0}",-0.0007796643878839435,20,adx_plus_crossover_minus_and_ema_decrease^3.0^30,30,3.0,5,-0.00114057503177213,0.6946713163218121,-0.0007796643878839435,-0.002584217607324876,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 3.0}",-0.00117371658584298,40,adx_plus_crossover_minus_and_ema_decrease^3.0^30,30,3.0,5,,,,,,-0.0017591409850208615,0.7685055073313756,-0.00117371658584298,-0.004100838581732388,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 3.0}",-0.002268299277899342,60,adx_plus_crossover_minus_and_ema_decrease^3.0^30,30,3.0,5,,,,,,,,,,,-0.002824087882485531,1.1184887244777522,-0.002268299277899342,-0.005047242300830288,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 4.0}",-0.0009164318560237836,20,adx_plus_crossover_minus_and_ema_decrease^4.0^30,30,4.0,7,-0.0005301240412487316,0.33665049041041756,-0.0009164318560237836,0.0017877228474015802,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 4.0}",-0.0019283503633231714,40,adx_plus_crossover_minus_and_ema_decrease^4.0^30,30,4.0,7,,,,,,-0.0013271399309137445,0.6079176461833998,-0.0019283503633231714,0.002280122663542816,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 4.0}",-0.0031729376832469324,60,adx_plus_crossover_minus_and_ema_decrease^4.0^30,30,4.0,7,,,,,,,,,,,-0.002381773043971029,0.9733482600551335,-0.0031729376832469324,0.0023652147916843926,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 5.0}",-0.0008459814925933796,20,adx_plus_crossover_minus_and_ema_decrease^5.0^30,30,5.0,7,-0.0007153778867155209,0.5901947768668059,-0.0008459814925933796,6.824374855163155e-05,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 5.0}",-0.00170637263165506,40,adx_plus_crossover_minus_and_ema_decrease^5.0^30,30,5.0,7,,,,,,-0.0013656627976237248,0.7648123937224552,-0.00170637263165506,0.0006785962065642846,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 5.0}",-0.0031942463649627527,60,adx_plus_crossover_minus_and_ema_decrease^5.0^30,30,5.0,7,,,,,,,,,,,-0.002572416327027235,1.1475312880614092,-0.0031942463649627527,0.0011585639005858737,0.0
