entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0003291853014370761,60,smacd_start_increase^8^10^30,8,30,10,12,,,,,,,,,,,0.0003104483646584237,0.12117728717019047,0.00025018775529689693,0.0009733150676352175,3.890338543867536
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",1.1566581132582459e-05,20,smacd_start_increase^8^15^30,8,30,15,12,9.85433181139048e-06,0.008451594044371107,1.6509733975326654e-05,-6.335509199190744e-05,-3.8374386944447374,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",7.073729730794432e-05,40,smacd_start_increase^8^15^30,8,30,15,12,,,,,,9.857228445034169e-05,0.05253747544051666,5.4128925909934154e-05,0.0005874492283948244,10.852778223833392,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0003291853014370761,60,smacd_start_increase^8^15^30,8,30,15,12,,,,,,,,,,,0.0003104483646584237,0.12117728717019047,0.00025018775529689693,0.0009733150676352175,3.890338543867536
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",-0.00015950994490860794,20,smacd_start_increase^8^5^40,8,40,5,12,-0.00013281307618735958,0.10488300025843335,-0.00015950994490860794,0.00016085247974637228,0.0,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.00019920911252861397,40,smacd_start_increase^8^5^40,8,40,5,12,,,,,,0.00022351293994542752,0.11305118682766448,0.00015152477332237586,0.0010153827727989958,6.701100754255694,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0003436781160696335,60,smacd_start_increase^8^5^40,8,40,5,12,,,,,,,,,,,0.00032918322962112445,0.1332388372681535,0.00026089169103537814,0.001080390154064334,4.141144356789148
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",-0.00015950994490860794,20,smacd_start_increase^8^10^40,8,40,10,12,-0.00013281307618735958,0.10488300025843335,-0.00015950994490860794,0.00016085247974637228,0.0,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.00019920911252861397,40,smacd_start_increase^8^10^40,8,40,10,12,,,,,,0.00022351293994542752,0.11305118682766448,0.00015152477332237586,0.0010153827727989958,6.701100754255694,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0003436781160696335,60,smacd_start_increase^8^10^40,8,40,10,12,,,,,,,,,,,0.00032918322962112445,0.1332388372681535,0.00026089169103537814,0.001080390154064334,4.141144356789148
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",-0.00015950994490860794,20,smacd_start_increase^8^15^40,8,40,15,12,-0.00013281307618735958,0.10488300025843335,-0.00015950994490860794,0.00016085247974637228,0.0,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.00019920911252861397,40,smacd_start_increase^8^15^40,8,40,15,12,,,,,,0.00022351293994542752,0.11305118682766448,0.00015152477332237586,0.0010153827727989958,6.701100754255694,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0003436781160696335,60,smacd_start_increase^8^15^40,8,40,15,12,,,,,,,,,,,0.00032918322962112445,0.1332388372681535,0.00026089169103537814,0.001080390154064334,4.141144356789148
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.00027336450597466056,20,smacd_start_increase^12^5^20,12,20,5,12,0.00021252557879202643,0.25247146223865535,0.00021672143247290266,0.0001663711883023878,0.7676729818735841,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.00030236424396475704,40,smacd_start_increase^12^5^20,12,20,5,12,,,,,,0.0003047890841886264,0.18202865205958288,0.00022842980305878732,0.0011447411766168565,5.0113477369774415,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0003894693302918855,60,smacd_start_increase^12^5^20,12,20,5,12,,,,,,,,,,,0.00042597603423511827,0.17841587755595578,0.00029434029434073167,0.0018739691730733712,6.366675610183508
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.00027336450597466056,20,smacd_start_increase^12^10^20,12,20,10,12,0.00021252557879202643,0.25247146223865535,0.00021672143247290266,0.0001663711883023878,0.7676729818735841,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.00030236424396475704,40,smacd_start_increase^12^10^20,12,20,10,12,,,,,,0.0003047890841886264,0.18202865205958288,0.00022842980305878732,0.0011447411766168565,5.0113477369774415,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0003894693302918855,60,smacd_start_increase^12^10^20,12,20,10,12,,,,,,,,,,,0.00042597603423511827,0.17841587755595578,0.00029434029434073167,0.0018739691730733712,6.366675610183508
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.00027336450597466056,20,smacd_start_increase^12^15^20,12,20,15,12,0.00021252557879202643,0.25247146223865535,0.00021672143247290266,0.0001663711883023878,0.7676729818735841,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.00030236424396475704,40,smacd_start_increase^12^15^20,12,20,15,12,,,,,,0.0003047890841886264,0.18202865205958288,0.00022842980305878732,0.0011447411766168565,5.0113477369774415,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0003894693302918855,60,smacd_start_increase^12^15^20,12,20,15,12,,,,,,,,,,,0.00042597603423511827,0.17841587755595578,0.00029434029434073167,0.0018739691730733712,6.366675610183508
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",5.9735613408644317e-05,20,smacd_start_increase^12^5^30,12,30,5,12,5.4874728494937636e-05,0.04837222706418538,6.004390114356922e-05,-1.9861706400097493e-06,-0.03307864083082601,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.00017858543703086623,40,smacd_start_increase^12^5^30,12,30,5,12,,,,,,0.0001702774798907423,0.08583035171325228,0.0001362043662347851,0.0005450817301062716,4.001940210688074,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",9.533956163088298e-05,60,smacd_start_increase^12^5^30,12,30,5,12,,,,,,,,,,,0.00019502007713121205,0.07313046567363987,7.280569290883692e-05,0.0015393783035773383,21.143652949019504
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",5.9735613408644317e-05,20,smacd_start_increase^12^10^30,12,30,10,12,5.4874728494937636e-05,0.04837222706418538,6.004390114356922e-05,-1.9861706400097493e-06,-0.03307864083082601,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.00017858543703086623,40,smacd_start_increase^12^10^30,12,30,10,12,,,,,,0.0001702774798907423,0.08583035171325228,0.0001362043662347851,0.0005450817301062716,4.001940210688074,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",9.533956163088298e-05,60,smacd_start_increase^12^10^30,12,30,10,12,,,,,,,,,,,0.00019502007713121205,0.07313046567363987,7.280569290883692e-05,0.0015393783035773383,21.143652949019504
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",5.9735613408644317e-05,20,smacd_start_increase^12^15^30,12,30,15,12,5.4874728494937636e-05,0.04837222706418538,6.004390114356922e-05,-1.9861706400097493e-06,-0.03307864083082601,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.00017858543703086623,40,smacd_start_increase^12^15^30,12,30,15,12,,,,,,0.0001702774798907423,0.08583035171325228,0.0001362043662347851,0.0005450817301062716,4.001940210688074,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",9.533956163088298e-05,60,smacd_start_increase^12^15^30,12,30,15,12,,,,,,,,,,,0.00019502007713121205,0.07313046567363987,7.280569290883692e-05,0.0015393783035773383,21.143652949019504
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",1.4745423115211427e-05,20,smacd_start_increase^12^5^40,12,40,5,12,-1.474087683675058e-05,0.011373166976303884,2.1040959929525732e-05,-0.00040834108126579,-19.406960644071436,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0002963235402552967,40,smacd_start_increase^12^5^40,12,40,5,12,,,,,,0.00022768610258176586,0.12360424204279456,0.00022515813475317315,0.0002554937486962856,1.1347302595856352,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.00015225322376735508,60,smacd_start_increase^12^5^40,12,40,5,12,,,,,,,,,,,0.00016372404238017475,0.06693781261977942,0.0002160583579937039,-0.00041195342936864557,-1.906676664554908
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",1.4745423115211427e-05,20,smacd_start_increase^12^10^40,12,40,10,12,-1.474087683675058e-05,0.011373166976303884,2.1040959929525732e-05,-0.00040834108126579,-19.406960644071436,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0002963235402552967,40,smacd_start_increase^12^10^40,12,40,10,12,,,,,,0.00022768610258176586,0.12360424204279456,0.00022515813475317315,0.0002554937486962856,1.1347302595856352,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.00015225322376735508,60,smacd_start_increase^12^10^40,12,40,10,12,,,,,,,,,,,0.00016372404238017475,0.06693781261977942,0.0002160583579937039,-0.00041195342936864557,-1.906676664554908
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",1.4745423115211427e-05,20,smacd_start_increase^12^15^40,12,40,15,12,-1.474087683675058e-05,0.011373166976303884,2.1040959929525732e-05,-0.00040834108126579,-19.406960644071436,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0002963235402552967,40,smacd_start_increase^12^15^40,12,40,15,12,,,,,,0.00022768610258176586,0.12360424204279456,0.00022515813475317315,0.0002554937486962856,1.1347302595856352,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.00015225322376735508,60,smacd_start_increase^12^15^40,12,40,15,12,,,,,,,,,,,0.00016372404238017475,0.06693781261977942,0.0002160583579937039,-0.00041195342936864557,-1.906676664554908
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.00012920295601332187,20,smacd_start_increase^16^5^20,16,20,5,12,0.00011466663803581003,0.10949073746784253,9.831048053950794e-05,0.0002945843704951332,2.996469642692356,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.00039719552287063994,40,smacd_start_increase^16^5^20,16,20,5,12,,,,,,0.00036608010757870437,0.19653461261592853,0.00029964593776278536,0.0010968559755538134,3.660506742534715,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.00036607740925703714,60,smacd_start_increase^16^5^20,16,20,5,12,,,,,,,,,,,0.00044735932665419245,0.17217424303220216,0.00027683167864892656,0.0023231634547121174,8.391971128630534
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.00012920295601332187,20,smacd_start_increase^16^10^20,16,20,10,12,0.00011466663803581003,0.10949073746784253,9.831048053950794e-05,0.0002945843704951332,2.996469642692356,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.00039719552287063994,40,smacd_start_increase^16^10^20,16,20,10,12,,,,,,0.00036608010757870437,0.19653461261592853,0.00029964593776278536,0.0010968559755538134,3.660506742534715,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.00036607740925703714,60,smacd_start_increase^16^10^20,16,20,10,12,,,,,,,,,,,0.00044735932665419245,0.17217424303220216,0.00027683167864892656,0.0023231634547121174,8.391971128630534
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.00012920295601332187,20,smacd_start_increase^16^15^20,16,20,15,12,0.00011466663803581003,0.10949073746784253,9.831048053950794e-05,0.0002945843704951332,2.996469642692356,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.00039719552287063994,40,smacd_start_increase^16^15^20,16,20,15,12,,,,,,0.00036608010757870437,0.19653461261592853,0.00029964593776278536,0.0010968559755538134,3.660506742534715,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.00036607740925703714,60,smacd_start_increase^16^15^20,16,20,15,12,,,,,,,,,,,0.00044735932665419245,0.17217424303220216,0.00027683167864892656,0.0023231634547121174,8.391971128630534
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.00016238564543782184,20,smacd_start_increase^16^5^30,16,30,5,12,0.0001612339608980283,0.13550636227641033,0.00012324202707531594,0.0005791452329478642,4.699251113371704,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0005501582546219816,40,smacd_start_increase^16^5^30,16,30,5,12,,,,,,0.0004664146963304215,0.29024020043266596,0.00041126217576896836,0.0010730924225064063,2.6092660247686608,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0006876995019742842,60,smacd_start_increase^16^5^30,16,30,5,12,,,,,,,,,,,0.000649910981226199,0.2502387776144413,0.000516085164824239,0.002121994961647759,4.111714705789766
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.00016238564543782184,20,smacd_start_increase^16^10^30,16,30,10,12,0.0001612339608980283,0.13550636227641033,0.00012324202707531594,0.0005791452329478642,4.699251113371704,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0005501582546219816,40,smacd_start_increase^16^10^30,16,30,10,12,,,,,,0.0004664146963304215,0.29024020043266596,0.00041126217576896836,0.0010730924225064063,2.6092660247686608,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0006876995019742842,60,smacd_start_increase^16^10^30,16,30,10,12,,,,,,,,,,,0.000649910981226199,0.2502387776144413,0.000516085164824239,0.002121994961647759,4.111714705789766
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.00016238564543782184,20,smacd_start_increase^16^15^30,16,30,15,12,0.0001612339608980283,0.13550636227641033,0.00012324202707531594,0.0005791452329478642,4.699251113371704,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0005501582546219816,40,smacd_start_increase^16^15^30,16,30,15,12,,,,,,0.0004664146963304215,0.29024020043266596,0.00041126217576896836,0.0010730924225064063,2.6092660247686608,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0006876995019742842,60,smacd_start_increase^16^15^30,16,30,15,12,,,,,,,,,,,0.000649910981226199,0.2502387776144413,0.000516085164824239,0.002121994961647759,4.111714705789766
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0001096920421983913,20,smacd_start_increase^16^5^40,16,40,5,12,0.00011427237852645442,0.08939873053615677,8.36308448623267e-05,0.00045132924883185924,5.396684077206664,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.000254142909659301,40,smacd_start_increase^16^5^40,16,40,5,12,,,,,,0.00027263845935069747,0.16391718025596413,0.00019234173441665797,0.0011559024336251324,6.009628836564262,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0003610715484872316,60,smacd_start_increase^16^5^40,16,40,5,12,,,,,,,,,,,0.00039136446089475704,0.16275655948841986,0.0002732992208997276,0.0016900821008400807,6.183998971077071
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0001096920421983913,20,smacd_start_increase^16^10^40,16,40,10,12,0.00011427237852645442,0.08939873053615677,8.36308448623267e-05,0.00045132924883185924,5.396684077206664,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.000254142909659301,40,smacd_start_increase^16^10^40,16,40,10,12,,,,,,0.00027263845935069747,0.16391718025596413,0.00019234173441665797,0.0011559024336251324,6.009628836564262,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0003610715484872316,60,smacd_start_increase^16^10^40,16,40,10,12,,,,,,,,,,,0.00039136446089475704,0.16275655948841986,0.0002732992208997276,0.0016900821008400807,6.183998971077071
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0001096920421983913,20,smacd_start_increase^16^15^40,16,40,15,12,0.00011427237852645442,0.08939873053615677,8.36308448623267e-05,0.00045132924883185924,5.396684077206664,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.000254142909659301,40,smacd_start_increase^16^15^40,16,40,15,12,,,,,,0.00027263845935069747,0.16391718025596413,0.00019234173441665797,0.0011559024336251324,6.009628836564262,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0003610715484872316,60,smacd_start_increase^16^15^40,16,40,15,12,,,,,,,,,,,0.00039136446089475704,0.16275655948841986,0.0002732992208997276,0.0016900821008400807,6.183998971077071
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0003297152725452557,20,smacd_start_increase^20^5^30,20,30,5,12,0.00025160034306809443,0.24908715888199096,0.00024746314359062036,0.00029710953732030966,1.200621365304482,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0005171824929386505,40,smacd_start_increase^20^5^30,20,30,5,12,,,,,,0.0004661420526610646,0.2351530156408584,0.00038869246631480415,0.001318087502469929,3.3910806529561155,,,,,
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0004753527762457315,60,smacd_start_increase^20^5^30,20,30,5,12,,,,,,,,,,,0.0005464087567308107,0.19464535950358686,0.00035867454809167666,0.0026114850517612847,7.280932158848899
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0003297152725452557,20,smacd_start_increase^20^10^30,20,30,10,12,0.00025160034306809443,0.24908715888199096,0.00024746314359062036,0.00029710953732030966,1.200621365304482,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0005171824929386505,40,smacd_start_increase^20^10^30,20,30,10,12,,,,,,0.0004661420526610646,0.2351530156408584,0.00038869246631480415,0.001318087502469929,3.3910806529561155,,,,,
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0004753527762457315,60,smacd_start_increase^20^10^30,20,30,10,12,,,,,,,,,,,0.0005464087567308107,0.19464535950358686,0.00035867454809167666,0.0026114850517612847,7.280932158848899
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0003297152725452557,20,smacd_start_increase^20^15^30,20,30,15,12,0.00025160034306809443,0.24908715888199096,0.00024746314359062036,0.00029710953732030966,1.200621365304482,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0005171824929386505,40,smacd_start_increase^20^15^30,20,30,15,12,,,,,,0.0004661420526610646,0.2351530156408584,0.00038869246631480415,0.001318087502469929,3.3910806529561155,,,,,
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0004753527762457315,60,smacd_start_increase^20^15^30,20,30,15,12,,,,,,,,,,,0.0005464087567308107,0.19464535950358686,0.00035867454809167666,0.0026114850517612847,7.280932158848899
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0008139583944647597,20,smacd_start_increase^20^5^40,20,40,5,12,0.0006293759937516022,0.5231814853162261,0.0006488099082616525,0.00041560293414104967,0.6405619409459528,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0004311294556322657,40,smacd_start_increase^20^5^40,20,40,5,12,,,,,,0.00038333365266633696,0.20076645397557977,0.0003251109064111551,0.0010237838614733377,3.1490295812426488,,,,,
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0010851724836436526,60,smacd_start_increase^20^5^40,20,40,5,12,,,,,,,,,,,0.0008788767794446028,0.37634279545680516,0.0008044723278675398,0.0016973257467922964,2.109862189158816
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",0.0008139583944647597,20,smacd_start_increase^20^10^40,20,40,10,12,0.0006293759937516022,0.5231814853162261,0.0006488099082616525,0.00041560293414104967,0.6405619409459528,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",0.0004311294556322657,40,smacd_start_increase^20^10^40,20,40,10,12,,,,,,0.00038333365266633696,0.20076645397557977,0.0003251109064111551,0.0010237838614733377,3.1490295812426488,,,,,
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",0.0010851724836436526,60,smacd_start_increase^20^10^40,20,40,10,12,,,,,,,,,,,0.0008788767794446028,0.37634279545680516,0.0008044723278675398,0.0016973257467922964,2.109862189158816
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 15}",0.0008139583944647597,20,smacd_start_increase^20^15^40,20,40,15,12,0.0006293759937516022,0.5231814853162261,0.0006488099082616525,0.00041560293414104967,0.6405619409459528,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 15}",0.0004311294556322657,40,smacd_start_increase^20^15^40,20,40,15,12,,,,,,0.00038333365266633696,0.20076645397557977,0.0003251109064111551,0.0010237838614733377,3.1490295812426488,,,,,
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 15}",0.0010851724836436526,60,smacd_start_increase^20^15^40,20,40,15,12,,,,,,,,,,,0.0008788767794446028,0.37634279545680516,0.0008044723278675398,0.0016973257467922964,2.109862189158816
