entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0012797026287224664,60,kdj_k_crossover_d_2^5^20^6^3,5,3,6,20,12,,,,,,,,,,,0.0010673849845569525,0.37881987873439277,0.0011346050403302664,0.00032796437105049754,0.2890559792992212
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.00038458047049419735,20,kdj_k_crossover_d_2^5^25^6^3,5,3,6,25,12,0.00030663989470091957,0.28243751248843674,0.0002877052554806034,0.000514920926124397,1.7897515471666874,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0007979265050769791,40,kdj_k_crossover_d_2^5^25^6^3,5,3,6,25,12,,,,,,0.0005942891138368587,0.3670286732241973,0.0005920593437493526,0.0006188165847994261,1.0451935119892326,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0013391716137500138,60,kdj_k_crossover_d_2^5^25^6^3,5,3,6,25,12,,,,,,,,,,,0.0009994153799876499,0.38523244189924727,0.0010036518804976827,0.0009528138743772879,0.9493469726822156
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0007554150914733181,20,kdj_k_crossover_d_2^5^15^9^3,5,3,9,15,12,0.0006665657471448409,0.30609670643127174,0.0007246338432363021,2.7816690138768432e-05,0.03838723570311834,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0007312134313038965,40,kdj_k_crossover_d_2^5^15^9^3,5,3,9,15,12,,,,,,0.0006695984694947734,0.23382018349941555,0.0007374120306293306,-7.635070298535423e-05,-0.10353872708069889,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0009839546319600045,60,kdj_k_crossover_d_2^5^15^9^3,5,3,9,15,12,,,,,,,,,,,0.0009942650377549633,0.21681621080139152,0.0011375132615522024,-0.000581465424014665,-0.5111724352305326
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.000275271787880827,20,kdj_k_crossover_d_2^5^20^9^3,5,3,9,20,12,0.00024067894171612452,0.21450368475211354,0.0002073008495314243,0.000607837955747827,2.9321537134158544,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0008433213094208593,40,kdj_k_crossover_d_2^5^20^9^3,5,3,9,20,12,,,,,,0.0006302580677948052,0.3611572662195949,0.00063261011125929,0.000604385589685473,0.9553840176255917,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0011716127070341717,60,kdj_k_crossover_d_2^5^20^9^3,5,3,9,20,12,,,,,,,,,,,0.0009758999801286874,0.34200021024379923,0.0010349440654824171,0.0003264150412376603,0.3153938962735236
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.00032495900287684274,20,kdj_k_crossover_d_2^5^25^9^3,5,3,9,25,12,0.00025926431671469363,0.25652591191324503,0.00024371650391003452,0.0004302902575659442,1.765535984074273,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0008154244870073155,40,kdj_k_crossover_d_2^5^25^9^3,5,3,9,25,12,,,,,,0.000613828294848814,0.39338025476278166,0.0006035087623228302,0.000727343152634635,1.2051907081434605,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0013496492325536648,60,kdj_k_crossover_d_2^5^25^9^3,5,3,9,25,12,,,,,,,,,,,0.001006448215222966,0.40813876022088963,0.0010115168304831684,0.0009506934473607393,0.9398691338696008
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",4.677930456687387e-05,20,kdj_k_crossover_d_2^5^20^3^6,5,6,3,20,8,0.00024469974769791646,0.16762340351713673,3.539084701308801e-05,0.0017098620524917151,48.31367985794138,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0007609555001297787,40,kdj_k_crossover_d_2^5^20^3^6,5,6,3,20,8,,,,,,0.0008072608300056333,0.48573879941860887,0.0005582347566655672,0.002550443343386096,4.568764866272991,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0008066645704962672,60,kdj_k_crossover_d_2^5^20^3^6,5,6,3,20,8,,,,,,,,,,,0.0007306822707956931,0.3216774811340524,0.0006011728318465881,0.0016372483434394282,2.723423708969659
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0013506977144769452,20,kdj_k_crossover_d_2^5^25^3^6,5,6,3,25,12,0.0011779541940238312,0.3823298849526638,0.001278120392914264,7.612600622906907e-05,0.05956090416137784,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0017305695323075793,40,kdj_k_crossover_d_2^5^25^3^6,5,6,3,25,12,,,,,,0.001311349909060616,0.39578591406904334,0.001328772163545523,0.0011197051097266387,0.8426614738368413,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.002330672500497704,60,kdj_k_crossover_d_2^5^25^3^6,5,6,3,25,12,,,,,,,,,,,0.001818814855796785,0.38665676998494536,0.0018712275161457562,0.0012422755919581033,0.6638827086707603
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",-0.0002151998823065357,20,kdj_k_crossover_d_2^5^20^6^6,5,6,6,20,8,-6.251789669568179e-05,0.04304000658043836,-0.0002151998823065357,0.0010062560025802963,0.0,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",-7.948571648483257e-06,40,kdj_k_crossover_d_2^5^20^6^6,5,6,6,20,8,,,,,,0.0002989366740768079,0.15935974581455786,-7.948571648483257e-06,0.0024471333941538465,0.0,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0006540389264111216,60,kdj_k_crossover_d_2^5^20^6^6,5,6,6,20,8,,,,,,,,,,,0.0005249521079680115,0.1949828291295345,0.000493484760987135,0.0007452235368341467,1.510124720656925
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0011679606108905844,20,kdj_k_crossover_d_2^5^25^6^6,5,6,6,25,12,0.0010864382349884787,0.3528708453310357,0.0012100113957171628,-0.00027286653302704777,-0.22550740761025828,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.001264911131407181,40,kdj_k_crossover_d_2^5^25^6^6,5,6,6,25,12,,,,,,0.0009754575567520908,0.2803227639350969,0.000991838059605108,0.0007952720253689009,0.8018164030583095,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.001877092977604954,60,kdj_k_crossover_d_2^5^25^6^6,5,6,6,25,12,,,,,,,,,,,0.0015175412636512558,0.3226499344618702,0.0015846638839412106,0.0007791924404617535,0.49170833534984554
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0002131097640403028,20,kdj_k_crossover_d_2^5^20^9^6,5,6,9,20,8,0.00029751947513770657,0.231774119534603,0.00016021716840907576,0.001258635622238122,7.855809928087735,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0007355200281355251,40,kdj_k_crossover_d_2^5^20^9^6,5,6,9,20,8,,,,,,0.0007008990229137795,0.48576495113491724,0.0005395740221757401,0.0018301740280800565,3.3918868456642746,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0007774179597876549,60,kdj_k_crossover_d_2^5^20^9^6,5,6,9,20,8,,,,,,,,,,,0.000616142238481495,0.22212332436254192,0.0005850191748284014,0.0008340036840531497,1.4256005955664286
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0013046494900907444,20,kdj_k_crossover_d_2^5^25^9^6,5,6,9,25,12,0.0011921434467576325,0.36454753103306536,0.0013186759840108089,-0.00019971446302730774,-0.1514507471500829,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0012271301750832765,40,kdj_k_crossover_d_2^5^25^9^6,5,6,9,25,12,,,,,,0.001008939920251743,0.2906986986268588,0.0010607471090076455,0.0004390608439368168,0.413916606708991,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.001819601637388908,60,kdj_k_crossover_d_2^5^25^9^6,5,6,9,25,12,,,,,,,,,,,0.00152797810577388,0.3162835902168299,0.0016247417910461872,0.00046357756777850223,0.28532384058392446
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",-0.0002146926510563497,20,kdj_k_crossover_d_2^5^25^3^9,5,9,3,25,8,-0.00016066581657459678,0.10424215365718015,-0.0002146926510563497,0.0002175220247976741,0.0,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.00017207971655885287,40,kdj_k_crossover_d_2^5^25^3^9,5,9,3,25,8,,,,,,0.0003783477027812148,0.16402350859308099,0.00013023288722784727,0.0021151514116547875,16.24130015603702,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",-0.00011244022938587932,60,kdj_k_crossover_d_2^5^25^3^9,5,9,3,25,8,,,,,,,,,,,2.238621169013157e-05,0.0060483452352419215,-0.00011244022938587932,0.0009661712992222086,0.0
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0010135333809226377,20,kdj_k_crossover_d_2^5^25^6^9,5,9,6,25,8,0.0007898398836530332,0.5319913423221008,0.0008484344362016671,0.00037967801581259564,0.4475042497241929,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0015988292986780894,40,kdj_k_crossover_d_2^5^25^6^9,5,9,6,25,8,,,,,,0.001324668496441807,0.6706418679937186,0.0011525723630363732,0.002529341430279842,2.194518549461367,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0013094190606996294,60,kdj_k_crossover_d_2^5^25^6^9,5,9,6,25,8,,,,,,,,,,,0.001023623240034152,0.3299094705949689,0.0009750767266398834,0.0013634488337940327,1.3982990225727983
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.001209225151619884,20,kdj_k_crossover_d_2^5^25^9^9,5,9,9,25,8,0.0008928551298975248,0.6432395305970857,0.0009151894782761976,0.000736514691246817,0.804767437486363,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0015634213562450803,40,kdj_k_crossover_d_2^5^25^9^9,5,9,9,25,8,,,,,,0.001168481686282586,0.6683967139384126,0.0011272844877665263,0.001456862075895003,1.2923641651287727,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0010862760533966896,60,kdj_k_crossover_d_2^5^25^9^9,5,9,9,25,8,,,,,,,,,,,0.0009110883641798583,0.33221545967826094,0.0010320576794218368,6.430315748601082e-05,0.06230577880301586
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0008761005365325639,20,kdj_k_crossover_d_2^10^15^3^3,10,3,3,15,12,0.0008037354273789299,0.5027949089633174,0.0008953426579400629,-0.00020394410879353468,-0.22778330395063937,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.001172059557893358,40,kdj_k_crossover_d_2^10^15^3^3,10,3,3,15,12,,,,,,0.0008986960313682909,0.40429079870867096,0.0009168652795588642,0.0006988343012719854,0.762199547580446,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0022284077512674397,60,kdj_k_crossover_d_2^10^15^3^3,10,3,3,15,12,,,,,,,,,,,0.0016983829892766578,0.4279777415656751,0.0017292294593977402,0.0013590718179447515,0.7859407035652122
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0003979977927611947,20,kdj_k_crossover_d_2^10^20^3^3,10,3,3,20,12,0.0003305926396728009,0.24279291843144024,0.0003485085923963268,0.0001335171597140164,0.38311009434791665,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0009334672836110205,40,kdj_k_crossover_d_2^10^20^3^3,10,3,3,20,12,,,,,,0.0008156998299621798,0.4144392889024833,0.0008870431030403546,3.0923826102257566e-05,0.034861694991219314,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.001202732774421767,60,kdj_k_crossover_d_2^10^20^3^3,10,3,3,20,12,,,,,,,,,,,0.0010225473431348842,0.33171525813834124,0.001094370958955958,0.00023248756910307264,0.21243945409961204
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0001828248640485418,20,kdj_k_crossover_d_2^10^25^3^3,10,3,3,25,12,0.00014143766362356477,0.10816486979162257,0.00013912961711463434,0.00016682617522179944,1.1990701813284286,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0004180307561282488,40,kdj_k_crossover_d_2^10^25^3^3,10,3,3,25,12,,,,,,0.0004058378436640716,0.21520412350382154,0.00045730093570300174,-0.00016025616876415982,-0.3504391884040221,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0007197909423569249,60,kdj_k_crossover_d_2^10^25^3^3,10,3,3,25,12,,,,,,,,,,,0.0005859463214710406,0.2307630715393911,0.0006112396857805007,0.00030771931406697856,0.5034347756298699
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.001000731735224968,20,kdj_k_crossover_d_2^10^15^6^3,10,3,6,15,12,0.0008051716575975121,0.46893223586338295,0.0008446572851436864,0.0003708297545895947,0.43902984217618163,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0008042511383172813,40,kdj_k_crossover_d_2^10^15^6^3,10,3,6,15,12,,,,,,0.0006210460114457957,0.2719007285268862,0.0006022787195211208,0.0008274862226172198,1.373925718768819,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0016997219935335599,60,kdj_k_crossover_d_2^10^15^6^3,10,3,6,15,12,,,,,,,,,,,0.0012975332171485058,0.41822746336974825,0.001321578662811162,0.0010330333148592897,0.7816661572470454
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0005891568174512591,20,kdj_k_crossover_d_2^10^20^6^3,10,3,6,20,12,0.000467909831604921,0.27656373321219907,0.0004410010618830908,0.0007639062985450535,1.7322096579158914,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0010337313493621718,40,kdj_k_crossover_d_2^10^20^6^3,10,3,6,20,12,,,,,,0.00082005570675264,0.38066407586584006,0.0008505985364386581,0.00048408458020644086,0.5691105256696515,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0012693213013665458,60,kdj_k_crossover_d_2^10^20^6^3,10,3,6,20,12,,,,,,,,,,,0.001007036995915665,0.3337428138229748,0.001042176698888403,0.0006205002632155456,0.5953887319466823
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.00022186541219939182,20,kdj_k_crossover_d_2^10^25^6^3,10,3,6,25,12,0.0002190035832635265,0.13182001223960066,0.0001684452561195023,0.0007751451818477927,4.601763206070175,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0006206417065024836,40,kdj_k_crossover_d_2^10^25^6^3,10,3,6,25,12,,,,,,0.00047783151810373544,0.2121748364780073,0.00046749757515339907,0.0005915048905574355,1.2652576654827485,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0005977969554291302,60,kdj_k_crossover_d_2^10^25^6^3,10,3,6,25,12,,,,,,,,,,,0.0004921283826605335,0.19272906104112364,0.000451148862208245,0.000942903107635706,2.090004401253423
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.000895861820035952,20,kdj_k_crossover_d_2^10^15^9^3,10,3,9,15,12,0.0006900048828738244,0.36934963622099765,0.0007043764288345879,0.0005319178773054261,0.7551613817990763,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0006585804728331467,40,kdj_k_crossover_d_2^10^15^9^3,10,3,9,15,12,,,,,,0.0005404397797359074,0.21254302306561465,0.0004960570178981074,0.0010286501599517071,2.0736530738145853,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.001892784421289959,60,kdj_k_crossover_d_2^10^15^9^3,10,3,9,15,12,,,,,,,,,,,0.0014113571614357966,0.433255047157043,0.001420305128980485,0.0013129295184442257,0.9243996178389251
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0005489125325117581,20,kdj_k_crossover_d_2^10^20^9^3,10,3,9,20,12,0.0004181302716384091,0.24543963238498842,0.00042152442939815825,0.0003807945362811679,0.9033747743276862,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0009672223183218247,40,kdj_k_crossover_d_2^10^20^9^3,10,3,9,20,12,,,,,,0.0008127852431715678,0.3711373725825761,0.0008667031252170324,0.00021968854067145824,0.25347611457665586,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0013728792394769789,60,kdj_k_crossover_d_2^10^20^9^3,10,3,9,20,12,,,,,,,,,,,0.0011035877437208426,0.392285904352019,0.0011529825241322594,0.0005602451591952579,0.485909497732328
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0001885802799049276,20,kdj_k_crossover_d_2^10^25^9^3,10,3,9,25,12,0.0001652649275892326,0.10188879055908441,0.0001435986445510977,0.0004035940410087168,2.8105699902000336,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0007045159363836239,40,kdj_k_crossover_d_2^10^25^9^3,10,3,9,25,12,,,,,,0.0005556103917386639,0.2517674419816827,0.0005708622991478461,0.0003878394102376588,0.679392229643831,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0011465770171963454,60,kdj_k_crossover_d_2^10^25^9^3,10,3,9,25,12,,,,,,,,,,,0.000866155128249169,0.3547310558563481,0.000851767483059293,0.0010244192253378052,1.20269820780009
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0007040249282742086,20,kdj_k_crossover_d_2^10^15^3^6,10,6,3,15,7,0.0006101616705568679,0.40349447432073215,0.0005205535875188381,0.0011478101687850458,2.2049798451221085,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0009125731390946328,40,kdj_k_crossover_d_2^10^15^3^6,10,6,3,15,7,,,,,,0.0008629011153706039,0.4808676437605434,0.000669772161642556,0.002021674837738892,3.0184515772959513,,,,,
