entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0026294473539080028,40,smacd2_histogram_start_increase^8^12^5,8,12,5,12,,,,,,0.0022182879944585595,0.566069348715005,0.002390113096911761,0.0003282118674733402,0.13732064306807037,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.003921244414445313,60,smacd2_histogram_start_increase^8^12^5,8,12,5,12,,,,,,,,,,,0.0032908623967607916,0.5685986217269885,0.0035377504945672588,0.0005750933208896508,0.1625590390766087
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0005459571132541396,20,smacd2_histogram_start_increase^8^12^10,8,12,10,12,0.0005927278602127798,0.3277787279860189,0.0006979089314605935,-0.00056426392351317,-0.8085065229531747,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.002189212587049039,40,smacd2_histogram_start_increase^8^12^10,8,12,10,12,,,,,,0.0017671730355300593,0.5116796259367382,0.001860510949033829,0.0007404559869885933,0.397985288596724,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00378754600643554,60,smacd2_histogram_start_increase^8^12^10,8,12,10,12,,,,,,,,,,,0.0030799217127502085,0.5676239016534018,0.0032624410664435373,0.001072208822123587,0.32865231901106084
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0007712327108556799,20,smacd2_histogram_start_increase^8^12^15,8,12,15,12,0.0008417754325180396,0.423738052653979,0.0009958740979174024,-0.0008533098868749497,-0.8568451460474907,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0019086994262932594,40,smacd2_histogram_start_increase^8^12^15,8,12,15,12,,,,,,0.001754899323014841,0.4865902877677,0.001955436549921134,-0.00045101017295438005,-0.23064423796955727,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.003771717784190763,60,smacd2_histogram_start_increase^8^12^15,8,12,15,12,,,,,,,,,,,0.003337323665683218,0.5742618059596277,0.003672817393658619,-0.0003531073420461918,-0.09614072909147534
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0011024643679005276,20,smacd2_histogram_start_increase^8^16^5,8,16,5,12,0.0008246448687233967,0.4983603971060391,0.0008077923425103682,0.0010100226570667115,1.250349383020733,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0019993591773350677,40,smacd2_histogram_start_increase^8^16^5,8,16,5,12,,,,,,0.0016287112822951793,0.4672309396065562,0.001718803399411334,0.0006376979940174787,0.3710127605262366,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0037642525318581587,60,smacd2_histogram_start_increase^8^16^5,8,16,5,12,,,,,,,,,,,0.0031965524102829396,0.5604233070552345,0.003453521079734104,0.0003698970463201299,0.10710722123306377
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0008899158781573643,20,smacd2_histogram_start_increase^8^16^10,8,16,10,12,0.0008647444659441317,0.46385657303465827,0.0009837450625128173,-0.00044426209631140976,-0.45160287277743916,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.00204207376337407,40,smacd2_histogram_start_increase^8^16^10,8,16,10,12,,,,,,0.0017098878573806964,0.48831284673355707,0.001829824782450251,0.00039058168161559755,0.2134530504568771,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.004298338481019159,60,smacd2_histogram_start_increase^8^16^10,8,16,10,12,,,,,,,,,,,0.0034999525989695326,0.6163238288655293,0.0037178383225848766,0.0011032096392007498,0.2967341620261014
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0009545442029673462,20,smacd2_histogram_start_increase^8^16^15,8,16,15,12,0.0010106517028170457,0.4596293148938704,0.0011851076650150954,-0.0009083638813614995,-0.7664821586905601,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00142942910975163,40,smacd2_histogram_start_increase^8^16^15,8,16,15,12,,,,,,0.0014136927489923614,0.38553464835712065,0.001614316714652831,-0.0007931708732728033,-0.4913353532633029,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0026894108654974816,60,smacd2_histogram_start_increase^8^16^15,8,16,15,12,,,,,,,,,,,0.0025959522715631052,0.45725843762577084,0.0029450502659589817,-0.0012441256667915343,-0.42244632669670784
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0012532512879229872,20,smacd2_histogram_start_increase^8^20^5,8,20,5,12,0.0009239585044095067,0.494494323516983,0.0009186144873013533,0.0009827426925991937,1.0698097038358627,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0025773460519055145,40,smacd2_histogram_start_increase^8^20^5,8,20,5,12,,,,,,0.00199155188888224,0.5135490820545616,0.0020513629732700663,0.001333629960616152,0.6501189589525543,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.004607520942429946,60,smacd2_histogram_start_increase^8^20^5,8,20,5,12,,,,,,,,,,,0.003705274772917332,0.6065213451609436,0.003910845157061553,0.0014440005473309054,0.36922979288084823
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0004850076357650879,20,smacd2_histogram_start_increase^8^20^10,8,20,10,12,0.0005467931143703549,0.2676655773224684,0.0006748058220977471,-0.0008613466706309581,-1.2764363353495047,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0015157851293674683,40,smacd2_histogram_start_increase^8^20^10,8,20,10,12,,,,,,0.0015608828828224883,0.4108317204711953,0.0018100909068390271,-0.0011804053813594412,-0.6521249164335013,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.003184916404981475,60,smacd2_histogram_start_increase^8^20^10,8,20,10,12,,,,,,,,,,,0.0029873870901377746,0.5275127262559266,0.003360550846350534,-0.001117414228202577,-0.3325092460410347
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0006983843576771159,20,smacd2_histogram_start_increase^8^20^15,8,20,15,12,0.0007765537992104851,0.37969698685185493,0.0009611956310502427,-0.0012545063510268487,-1.3051519487829157,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0017033586940169497,40,smacd2_histogram_start_increase^8^20^15,8,20,15,12,,,,,,0.001421127014194557,0.43113858460827237,0.001514391989953911,0.0003952122808416624,0.2609709265919257,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0034088483628923606,60,smacd2_histogram_start_increase^8^20^15,8,20,15,12,,,,,,,,,,,0.002821328654192509,0.49553557401180226,0.0030038608478707134,0.0008134745237322606,0.27080965628247794
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0013495990410949336,20,smacd2_histogram_start_increase^12^8^5,12,8,5,12,0.001086478380521415,0.6164559190969032,0.0011478648030832537,0.0004112277323411901,0.358254501084623,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.002430193154608053,40,smacd2_histogram_start_increase^12^8^5,12,8,5,12,,,,,,0.0018168800826985313,0.5671706591948942,0.0018439176735883895,0.0015194665829100923,0.8240425289449647,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.003932361511133109,60,smacd2_histogram_start_increase^12^8^5,12,8,5,12,,,,,,,,,,,0.0031060982776799895,0.591017736842939,0.003247405444172945,0.0015517194462574759,0.4778336037595301
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0017840384506815025,20,smacd2_histogram_start_increase^12^8^10,12,8,10,12,0.0015298814625121322,0.656387067147997,0.0016667060081987629,2.4811459959194413e-05,0.014886524580305902,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.003351006073161077,40,smacd2_histogram_start_increase^12^8^10,12,8,10,12,,,,,,0.002555851836517941,0.6538990991312169,0.0026329276442445637,0.0017080179515250914,0.648714352351735,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.004761706345033249,60,smacd2_histogram_start_increase^12^8^10,12,8,10,12,,,,,,,,,,,0.00371348044366203,0.6692656064549882,0.00387196404972094,0.00197016077701402,0.5088272390225351
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0012268691492996952,20,smacd2_histogram_start_increase^12^8^15,12,8,15,12,0.0010929868362092093,0.5733443360323485,0.0012062656480903552,-0.00015308009448339733,-0.12690413154493718,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.002474198902626497,40,smacd2_histogram_start_increase^12^8^15,12,8,15,12,,,,,,0.0019934994962880195,0.48600158728872866,0.002094379392152585,0.0008838206417777976,0.42199643726890107,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.004106984660264046,60,smacd2_histogram_start_increase^12^8^15,12,8,15,12,,,,,,,,,,,0.003265094016657578,0.576497367419627,0.003422267327548092,0.001536187596861931,0.4488800697993817
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0016196612855959198,20,smacd2_histogram_start_increase^12^12^5,12,12,5,12,0.0011882159463492646,0.7302897466025494,0.0012035426910169682,0.001019621755004525,0.847183704088607,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.003059438766222672,40,smacd2_histogram_start_increase^12^12^5,12,12,5,12,,,,,,0.0023076056226352146,0.7248523600166283,0.00237161626677314,0.0016034885371180314,0.6761163513605699,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.004633672312487723,60,smacd2_histogram_start_increase^12^12^5,12,12,5,12,,,,,,,,,,,0.0034804988828391393,0.6890485104355875,0.003562967063974461,0.002573348890350605,0.7222488572431695
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0009993947131566676,20,smacd2_histogram_start_increase^12^12^10,12,12,10,12,0.0010964085223484858,0.6438722656504045,0.001307883325017763,-0.0012298143070135642,-0.9403088819079954,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.00243057193071872,40,smacd2_histogram_start_increase^12^12^10,12,12,10,12,,,,,,0.0022387011286424093,0.5795285050092642,0.00250517161396048,-0.0006924742098563688,-0.2764178733294927,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.003976570660461027,60,smacd2_histogram_start_increase^12^12^10,12,12,10,12,,,,,,,,,,,0.003421608771532536,0.6351414241409371,0.0037298720639106263,3.071255537354291e-05,0.00823421148159757
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.001332241695098931,20,smacd2_histogram_start_increase^12^12^15,12,12,15,12,0.0012087678399636688,0.5430070780641154,0.001342581874035069,-0.0002631865348217319,-0.19603015645573754,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0022210712198638643,40,smacd2_histogram_start_increase^12^12^15,12,12,15,12,,,,,,0.0020025769125512085,0.4871506348705476,0.0022136431244288114,-0.0003191514181024202,-0.14417473827664573,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0037882056601800246,60,smacd2_histogram_start_increase^12^12^15,12,12,15,12,,,,,,,,,,,0.003405415865415763,0.5436278476962405,0.003768091636004163,-0.0005840176110566338,-0.15499028884444802
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0010551448799496171,20,smacd2_histogram_start_increase^12^16^5,12,16,5,12,0.0008633576247975419,0.5099403656841708,0.0009148426104540328,0.0002970227825761425,0.3246709097084265,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.00266526723609458,40,smacd2_histogram_start_increase^12^16^5,12,16,5,12,,,,,,0.0020906169598931793,0.6111799411226972,0.0021802031209615263,0.0011051691881413643,0.5069111118664741,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.004083457844723597,60,smacd2_histogram_start_increase^12^16^5,12,16,5,12,,,,,,,,,,,0.0032096025613083438,0.6298970298758635,0.0033535153507642944,0.001626561877292884,0.48503188659094015
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0017629278515959663,20,smacd2_histogram_start_increase^12^16^10,12,16,10,12,0.0014072341768449003,0.6854862078693277,0.0014853082742093979,0.0005484191058354276,0.36922914613623964,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0028244058825651107,40,smacd2_histogram_start_increase^12^16^10,12,16,10,12,,,,,,0.002214843777844994,0.5544081090591211,0.002303214677519228,0.0012427638814284238,0.5395779618628489,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0044370989891099055,60,smacd2_histogram_start_increase^12^16^10,12,16,10,12,,,,,,,,,,,0.0035502848807421375,0.5917956008354942,0.0037355829127630326,0.0015120065285122951,0.40475785541966086
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0013837146827116282,20,smacd2_histogram_start_increase^12^16^15,12,16,15,12,0.0012591314264582348,0.5296200406978846,0.0013994594316980944,-0.00028447663118022184,-0.20327608270504838,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0025123994505672938,40,smacd2_histogram_start_increase^12^16^15,12,16,15,12,,,,,,0.002064314490788813,0.5307180707076029,0.002193804548953547,0.0006399238509767443,0.29169592673239303,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0043287040740159315,60,smacd2_histogram_start_increase^12^16^15,12,16,15,12,,,,,,,,,,,0.003529360674424218,0.5972362551323269,0.003748239269657523,0.001121696126857862,0.2992594778935635
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0011876704255507355,20,smacd2_histogram_start_increase^12^20^5,12,20,5,12,0.0009101584519426425,0.5155928949197054,0.000933536083939967,0.0006530044999720721,0.6994957251315687,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.002738058475297229,40,smacd2_histogram_start_increase^12^20^5,12,20,5,12,,,,,,0.002070254527541155,0.6645931547794849,0.0021241249528633995,0.0014776798489964636,0.6956652182841203,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.004041901007846152,60,smacd2_histogram_start_increase^12^20^5,12,20,5,12,,,,,,,,,,,0.003105767749187678,0.6583595337705821,0.0032124036230519615,0.0019327731366805627,0.6016594934743353
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0023177505881180126,20,smacd2_histogram_start_increase^12^20^10,12,20,10,12,0.0017238580895341555,0.7957443875762941,0.0017647729556120395,0.001273794562677431,0.721789484945766,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.003289941067391058,40,smacd2_histogram_start_increase^12^20^10,12,20,10,12,,,,,,0.0023767490788217734,0.7095814025122902,0.0023630465121628895,0.002527477312069491,1.0695842418082997,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.005228364870502683,60,smacd2_histogram_start_increase^12^20^10,12,20,10,12,,,,,,,,,,,0.003869567141104429,0.7217442787869024,0.003936534402478047,0.0031329272659946293,0.7958592370036073
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0016317014971955841,20,smacd2_histogram_start_increase^12^20^15,12,20,15,12,0.0013306755700373295,0.7536910086243668,0.001423083118574755,0.0003141925361256471,0.22078298310524333,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.003373906466730155,40,smacd2_histogram_start_increase^12^20^15,12,20,15,12,,,,,,0.002478541254480142,0.7833364852401387,0.002519101539950976,0.0020323781143009732,0.8067868968634448,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.004719419362002721,60,smacd2_histogram_start_increase^12^20^15,12,20,15,12,,,,,,,,,,,0.0035587136408501492,0.6608498620182142,0.0036454345089194386,0.002604784092087969,0.7145332293625721
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0011317946404278275,20,smacd2_histogram_start_increase^16^8^5,16,8,5,12,0.0010454827866484035,0.6172943688706146,0.001172933239779734,-0.0003564721977962322,-0.303915163887055,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.002345768719492223,40,smacd2_histogram_start_increase^16^8^5,16,8,5,12,,,,,,0.0020754099268230253,0.6041666607145744,0.002286676487505117,-0.00024852224067998624,-0.10868272885909494,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.003947416999111451,60,smacd2_histogram_start_increase^16^8^5,16,8,5,12,,,,,,,,,,,0.00355216150604969,0.6149089670653101,0.003943058070922501,-0.0007477007075512289,-0.18962457415097111
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0011683172029020772,20,smacd2_histogram_start_increase^16^8^10,16,8,10,12,0.001020168367191764,0.46123181472991787,0.0011112172127645497,1.8631065891121615e-05,0.016766358257509512,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.002649606687529548,40,smacd2_histogram_start_increase^16^8^10,16,8,10,12,,,,,,0.0021228218993115944,0.6287212499306982,0.0022388193302088806,0.0008468501594414443,0.37825748063486375,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0037647133248373816,60,smacd2_histogram_start_increase^16^8^10,16,8,10,12,,,,,,,,,,,0.0031044426946643783,0.5785588881489875,0.003311816859358926,0.0008233268830243537,0.24860278149067896
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.00097662190636179,20,smacd2_histogram_start_increase^16^8^15,16,8,15,12,0.0007983976403161792,0.3980506812687551,0.0008413025802813226,0.00032644330069960106,0.3880212759961367,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0025323029741457855,40,smacd2_histogram_start_increase^16^8^15,16,8,15,12,,,,,,0.00209684562522065,0.6415352509902206,0.0022473928748218725,0.0004408258796072036,0.1961498964181522,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.003991418186414252,60,smacd2_histogram_start_increase^16^8^15,16,8,15,12,,,,,,,,,,,0.0033133335215149787,0.6329107658762386,0.0035539855155254166,0.0006661615874001588,0.1874407153574666
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.001183943307082,20,smacd2_histogram_start_increase^16^12^5,16,12,5,12,0.000988467596794322,0.48883541400616065,0.0010563991673355358,0.00024122032084097114,0.22834202098945258,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0023312356607028207,40,smacd2_histogram_start_increase^16^12^5,16,12,5,12,,,,,,0.001953949446087693,0.5212522836061859,0.0020949905583457587,0.00040249721124896687,0.19212363972026,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0038964698280439247,60,smacd2_histogram_start_increase^16^12^5,16,12,5,12,,,,,,,,,,,0.003340333870103188,0.600784749419814,0.003630243095211799,0.00015133239390846884,0.041686573030900474
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0009378569517356929,20,smacd2_histogram_start_increase^16^12^10,16,12,10,12,0.0008776942457281844,0.43858016180106085,0.0009831507311663153,-0.00028232709409125613,-0.2871656249050748,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0019611172679291143,40,smacd2_histogram_start_increase^16^12^10,16,12,10,12,,,,,,0.0017884436294843611,0.5367446915340273,0.001990078110760958,-0.0004295356645582006,-0.21583859559862026,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0030747447014895504,60,smacd2_histogram_start_increase^16^12^10,16,12,10,12,,,,,,,,,,,0.0027014857020650723,0.5189008149758295,0.0029575139073709272,-0.00011482455629933467,-0.03882468853761286
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0009149879501691333,20,smacd2_histogram_start_increase^16^12^15,16,12,15,12,0.001002211529688514,0.4591900852682058,0.001249738873127329,-0.0017205892481384506,-1.376759005529589,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.001962910739680971,40,smacd2_histogram_start_increase^16^12^15,16,12,15,12,,,,,,0.0019523970666988591,0.5602022140097211,0.002247760019863846,-0.0012965954181159945,-0.5768389003531318,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.002999096996409754,60,smacd2_histogram_start_increase^16^12^15,16,12,15,12,,,,,,,,,,,0.0029843084838024492,0.5502433877984779,0.0034351435452067104,-0.001974877191644422,-0.5749038331746289
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0011392334349701904,20,smacd2_histogram_start_increase^16^16^5,16,16,5,12,0.0009216419113890219,0.5345380708275793,0.0009723842776228054,0.0003634758828174053,0.37379860121350106,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0024817811595637,40,smacd2_histogram_start_increase^16^16^5,16,16,5,12,,,,,,0.0020431803317870595,0.6573324270613525,0.00218553980012656,0.0004772261800525581,0.2183562065650431,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0038373861039021078,60,smacd2_histogram_start_increase^16^16^5,16,16,5,12,,,,,,,,,,,0.00319009619893396,0.6641196673492967,0.003428668526719911,0.0005658005932885015,0.16502049961352883
