entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0025028890202144537,40,emacd2_histogram_start_increase_2^8^16^10,8,16,10,12,,,,,,0.0020242317732517613,0.5876799910123732,0.002140552510756102,0.0007447036607040112,0.3479025424332905,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.003223482345269536,60,emacd2_histogram_start_increase_2^8^16^10,8,16,10,12,,,,,,,,,,,0.002713091867804633,0.5145570787585191,0.0029136512325234694,0.0005069388558974316,0.17398748698497432
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0010135226483367398,20,emacd2_histogram_start_increase_2^8^16^15,8,16,15,12,0.0008193755353004639,0.5037336671422975,0.0008629719017896068,0.00033981550391989234,0.3937735437448109,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.002338705596536694,40,emacd2_histogram_start_increase_2^8^16^15,8,16,15,12,,,,,,0.0018792941787121285,0.5444801927027689,0.001977180891168282,0.0008025403416944408,0.40590132409191637,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0032564632730607288,60,emacd2_histogram_start_increase_2^8^16^15,8,16,15,12,,,,,,,,,,,0.002687333377818527,0.5248081742536792,0.002861007350205812,0.0007769196815583916,0.2715545912534976
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0011640418692567308,20,emacd2_histogram_start_increase_2^8^20^5,8,20,5,12,0.0009228861186435511,0.6441988658292369,0.0009690422950791832,0.00041516817785159645,0.42843143169274345,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0025212582101015067,40,emacd2_histogram_start_increase_2^8^20^5,8,20,5,12,,,,,,0.0019617026504879305,0.5880994035632652,0.002035178552780995,0.0011534677252642179,0.5667648785351278,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0030221793861071712,60,emacd2_histogram_start_increase_2^8^20^5,8,20,5,12,,,,,,,,,,,0.0024833400019301497,0.4680927412035122,0.0026317325343969,0.0008510221447958956,0.3233695421829483
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0011307206699262974,20,emacd2_histogram_start_increase_2^8^20^10,8,20,10,12,0.0009006709663602627,0.6702399530301332,0.000949008627918422,0.00036895668922050866,0.38878117476106305,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.00238212942277418,40,emacd2_histogram_start_increase_2^8^20^10,8,20,10,12,,,,,,0.0018997337224266042,0.5765093788413748,0.0019942427025849696,0.0008601349406845842,0.431309057603502,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.003220915606411903,60,emacd2_histogram_start_increase_2^8^20^10,8,20,10,12,,,,,,,,,,,0.002657937467054226,0.5195371165170136,0.0028290144822395147,0.0007760903000160486,0.27433238850077474
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0010836234472893578,20,emacd2_histogram_start_increase_2^8^20^15,8,20,15,12,0.0009287152218363527,0.569276212421399,0.0010078768902740953,5.793686902118358e-05,0.05748407328342201,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0024036426116510446,40,emacd2_histogram_start_increase_2^8^20^15,8,20,15,12,,,,,,0.00201571698647612,0.5777651758284391,0.0021670553198378764,0.0003509953194967957,0.16196878606820922,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.003191252537914088,60,emacd2_histogram_start_increase_2^8^20^15,8,20,15,12,,,,,,,,,,,0.002728650620778362,0.5365763247497319,0.00295408895147074,0.0002488289831622043,0.08423205504300094
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0008966920322074836,20,emacd2_histogram_start_increase_2^12^8^5,12,8,5,12,0.0006687244956692309,0.407721951654815,0.0006627416690243082,0.0007345355887633823,1.1083286642362016,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.002302190683706083,40,emacd2_histogram_start_increase_2^12^8^5,12,8,5,12,,,,,,0.0017694456849525625,0.5152251073721523,0.0018176593673011642,0.001239095179117946,0.6816982331281012,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.002752510897767542,60,emacd2_histogram_start_increase_2^12^8^5,12,8,5,12,,,,,,,,,,,0.0023017766453903945,0.4477099338366242,0.002457320370598179,0.0005907956681047607,0.2404227284214247
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0009437756545714902,20,emacd2_histogram_start_increase_2^12^8^10,12,8,10,12,0.0007521903399291577,0.5245601306995771,0.0007874559945212006,0.00036426813941668653,0.46258856615622523,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0024107746632403993,40,emacd2_histogram_start_increase_2^12^8^10,12,8,10,12,,,,,,0.0018470209555308808,0.5446638790661704,0.0018969672181207904,0.001297612067041876,0.684045593749027,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0027137526608734925,60,emacd2_histogram_start_increase_2^12^8^10,12,8,10,12,,,,,,,,,,,0.0022803892137504846,0.44324450423023215,0.002439490782937958,0.0005302719526882795,0.21736993490488035
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0010484551285129087,20,emacd2_histogram_start_increase_2^12^8^15,12,8,15,12,0.0008357395668022039,0.5780629264668973,0.0008771750384530607,0.00037994937864277716,0.43315115226356155,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0023192173138436266,40,emacd2_histogram_start_increase_2^12^8^15,12,8,15,12,,,,,,0.0018221363197955638,0.545993540119945,0.0018958892849618941,0.0010108537029659304,0.5331818218415891,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.00277018955226814,60,emacd2_histogram_start_increase_2^12^8^15,12,8,15,12,,,,,,,,,,,0.0023414939570518462,0.4573750650045466,0.0025131950866116542,0.00045278153189396195,0.18016171299475686
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0011307459061780684,20,emacd2_histogram_start_increase_2^12^12^5,12,12,5,12,0.0008403833700400047,0.5515429112052548,0.0008494520823503608,0.0007406275346260868,0.8718885385233669,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.002536102230430586,40,emacd2_histogram_start_increase_2^12^12^5,12,12,5,12,,,,,,0.0018537481961574478,0.5511954580606503,0.0018489353906069733,0.001906689057212669,1.0312361734753404,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0029063119266299685,60,emacd2_histogram_start_increase_2^12^12^5,12,12,5,12,,,,,,,,,,,0.0022613403623706566,0.4447426490659549,0.0023296807270065272,0.0015095963513760806,0.6479842211322251
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0010300065904337635,20,emacd2_histogram_start_increase_2^12^12^10,12,12,10,12,0.0008194400313735026,0.5310736215562669,0.0008573564918352538,0.00040235896629423935,0.46930182500041656,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.002399184033341244,40,emacd2_histogram_start_increase_2^12^12^10,12,12,10,12,,,,,,0.0018688120954150327,0.5460314987230345,0.001935982479024913,0.0011299378757063491,0.5836508790489982,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0029024657867577222,60,emacd2_histogram_start_increase_2^12^12^10,12,12,10,12,,,,,,,,,,,0.0024311305344099894,0.47310458030237285,0.0026003122013123314,0.0005701321984842257,0.21925528719070353
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0008895669028389566,20,emacd2_histogram_start_increase_2^12^12^15,12,12,15,12,0.000717310584032558,0.41178242700262135,0.0007512753329749027,0.00034369834566676645,0.45748653067815837,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0022787204420212613,40,emacd2_histogram_start_increase_2^12^12^15,12,12,15,12,,,,,,0.0018581939200908698,0.5531156953386013,0.0019696570511004096,0.0006320994789859302,0.32091854702969147,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.002680563157113351,60,emacd2_histogram_start_increase_2^12^12^15,12,12,15,12,,,,,,,,,,,0.0023333899936869413,0.47654739208235797,0.0025398138133451978,6.272797744612186e-05,0.02469786451137637
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.00101805485596513,20,emacd2_histogram_start_increase_2^12^16^5,12,16,5,12,0.0008214712021191689,0.5419911002222325,0.0008659053529803591,0.0003326955426460762,0.38421698341622634,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0024829708743057477,40,emacd2_histogram_start_increase_2^12^16^5,12,16,5,12,,,,,,0.0018732300599662484,0.5516688981058734,0.0019089015499608683,0.0014808436700254298,0.7757569635038468,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0028387992572064978,60,emacd2_histogram_start_increase_2^12^16^5,12,16,5,12,,,,,,,,,,,0.0023250196332372628,0.45696969864310855,0.0024588378188382574,0.0008530195916263213,0.346919827363544
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0008505392601076196,20,emacd2_histogram_start_increase_2^12^16^10,12,16,10,12,0.0007016462051289175,0.4092959618604836,0.0007429697747019337,0.00024708693982574044,0.3325666107007749,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0021640405835532733,40,emacd2_histogram_start_increase_2^12^16^10,12,16,10,12,,,,,,0.0017841192049048253,0.5131447408897181,0.001897571736250103,0.0005361413601067719,0.2825407597850665,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0025953936660747683,60,emacd2_histogram_start_increase_2^12^16^10,12,16,10,12,,,,,,,,,,,0.002274758455045891,0.4402172467000204,0.002479640395625791,2.105710866699423e-05,0.008492000978908077
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0010145933432083168,20,emacd2_histogram_start_increase_2^12^16^15,12,16,15,12,0.0008262923189123286,0.45047454581097857,0.0008712146587183685,0.0003321465810458884,0.3812453999964882,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.002461414665727996,40,emacd2_histogram_start_increase_2^12^16^15,12,16,15,12,,,,,,0.002020739210784963,0.5537787974204562,0.002148870459633635,0.0006112954734495702,0.28447292888645836,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0028855878622499084,60,emacd2_histogram_start_increase_2^12^16^15,12,16,15,12,,,,,,,,,,,0.002500941575822248,0.48162452596283417,0.0027175621251607895,0.00011811553309829426,0.04346378395721339
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0011486893162828864,20,emacd2_histogram_start_increase_2^12^20^5,12,20,5,12,0.0008924508207835444,0.6400794358357557,0.0009274938229148624,0.0005069777973390455,0.5466104299711143,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0027401455898205004,40,emacd2_histogram_start_increase_2^12^20^5,12,20,5,12,,,,,,0.0020778305438081098,0.645424281711868,0.0021331206040014015,0.0014696398816819002,0.6889623957150314,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.002989359233861102,60,emacd2_histogram_start_increase_2^12^20^5,12,20,5,12,,,,,,,,,,,0.002436856344182403,0.49493142295534126,0.002575782203680738,0.0009086718897007199,0.3527751253200861
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0009412668921521456,20,emacd2_histogram_start_increase_2^12^20^10,12,20,10,12,0.000773673127379944,0.4118901938841377,0.0008179097854724884,0.0002870698883619553,0.3509798922336177,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.002320883330272469,40,emacd2_histogram_start_increase_2^12^20^10,12,20,10,12,,,,,,0.0019122578546791412,0.5361127244171392,0.0020353648992365854,0.0005580803645472513,0.27419179959159823,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.002655070793923453,60,emacd2_histogram_start_increase_2^12^20^10,12,20,10,12,,,,,,,,,,,0.0023385347895891174,0.4688176051855297,0.0025576324319976154,-7.15392769043622e-05,-0.02797089840172503
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0008133918308502951,20,emacd2_histogram_start_increase_2^12^20^15,12,20,15,12,0.0007068896108638379,0.44003953668777546,0.0007676933045790943,3.804897999601695e-05,0.049562735234324064,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.002182836394370669,40,emacd2_histogram_start_increase_2^12^20^15,12,20,15,12,,,,,,0.0017972517584147725,0.5662746225151779,0.0019148930067631692,0.0005031980265824103,0.26278127540555846,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.00264460561395949,60,emacd2_histogram_start_increase_2^12^20^15,12,20,15,12,,,,,,,,,,,0.002273234850186144,0.47094039826251544,0.002459992814325244,0.00021889724465604473,0.08898287969840532
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0010910709537298906,20,emacd2_histogram_start_increase_2^16^8^5,16,8,5,12,0.0008339954283968962,0.5175451461086011,0.0007979859723573623,0.0012300994448317685,1.5415050983889886,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.002427603541877171,40,emacd2_histogram_start_increase_2^16^8^5,16,8,5,12,,,,,,0.0018102115830037344,0.5471498229420572,0.0017705137134238801,0.0022468881483821306,1.2690600085988724,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0032118446674069168,60,emacd2_histogram_start_increase_2^16^8^5,16,8,5,12,,,,,,,,,,,0.0024483090585108616,0.4822730000387759,0.0024999303900939693,0.0018804744110966756,0.7522107089653768
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0012686306953769166,20,emacd2_histogram_start_increase_2^16^8^10,16,8,10,12,0.0009234123615366273,0.704196742786946,0.0009116702440396976,0.001052575654002856,1.1545574300404862,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0026173120394817006,40,emacd2_histogram_start_increase_2^16^8^10,16,8,10,12,,,,,,0.0019160182074201319,0.5972715822925,0.0019251597932599456,0.001815460763182182,0.943018220896871,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.003294751895728574,60,emacd2_histogram_start_increase_2^16^8^10,16,8,10,12,,,,,,,,,,,0.0025596375644438576,0.5296397789326515,0.0026459430486183246,0.0016102772385247158,0.6085834838227454
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0009872844221788877,20,emacd2_histogram_start_increase_2^16^8^15,16,8,15,12,0.0007446281763145189,0.4567238734931926,0.000726278674573548,0.0009464726954651998,1.3031811735639134,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.002370485273685163,40,emacd2_histogram_start_increase_2^16^8^15,16,8,15,12,,,,,,0.0017383562169002644,0.5454509374686362,0.0017291344119275331,0.001839796071600311,1.0639982981712908,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.003193788323537149,60,emacd2_histogram_start_increase_2^16^8^15,16,8,15,12,,,,,,,,,,,0.002449193578295152,0.5146922863455472,0.002512888660574412,0.0017485476732232936,0.6958317336764135
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0011602525116836044,20,emacd2_histogram_start_increase_2^16^12^5,16,12,5,12,0.0008469506154457789,0.5605134863868545,0.0008479789868379296,0.0008356385301321212,0.9854472140261101,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.002492285551107054,40,emacd2_histogram_start_increase_2^16^12^5,16,12,5,12,,,,,,0.001857558272631293,0.5692835061426637,0.0018138814523298618,0.002338003295947034,1.2889504399220566,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.00337444804273942,60,emacd2_histogram_start_increase_2^16^12^5,16,12,5,12,,,,,,,,,,,0.0025303770248067594,0.5199558451650823,0.0025659537370733387,0.002139033189874384,0.8336211050765515
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0010110302512222136,20,emacd2_histogram_start_increase_2^16^12^10,16,12,10,12,0.0007451086399240824,0.47646183442175516,0.0007423456412621647,0.0007755016252051778,1.044663809013063,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0022355469639856744,40,emacd2_histogram_start_increase_2^16^12^10,16,12,10,12,,,,,,0.0016942638188848656,0.5275545700250863,0.0017286217551375667,0.0013163265201051532,0.7614890395732626,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.002890171446915865,60,emacd2_histogram_start_increase_2^16^12^10,16,12,10,12,,,,,,,,,,,0.002304864203377098,0.47420852982701633,0.0024079083000559426,0.0011713791399098085,0.48647165669996406
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.001199868909631352,20,emacd2_histogram_start_increase_2^16^12^15,16,12,15,12,0.0008812890195187068,0.49516461441174675,0.000879429831014177,0.0009017400930685333,1.0253690075860034,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.00253754430158712,40,emacd2_histogram_start_increase_2^16^12^15,16,12,15,12,,,,,,0.0019000130986077974,0.5695026581557369,0.0019301000117450757,0.0015690570540977343,0.8129408033519937,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.003213061457525933,60,emacd2_histogram_start_increase_2^16^12^15,16,12,15,12,,,,,,,,,,,0.002495665723562314,0.5121343638472778,0.002577334939004683,0.0015973043536962506,0.6197503977938927
