entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 50}",0.001894935771147646,40,sma_fast_crossover_slow_2^5^50,5,50,12,,,,,,0.0017730272597016638,0.4097864393608901,0.0014002620604888188,0.005873444451042959,4.19453230704015,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 50}",-0.0003460285311153877,60,sma_fast_crossover_slow_2^5^50,5,50,12,,,,,,,,,,,0.00010905553547587701,0.025203737614919137,-0.0003460285311153877,0.005114980267979788,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 60}",0.0006850288851447343,20,sma_fast_crossover_slow_2^5^60,5,60,10,0.0003992508832904307,0.08419774540804148,0.0009704417919705404,-0.004741467294830557,-4.885885309208214,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 60}",1.3663100709908318e-05,40,sma_fast_crossover_slow_2^5^60,5,60,10,,,,,,-0.0005065421509681071,0.056601277249565804,1.9408858680740405e-05,-0.005240101237807734,-269.98502714678096,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 60}",-1.5447994957673958e-05,60,sma_fast_crossover_slow_2^5^60,5,60,10,,,,,,,,,,,6.670707202669809e-05,0.009127630230137627,-1.5447994957673958e-05,0.0008061026748860465,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 70}",0.001676069023699981,20,sma_fast_crossover_slow_2^5^70,5,70,7,0.0014495219164707663,0.6494990582984786,0.0022483539427195966,-0.003343470241022215,-1.4870746893960884,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 70}",0.002678026005713402,40,sma_fast_crossover_slow_2^5^70,5,70,7,,,,,,0.00216941278092521,0.39147051160445606,0.00368162661142242,-0.006903870202058049,-1.875222810656156,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 70}",0.00259682476960879,60,sma_fast_crossover_slow_2^5^70,5,70,7,,,,,,,,,,,0.0017592286599876384,0.2765188529499198,0.0036099283463142777,-0.009344969457972198,-2.5886855808407874
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 80}",0.001218662810284749,20,sma_fast_crossover_slow_2^5^80,5,80,7,0.0006732594014005818,0.19465155676501694,0.0017077061066202793,-0.005533420829917603,-3.2402652941663335,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 80}",0.005339793739657966,40,sma_fast_crossover_slow_2^5^80,5,80,7,,,,,,0.0040705038591703074,0.8957796923474031,0.004559084070494227,0.0011390225912267877,0.24983583843043983,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 80}",0.0034755568492926673,60,sma_fast_crossover_slow_2^5^80,5,80,7,,,,,,,,,,,0.0033224295919561386,0.5252488606162171,0.004593735549802244,-0.004305406155120496,-0.9372342200468721
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 90}",0.0010435788303641046,20,sma_fast_crossover_slow_2^5^90,5,90,7,-0.0003373842356302151,0.06387237382102998,0.0014813650701674345,-0.011249880070416112,-7.594265786991029,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 90}",0.0015228557038748137,40,sma_fast_crossover_slow_2^5^90,5,90,7,,,,,,0.0012749181500438214,0.38456709221414687,0.002094943514808319,-0.003645234038543162,-1.7400154289490186,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 90}",0.0028603856718315388,60,sma_fast_crossover_slow_2^5^90,5,90,7,,,,,,,,,,,0.0026461851820854224,0.6569451505305596,0.0038343682807358646,-0.004482913409817229,-1.169140020362598
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 100}",-0.002096825956130371,20,sma_fast_crossover_slow_2^5^100,5,100,8,-0.003222531385827621,0.7901007106487704,-0.002096825956130371,-0.01110246939370837,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 100}",-0.0011927942961909436,40,sma_fast_crossover_slow_2^5^100,5,100,8,,,,,,-0.0025043363505338114,0.35713518054995724,-0.0011927942961909436,-0.011685130730933883,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 100}",-0.0023569974348195363,60,sma_fast_crossover_slow_2^5^100,5,100,8,,,,,,,,,,,-0.0025365795746137244,0.4150167362789822,-0.0023569974348195363,-0.0037936545531730413,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 20}",0.0013413110623099645,20,sma_fast_crossover_slow_2^10^20,10,20,12,0.0016133725717702916,0.4277961043537072,0.0009894494770641485,0.008476526613537864,8.56691201524412,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 20}",0.0024547827634678688,40,sma_fast_crossover_slow_2^10^20,10,20,12,,,,,,0.0027410446205530844,0.3951519437942133,0.0018165145095008564,0.012910875842127594,7.107499430695578,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 20}",0.0043990085743676015,60,sma_fast_crossover_slow_2^10^20,10,20,12,,,,,,,,,,,0.0036393072399365164,0.5530730716387596,0.0032065093518660434,0.00840008400871172,2.6196973365517398
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 30}",0.0022821841801648193,20,sma_fast_crossover_slow_2^10^30,10,30,12,0.001957775023852045,0.6627167021662722,0.0016464155819480956,0.005382728884795487,3.2693622095257724,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 30}",0.0037345677972552335,40,sma_fast_crossover_slow_2^10^30,10,30,12,,,,,,0.003096687600647892,0.6504329578942712,0.002697302983629204,0.007489918387853465,2.7768175964332444,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 30}",0.0029631499845392873,60,sma_fast_crossover_slow_2^10^30,10,30,12,,,,,,,,,,,0.00280271381566344,0.36706478698941597,0.0021986417455535337,0.009447506586872413,4.296974077736295
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 40}",0.0009993388712153748,20,sma_fast_crossover_slow_2^10^40,10,40,11,0.0014149307446636684,0.37471630393629257,0.0007409573294409494,0.00815466489689086,11.005579637147978,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 40}",0.0037460892757863115,40,sma_fast_crossover_slow_2^10^40,10,40,11,,,,,,0.0035201464631712115,0.6304449139151077,0.0027107116950940173,0.011614494143943152,4.284665966123822,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 40}",0.004697235695439385,60,sma_fast_crossover_slow_2^10^40,10,40,11,,,,,,,,,,,0.0046224776784588055,0.7385756599142524,0.0033647462584343495,0.017199791878703363,5.111764917068843
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 50}",0.0020267574061586194,20,sma_fast_crossover_slow_2^10^50,10,50,6,0.0019449481934894531,0.5384140536229493,0.0014793916339314618,0.00427273099127941,2.888167604358211,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 50}",0.003985991034593092,40,sma_fast_crossover_slow_2^10^50,10,50,6,,,,,,0.003097465292679665,0.4935243354048686,0.005426463716626868,-0.006218528403109148,-1.1459633248915617,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 50}",0.0006583392084666559,60,sma_fast_crossover_slow_2^10^50,10,50,6,,,,,,,,,,,3.254820803703061e-07,0.00011586121555802074,0.0009404736870813358,-0.0037602673379234916,-3.998269584333718
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 60}",0.0020969389605643347,20,sma_fast_crossover_slow_2^10^60,10,60,7,0.0009555485778306469,0.18179038586742116,0.0029421417776175035,-0.010964010620890492,-3.72654054413685,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 60}",0.0031318556323009956,40,sma_fast_crossover_slow_2^10^60,10,60,7,,,,,,0.0016128610256760417,0.20932613133756686,0.004382345531094852,-0.01500404600683682,-3.423747831013298,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 60}",0.00176274999117262,60,sma_fast_crossover_slow_2^10^60,10,60,7,,,,,,,,,,,0.0013869551584080526,0.29406410507784164,0.0024462780175048275,-0.004968981996172598,-2.0312417315677376
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 70}",0.0008456540715362441,20,sma_fast_crossover_slow_2^10^70,10,70,3,0.0008341093776566659,0.13840743419060564,0.0008341093776566659,0.0,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 70}",0.00858356775674699,40,sma_fast_crossover_slow_2^10^70,10,70,3,,,,,,0.006659722618811849,2.888776677426201,0.006659722618811849,0.0,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 70}",0.0033304197697111926,60,sma_fast_crossover_slow_2^10^70,10,70,3,,,,,,,,,,,0.0031673907758024717,0.5147107049568802,0.0031673907758024717,0.0,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 80}",0.002076221993892504,20,sma_fast_crossover_slow_2^10^80,10,80,3,0.0018742228161771762,1.077775683722294,0.0018742228161771762,0.0,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 80}",0.0,40,sma_fast_crossover_slow_2^10^80,10,80,3,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 80}",0.0,60,sma_fast_crossover_slow_2^10^80,10,80,3,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 90}",0.0033878780359699184,20,sma_fast_crossover_slow_2^10^90,10,90,4,0.002558901102961828,2.327880034123822,0.002113956349717503,0.0038937353626948027,1.8419185255244932,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 90}",0.0006600575780715733,40,sma_fast_crossover_slow_2^10^90,10,90,4,,,,,,0.0006486040692197215,0.1765870643647117,0.0006486040692197215,0.0,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 90}",0.0026084552393730626,60,sma_fast_crossover_slow_2^10^90,10,90,4,,,,,,,,,,,0.002374419728742004,0.9856534958756149,0.002374419728742004,0.0,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 100}",-0.001510928295903672,20,sma_fast_crossover_slow_2^10^100,10,100,3,-0.001510928295903672,0.8075435467488451,-0.001510928295903672,0.0,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 100}",-0.008206675553055298,40,sma_fast_crossover_slow_2^10^100,10,100,3,,,,,,-0.008206675553055298,0.7721960753489865,-0.008206675553055298,0.0,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 100}",-0.004196445795101171,60,sma_fast_crossover_slow_2^10^100,10,100,3,,,,,,,,,,,-0.004196445795101171,0.40905400965588073,-0.004196445795101171,0.0,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 20}",0.00025283734331906453,20,sma_fast_crossover_slow_2^15^20,15,20,12,0.0005692477575695239,0.17118781652642245,0.00019121686434260416,0.004727587583065641,24.723695785509797,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 20}",0.0014995747467487729,40,sma_fast_crossover_slow_2^15^20,15,20,12,,,,,,0.001536926215485239,0.30151079208894355,0.0011197571494527198,0.006125785941842949,5.47063793683918,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 20}",0.0016113670469387177,60,sma_fast_crossover_slow_2^15^20,15,20,12,,,,,,,,,,,0.0014457994995579419,0.2155960768821198,0.0012133536836238066,0.0040027034748334285,3.2988761058349776
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 30}",0.0016461616541691274,20,sma_fast_crossover_slow_2^15^30,15,30,12,0.0015635781706310823,0.5541768467705723,0.0011997886845170464,0.005565262517885477,4.638535593562191,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 30}",0.0037318844316762147,40,sma_fast_crossover_slow_2^15^30,15,30,12,,,,,,0.003423088810770096,0.7137101836083506,0.0026794455728797665,0.011603164427563723,4.330434827639765,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 30}",0.0049551631977592025,60,sma_fast_crossover_slow_2^15^30,15,30,12,,,,,,,,,,,0.0043080284503407,0.6545071660870894,0.00357751319592585,0.012343696248904051,3.4503565948998656
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 40}",0.004107928232013098,20,sma_fast_crossover_slow_2^15^40,15,40,9,0.0031340954478691887,1.1966056174922894,0.0028222346144973565,0.005628982114843847,1.9945124639633747,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 40}",0.004226483771321207,40,sma_fast_crossover_slow_2^15^40,15,40,9,,,,,,0.0041771139327818965,0.7894370699985449,0.0030132631957185264,0.012324069092225486,4.089941134161948,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 40}",0.004923107561172679,60,sma_fast_crossover_slow_2^15^40,15,40,9,,,,,,,,,,,0.005040118738491592,0.8019230711997917,0.003505862605505526,0.015779911669394048,4.501006869069437
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 50}",0.004555952997233474,20,sma_fast_crossover_slow_2^15^50,15,50,4,0.0042483788924794685,1.3063507322153174,0.003099655504808899,0.007694549055491179,2.4823884601219794,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 50}",0.003625008109575922,40,sma_fast_crossover_slow_2^15^50,15,50,4,,,,,,0.004042371639167561,1.3030988596795487,0.0024669940617292967,0.008768504371482353,3.554327311730887,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 50}",0.0029749022642589027,60,sma_fast_crossover_slow_2^15^50,15,50,4,,,,,,,,,,,0.0019481720681047987,1.7065629317850315,0.0020341956523086623,0.0016901013154932082,0.8308450141337524
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 60}",0.0013151130324773825,20,sma_fast_crossover_slow_2^15^60,15,60,6,0.002101731978802956,0.4945283666331343,0.0009639550956995863,0.007790616394319806,8.081928742402466,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 60}",-0.0005391696459550958,40,sma_fast_crossover_slow_2^15^60,15,60,6,,,,,,0.0019458873994773072,0.19709673305650896,-0.0005391696459550958,0.014371172626639322,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 60}",-0.00016450405099150238,60,sma_fast_crossover_slow_2^15^60,15,60,6,,,,,,,,,,,0.001980136871414589,0.23737304523686617,-0.00016450405099150238,0.012703341483445044,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 80}",0.005532080448062429,20,sma_fast_crossover_slow_2^15^80,15,80,3,0.004738146787524042,1.6756206511560265,0.004738146787524042,0.0,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 80}",0.003859567625983311,40,sma_fast_crossover_slow_2^15^80,15,80,3,,,,,,0.0032143160917973545,2.0074302456829947,0.0032143160917973545,0.0,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 80}",0.006186449154882921,60,sma_fast_crossover_slow_2^15^80,15,80,3,,,,,,,,,,,0.004937073134153366,2.5306005942806515,0.004937073134153366,0.0,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 90}",-0.001004348618167263,20,sma_fast_crossover_slow_2^15^90,15,90,3,-0.001004348618167263,0.8198565126122068,-0.001004348618167263,0.0,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 90}",0.000962982881454227,40,sma_fast_crossover_slow_2^15^90,15,90,3,,,,,,0.0009215269829049704,0.449860929937976,0.0009215269829049704,0.0,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 90}",0.00499944436235459,60,sma_fast_crossover_slow_2^15^90,15,90,3,,,,,,,,,,,0.0042536899230944695,1.7531941743360542,0.0042536899230944695,0.0,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 30}",0.0017725834801946708,20,sma_fast_crossover_slow_2^20^30,20,30,12,0.0017607664993752852,0.44589739170541054,0.001305321795596625,0.006770658240940546,5.186964826436437,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 30}",0.004162923429608795,40,sma_fast_crossover_slow_2^20^30,20,30,12,,,,,,0.0039948492830285095,0.7085209225392128,0.0029903745019227604,0.014039597094085997,4.6949293759222375,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 30}",0.004536467707764947,60,sma_fast_crossover_slow_2^20^30,20,30,12,,,,,,,,,,,0.003970347450551105,0.4948446856666487,0.003325052107917794,0.010423300876884216,3.1347782045471373
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 40}",0.00464891157886749,20,sma_fast_crossover_slow_2^20^40,20,40,8,0.003323945674366907,0.8904381273836448,0.003371516707179015,0.0029909484446821507,0.887122533995897,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 40}",0.008930969195482695,40,sma_fast_crossover_slow_2^20^40,20,40,8,,,,,,0.006476954115056674,1.3243884229352652,0.006961998610888978,0.003081642644230545,0.4426376413535437,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 40}",0.008488487509238236,60,sma_fast_crossover_slow_2^20^40,20,40,8,,,,,,,,,,,0.006113899966081555,1.3834440051552945,0.006560444342857531,0.002988089328649719,0.4554705706638459
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 50}",-9.344528445884459e-05,20,sma_fast_crossover_slow_2^20^50,20,50,3,-9.344528445884459e-05,0.059732354834712835,-9.344528445884459e-05,0.0,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 50}",0.002178052437957595,40,sma_fast_crossover_slow_2^20^50,20,50,3,,,,,,0.002041265568678586,0.6701081494631699,0.002041265568678586,0.0,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 50}",0.0037761890149406257,60,sma_fast_crossover_slow_2^20^50,20,50,3,,,,,,,,,,,0.003164786778380557,1.9318907698196566,0.003164786778380557,0.0,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 20}",0.0006614089719173288,20,sma_fast_crossover_slow_2^25^20,25,20,3,0.0006330731613662695,0.44759140460015967,0.0006330731613662695,0.0,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 20}",-0.001854626182419391,40,sma_fast_crossover_slow_2^25^20,25,20,3,,,,,,-0.001854626182419391,1.8892440306561706,-0.001854626182419391,0.0,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 20}",-0.004063451380311626,60,sma_fast_crossover_slow_2^25^20,25,20,3,,,,,,,,,,,-0.004063451380311626,1.4717882139865914,-0.004063451380311626,0.0,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 30}",0.001105524988567651,20,sma_fast_crossover_slow_2^25^30,25,30,12,0.0013007863591794205,0.3261036511505356,0.000823547647872951,0.006550412183550584,7.953895807326886,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 30}",0.002444429808075144,40,sma_fast_crossover_slow_2^25^30,25,30,12,,,,,,0.002392277217532934,0.6467174766814048,0.0017661130068629997,0.009280083534902207,5.254524200229776,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 30}",0.004174654736913807,60,sma_fast_crossover_slow_2^25^30,25,30,12,,,,,,,,,,,0.00310274246960816,0.6790533850174261,0.0030070763379219144,0.004155069918156863,1.3817640296515674
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 40}",0.004612882765848535,20,sma_fast_crossover_slow_2^25^40,25,40,9,0.003333240222147519,1.8509849146799287,0.0029941573496981037,0.006045903201742845,2.0192336258989343,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 40}",0.004707406132999324,40,sma_fast_crossover_slow_2^25^40,25,40,9,,,,,,0.003996381859952385,1.0112438993752453,0.0032885309542313957,0.0096591891057203,2.9372352701414273,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 40}",0.004182699920847293,60,sma_fast_crossover_slow_2^25^40,25,40,9,,,,,,,,,,,0.003109510175199644,1.1357236746326422,0.003369740695990286,0.0012878965296651476,0.3821945502209231
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 50}",0.0011755347262975434,20,sma_fast_crossover_slow_2^25^50,25,50,7,0.0006786097641527344,0.22397974486995148,0.0016425456282078796,-0.005105005420178137,-3.1079839320798768,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 50}",0.0021509512149246917,40,sma_fast_crossover_slow_2^25^50,25,50,7,,,,,,0.001117326029179282,0.17390270683638787,0.0030202642372701744,-0.010300303219366074,-3.410398034801043,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 50}",0.0024026584140562565,60,sma_fast_crossover_slow_2^25^50,25,50,7,,,,,,,,,,,0.0016466026871043993,0.3883531430176895,0.00330405514298915,-0.006640659592319353,-2.009851320553811
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 60}",0.0025094035828631036,20,sma_fast_crossover_slow_2^25^60,25,60,3,0.002316714782333497,0.8317329435586456,0.002316714782333497,0.0,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 60}",0.00015276400830566643,40,sma_fast_crossover_slow_2^25^60,25,60,3,,,,,,0.00014936148334790343,0.22780471119435694,0.00014936148334790343,0.0,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 60}",-0.0006283234276032991,60,sma_fast_crossover_slow_2^25^60,25,60,3,,,,,,,,,,,-0.0006283234276032991,0.28621593861299083,-0.0006283234276032991,0.0,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 30, 'slowperiod': 40}",0.003620345019579387,20,sma_fast_crossover_slow_2^30^40,30,40,9,0.0027133411674653786,1.1195247647747866,0.0025044962291140152,0.004384100674276286,1.7504920244288789,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 30, 'slowperiod': 40}",0.0019055734808826816,40,sma_fast_crossover_slow_2^30^40,30,40,9,,,,,,0.0021820903359877257,0.4906177868795668,0.0013972730532213484,0.008460628598118743,6.055100381856756,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 30, 'slowperiod': 40}",0.0040172498168214174,60,sma_fast_crossover_slow_2^30^40,30,40,9,,,,,,,,,,,0.003092832597984351,0.4614337160347788,0.0029538897350649073,0.004204375501339898,1.423335289544081
