entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.00034202833950038914,20,ema_first_crossover_second^20^8,20,8,12,0.00037011014700048675,0.3925244948424176,0.0002531615131849602,0.0016565451189712794,6.543431891090827,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.0006959614762458671,40,ema_first_crossover_second^20^8,20,8,12,,,,,,0.0009212982697333502,0.5777380059604781,0.0005061148058553932,0.005488316372390878,10.844014656150954,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.001338975403665428,60,ema_first_crossover_second^20^8,20,8,12,,,,,,,,,,,0.0013433239654442603,0.6995753027826114,0.0009626373483018269,0.005530876754011026,5.745545572034949
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",3.683503174264027e-05,20,ema_first_crossover_second^20^9,20,9,12,0.00016408977139341493,0.15727379848256598,2.7895910225698548e-05,0.0016622222442382953,59.58659282990545,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.00036161861634227205,40,ema_first_crossover_second^20^9,20,9,12,,,,,,0.0006650351776366007,0.37793863099613667,0.00026803797585227393,0.005032004397264194,18.773475591524114,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.0010989486979106136,60,ema_first_crossover_second^20^9,20,9,12,,,,,,,,,,,0.0012148542215841263,0.5557032164066712,0.0008008420992028445,0.005768987567778226,7.203651723005892
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",-0.00014397950772966408,20,ema_first_crossover_second^20^10,20,10,12,1.0206182468368684e-05,0.009380088974766936,-0.00014397950772966408,0.0017062487746467292,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.00036424633598352316,40,ema_first_crossover_second^20^10,20,10,12,,,,,,0.0006906575801529715,0.3742250913979196,0.00027008233072793234,0.005316985323828401,19.686535248336817,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.0010633138583832473,60,ema_first_crossover_second^20^10,20,10,12,,,,,,,,,,,0.0012259665149625652,0.5062802293193284,0.0007785188662066307,0.006147890651277844,7.896906443942362
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.0002391436099455047,20,ema_first_crossover_second^25^3,25,3,12,0.0002611872292999434,0.2741553900589744,0.00017904792759217524,0.0011647195480853937,6.505071372500456,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.0009556081509351679,40,ema_first_crossover_second^25^3,25,3,12,,,,,,0.000931174063838541,0.6918570484368369,0.000687516854833485,0.0036114033628941566,5.252821567216458,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.001687613412062914,60,ema_first_crossover_second^25^3,25,3,12,,,,,,,,,,,0.001435628994877921,0.8950961794490395,0.001191512348072696,0.004120912109735398,3.4585559406086617
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.00011348227214730912,20,ema_first_crossover_second^25^4,25,4,12,0.00018097434490103905,0.17624370212245577,8.57821982778608e-05,0.001228087957756,14.316349806961668,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.0009203263182128783,40,ema_first_crossover_second^25^4,25,4,12,,,,,,0.001001171620673062,0.6549709451037364,0.0006644253891912622,0.004705380166972859,7.081878934066987,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.0015798254237872355,60,ema_first_crossover_second^25^4,25,4,12,,,,,,,,,,,0.0014265863010391605,0.7176019043020314,0.0011338826883487633,0.004646326040633532,4.097713183539143
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.00010088088493889523,20,ema_first_crossover_second^25^5,25,5,12,0.00014613247233086956,0.17155424023518698,7.629186148884244e-05,0.0009143791915931678,11.985278295075998,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.0006961792798910478,40,ema_first_crossover_second^25^5,25,5,12,,,,,,0.0008109911485174769,0.6268691635500195,0.0005039325456550712,0.0041886357800039395,8.311897725436754,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.001352578038084726,60,ema_first_crossover_second^25^5,25,5,12,,,,,,,,,,,0.0012360197563907726,0.7589426305442049,0.0009670510201688205,0.004194675854832244,4.337595191306421
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",-7.29191660479239e-05,20,ema_first_crossover_second^25^6,25,6,12,4.6355131510127284e-05,0.0445062679780075,-7.29191660479239e-05,0.0013583724046486903,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.0007908860399204215,40,ema_first_crossover_second^25^6,25,6,12,,,,,,0.0009391252060395723,0.6008340260299413,0.000573892464845713,0.004956685359172024,8.636958424788858,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.001229130497556634,60,ema_first_crossover_second^25^6,25,6,12,,,,,,,,,,,0.0011986740075659167,0.6386453519471232,0.0008887268696737237,0.004608092524380039,5.185049177225617
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",-6.065705157516415e-05,20,ema_first_crossover_second^25^7,25,7,12,0.00010377095520563906,0.0893266104422446,-6.065705157516415e-05,0.0019124790297944743,0.0,,,,,,,,,,
